name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Julio Jones,WR,ATL,17.770690797660272,9300.0,0.039161442964668877,0.13100073135368587,0.19329962910585369,0.26350776602700759,0.3730304305487841,4.0
Mike Evans,WR,TB,17.544488439324674,8000.0,0.041083051571144391,0.14087905426667005,0.2015116497879115,0.24745958084580991,0.36906666352846379,4.0
Brandin Cooks,WR,NO,17.236382874543331,8100.0,0.047582069952940467,0.13848828345546085,0.19927497151878781,0.26240203867060802,0.35225263640220289,4.0
Antonio Brown,WR,PIT,16.739171801045636,9500.0,0.046270363846627992,0.1489016133537068,0.21799233119174255,0.25577337931497579,0.33106231229294703,4.0
DeAndre Hopkins,WR,HOU,16.581175409573255,7900.0,0.052011343532883947,0.16324902338635527,0.21527285092889342,0.23492086831575756,0.33454591383610988,4.0
Amari Cooper,WR,OAK,16.56801110876367,7700.0,0.059335501586885969,0.15428756841591851,0.2008632245121697,0.25578704297168481,0.32972666251334082,4.0
A.J. Green,WR,CIN,16.28580679519855,8300.0,0.052344458453209515,0.15876383171581315,0.22018920207965489,0.25488827167799627,0.31381423607332604,4.0
Allen Robinson,WR,JAC,16.196997310371742,7900.0,0.056768314643896138,0.16564027841490506,0.21450838776142347,0.24836978995694514,0.31471322922283024,4.0
Odell Beckham Jr.,WR,NYG,16.053208601846364,8900.0,0.11250169789232753,0.15367719626798024,0.16917488006472511,0.23058764341880855,0.3340585823561586,4.0
Jeremy Maclin,WR,KC,16.016884517440591,7000.0,0.060147382759613718,0.16466944933838623,0.21730578061767417,0.25173263578116389,0.30614475150316151,4.0
Randall Cobb,WR,GB,15.954765094132719,7100.0,0.062876789099861885,0.16282209199165559,0.21583240661851022,0.25564050598731242,0.30282820630265966,4.0
Doug Baldwin,WR,SEA,15.919444278194407,7200.0,0.063228345662987892,0.16633158648813851,0.21294744752393369,0.25531300565978732,0.30217961466515264,4.0
Larry Fitzgerald,WR,ARI,15.868748353465596,7600.0,0.059508707011412448,0.17004958901466655,0.22034383982229708,0.24982550809272136,0.30027235605890201,4.0
Jarvis Landry,WR,MIA,15.691220216064433,7000.0,0.064704600686597905,0.16916061732049822,0.21772368017214164,0.25659048850459487,0.29182061331616682,4.0
Michael Crabtree,WR,OAK,15.308090407319476,6400.0,0.074768800586901996,0.17305536598520413,0.22260981238809829,0.24966893188455236,0.27989708915524286,4.0
Brandon Marshall,WR,NYJ,15.306984157206953,7900.0,0.067216378074942365,0.18652866091087905,0.22539211831236089,0.23817879930670174,0.28268404339511599,4.0
Pierre Garcon,WR,WAS,14.98161095439289,6100.0,0.079214677657050453,0.17935313369313749,0.22649449123662757,0.2471630150994433,0.26777468231374091,4.0
Tyler Lockett,WR,SEA,14.953673385684665,6100.0,0.080163948309198332,0.18512754424413688,0.21849157990534646,0.24823679394254877,0.26798013359876954,4.0
Eric Decker,WR,NYJ,14.935334240450468,7300.0,0.070297731207521266,0.19224900073478299,0.23141574776672086,0.23943277205516098,0.26660474823581359,4.0
Demaryius Thomas,WR,DEN,14.87553164998347,7200.0,0.070043403059256298,0.19037662801880245,0.23438768736523907,0.2430693475682166,0.26212293398848541,4.0
Danny Amendola,WR,NE,14.7826674127001,5900.0,0.087017415362124165,0.18160466708284681,0.21706863085881642,0.25415588317005244,0.26015340352615968,4.0
Jordy Nelson,WR,GB,14.752074531352845,8300.0,0.10891958673898643,0.18621722728857351,0.21033069826924358,0.21514752037448953,0.2793849673287071,4.0
Emmanuel Sanders,WR,DEN,14.572727884461674,6500.0,0.077522282294609154,0.19604138371280944,0.23464135399562475,0.23901761708412819,0.25277736291282826,4.0
T.Y. Hilton,WR,IND,14.563541697045423,7400.0,0.077197668205992359,0.19317594313933373,0.22997425797803042,0.25125614579578986,0.24839598488085363,3.0
Jordan Matthews,WR,PHI,14.505775775896899,6900.0,0.072265536589602858,0.19805146100753945,0.23829514277956651,0.24542228548165287,0.24596557414163805,4.0
Golden Tate,WR,DET,14.381912873494894,6500.0,0.089484629424032125,0.19295944236420312,0.22450292306266695,0.24726589018998307,0.24578711495911434,3.0
Marvin Jones,WR,DET,14.373221145054419,6900.0,0.083164992930435236,0.1934201252756701,0.23292578606451192,0.24806501378539741,0.24242408194398513,3.0
Travis Benjamin,WR,SD,14.189154317414548,6900.0,0.091816775164755698,0.19773032232375001,0.22780230775787713,0.24325699930374942,0.23939359544986766,3.0
Allen Hurns,WR,JAC,14.160663309772008,6500.0,0.08697724958604644,0.20472309762478838,0.22404757809565662,0.24786449664665317,0.2363875780468552,3.0
DeSean Jackson,WR,WAS,14.067480067686516,6800.0,0.10157534897360478,0.18851970293897977,0.22765072863948324,0.2480551777209854,0.23419904172694661,3.0
Anquan Boldin,WR,DET,13.917938525357036,6200.0,0.090124717408208099,0.20548803280136685,0.23696403282545742,0.23946421288410646,0.22795900408086076,3.0
Michael Floyd,WR,ARI,13.776828705115065,6900.0,0.10560959201698206,0.20396686201317935,0.22854194779483503,0.23269884134441762,0.22918275683058573,3.0
Stefon Diggs,WR,MIN,13.761984784803637,6400.0,0.097648725728516114,0.20962962359247114,0.22812936457529792,0.24019161918344401,0.22440066692027089,3.0
Julian Edelman,WR,NE,13.743951305701231,6700.0,0.12262787862016658,0.19682769726252522,0.21358950713375024,0.23382384267171977,0.23313107431183791,3.0
Alshon Jeffery,WR,CHI,13.710219012677543,7900.0,0.12006391911849086,0.19570530782711723,0.2178952915948402,0.23715925368743238,0.22917622777211927,3.0
John Brown,WR,ARI,13.478198109814651,6400.0,0.11986404582638156,0.2110962508561765,0.21553790503837703,0.2305053459365555,0.22299645234250945,3.0
Dez Bryant,WR,DAL,13.398116500568726,7900.0,0.15184265302112562,0.1956659024289446,0.20436367536594571,0.21463503291840647,0.23349273626557743,4.0
Mohamed Sanu,WR,ATL,13.246741743357248,6500.0,0.12272218720000481,0.20861320270026307,0.2246106776671172,0.23245141379957909,0.21160251863303564,3.0
Davante Adams,WR,GB,13.22507226972461,5700.0,0.1182479351982267,0.20402545349176487,0.23353801249111025,0.23828940149403213,0.20589919732486578,3.0
Tavon Austin,WR,LARM,13.137063879681067,5900.0,0.10296785108469861,0.23389257299652896,0.22962373329198921,0.22913862987397854,0.20437721275280513,1.0
Devin Funchess,WR,CAR,13.115135843428632,5800.0,0.12369554332836082,0.21911824397651641,0.2224898218404989,0.22466272425506778,0.21003366659955616,3.0
Kelvin Benjamin,WR,CAR,13.089429035284525,7800.0,0.12418935178728475,0.21652870201761018,0.21927856803814705,0.23401939011206807,0.2059839880448899,3.0
Tyrell Williams,WR,SD,13.000579572085687,6100.0,0.12645357990752581,0.21068758733456983,0.23099104596199255,0.22968373386613108,0.20218405292978073,2.0
Brandon LaFell,WR,CIN,12.985870228879509,5600.0,0.11704174331048972,0.22087254254939956,0.23010419133206861,0.23306812164932916,0.19891340115871323,3.0
DeVante Parker,WR,MIA,12.901872271392719,6200.0,0.14602781563874351,0.21253555428463089,0.21051317699800165,0.22264457853386097,0.20827887454476302,3.0
