name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,10.340898609596096,5000.0,0.089959825881768124,0.39634646253539507,0.37672025734368064,0.13035265946228894,0.0057692075747434058,0.00085158720212437822,0.0,1.0
Cairo Santos,PK,KC,9.7298316183043632,5000.0,0.098742582784151531,0.46423593435865146,0.33891121277042158,0.088872405455997172,0.0088985757605060407,0.00033928887027248855,0.0,1.0
Matt Bryant,PK,ATL,9.6512251940099585,4700.0,0.13696397371025523,0.41009165205456904,0.3478111693522723,0.096597139092262474,0.0079406981871164382,0.00059536760352488563,0.0,1.0
Steven Hauschka,PK,SEA,9.4736145232700615,5100.0,0.1125173851104994,0.48434071294818026,0.30930017784232566,0.083940729871981021,0.0095453247298335816,0.0003556694971806046,0.0,1.0
Dan Bailey,PK,DAL,9.3803222968201645,4700.0,0.15099763704686645,0.41888058898152858,0.34262644141593396,0.078413261908066509,0.0087191514115871616,0.00036291923601761318,0.0,1.0
Mason Crosby,PK,GB,9.3161474974024951,4700.0,0.13395903976531282,0.47185994444147072,0.30205337567506763,0.081798587446827026,0.0097782220081948645,0.00055083066312656991,0.0,1.0
Andrew Franks,PK,MIA,9.2915460844629543,4500.0,0.13011557716170546,0.48140029625292957,0.3007685822056449,0.075858577509770458,0.011488810650692951,0.00036815621925755316,0.0,1.0
Roberto Aguayo,PK,TB,9.1978105236913521,4500.0,0.15562655369524792,0.45136505174757041,0.3026813389585748,0.078815711671235467,0.011169479577012427,0.00034186435035891695,0.0,1.0
Sebastian Janikowski,PK,OAK,9.1229941432828383,4600.0,0.16483550984995474,0.45622106766674309,0.28364583919262321,0.081200070170591249,0.013001693507634681,0.0010958196124531275,0.0,1.0
Blair Walsh,PK,MIN,9.061797640827816,4700.0,0.17846397669667236,0.44314249791486748,0.28352068070770975,0.079865470902955218,0.012457612762567486,0.0025497610152281033,0.0,1.0
Chris Boswell,PK,PIT,9.0589756105559616,4600.0,0.16072737266846773,0.47003435851955139,0.27909077026545692,0.077910694040928791,0.011336881590031123,0.00089992291556331065,0.0,1.0
Josh Lambo,PK,SD,9.0169387087125887,4500.0,0.16173998748062196,0.4750802406949402,0.27470060831387155,0.076098171741073875,0.011293189650848618,0.0010878021186436814,0.0,1.0
Dustin Hopkins,PK,WAS,9.0169315383344717,4500.0,0.19132169772318591,0.42449343999347033,0.29014522593518532,0.079290358697130331,0.013015048543478149,0.0017342291075499777,0.0,1.0
Brandon McManus,PK,DEN,8.8714901740569694,4700.0,0.20535377351857445,0.41012247992611173,0.29896464310021614,0.076157836155729963,0.0092335762791769214,0.0001676910201904215,0.0,1.0
Justin Tucker,PK,BAL,8.7996788944899986,4800.0,0.20655972491048391,0.41821253308835782,0.29161987872350553,0.07609074485134297,0.0073743383229476211,0.00014278010336225787,0.0,1.0
Mike Nugent,PK,CIN,8.7472361226476316,4600.0,0.22083052591188482,0.40749103709105838,0.28786814197992344,0.07052966868579362,0.01177223423546004,0.001508392095879917,0.0,1.0
Dan Carpenter,PK,BUF,8.6715620108161335,4600.0,0.21608862271421264,0.43034045018032663,0.27605151989951299,0.06213762950665111,0.011452864832565177,0.0039289128667318925,0.0,1.0
Ryan Succop,PK,TEN,8.5871693591351672,4500.0,0.22468078684178469,0.42957118748093243,0.26238337884239166,0.072146938904224731,0.0094334297046887224,0.001784278225977755,0.0,1.0
Adam Vinatieri,PK,IND,8.5519799075738305,4700.0,0.23892562491979594,0.41051542247189171,0.26572272609292807,0.072363300574191575,0.011019424571522439,0.0014535013696707129,0.0,1.0
Matt Prater,PK,DET,8.5138749395831947,4600.0,0.22254958499821392,0.44373196100567075,0.25214431292231992,0.071953037472407819,0.0092102293578383149,0.00041087424355023763,0.0,1.0
Josh Brown,PK,NYG,8.5107925181771336,4700.0,0.21684218072279116,0.45503953298265565,0.2477876592145988,0.070344662210939185,0.0094201587543198476,0.00056580611469529707,0.0,1.0
Caleb Sturgis,PK,PHI,8.4539133180389872,4700.0,0.22986261680726569,0.44724825814950048,0.23470174602747393,0.079025599250609785,0.0087547831742325853,0.00040699659091791103,0.0,1.0
Wil Lutz,PK,NO,8.3358489006104382,4500.0,0.23288282592217827,0.45213239590013132,0.23895754370366798,0.067765896157148189,0.0074820832411986995,0.00077925507567609697,0.0,1.0
Graham Gano,PK,CAR,8.3169320128125737,4900.0,0.26308433546963567,0.4075386175798027,0.24447099233643468,0.073801707259986332,0.010021058240817513,0.0010832891133227141,0.0,1.0
Connor Barth,PK,CHI,8.0834157282254786,4600.0,0.25694886281111823,0.44953403550797394,0.22332416221289245,0.061538554992432701,0.0073868016438743186,0.0012675828317082925,0.0,1.0
Chandler Catanzaro,PK,ARI,8.0182417229872609,4900.0,0.2709823450689513,0.43244136043997505,0.22820058662211798,0.060189595854420984,0.0066935367226979839,0.0014925752918372385,0.0,1.0
Greg Zuerlein,PK,LARM,7.7846953974901858,4500.0,0.29518458583488977,0.43592321633872594,0.19275645667992458,0.069183061902830856,0.0068096321271729895,0.00014304711645556721,0.0,1.0
Cody Parkey,PK,CLE,7.5849768186244475,0.0,0.31492932196924667,0.43116301321292555,0.18481669548025739,0.060949880023851606,0.0073561270887020211,0.00078496222501724501,0.0,1.0
Nick Novak,PK,HOU,7.5328031129486064,4600.0,0.33284008614907989,0.40381934784915918,0.19342771397119427,0.064177395273007865,0.00532362280864515,0.00041183394891384324,0.0,1.0
Jason Myers,PK,JAC,7.5109805787213206,4500.0,0.34580159251522696,0.38221961360342288,0.20728643347394665,0.055431304449603765,0.0071955579448591909,0.0020654980129400464,0.0,1.0
Phil Dawson,PK,SF,7.2157482039401213,4600.0,0.3459153475880975,0.42623167479864194,0.1739065195280427,0.047251055999176825,0.0061252514944422163,0.00057015059159946241,0.0,1.0
Nick Folk,PK,NYJ,7.1117759431779035,4500.0,0.35223546348253271,0.43729355444398244,0.15308874840711739,0.050826929170561093,0.0063731726133498803,0.00018213188245619604,0.0,1.0
