name,pos,team,prediction,salary
KC,Def,KC,17.194203799525368,4500.0
TB,Def,TB,16.53628410240821,4500.0
MIA,Def,MIA,11.406880929760055,4600.0
SEA,Def,SEA,10.877737108851099,5400.0
PIT,Def,PIT,10.641691917300346,4500.0
JAC,Def,JAC,10.396711335007996,4100.0
CIN,Def,CIN,10.163510960401355,4500.0
DEN,Def,DEN,9.2315438388427946,4800.0
BAL,Def,BAL,9.0753406457880086,4400.0
ARI,Def,ARI,8.8885528728022951,5100.0
MIN,Def,MIN,8.6753502824500544,4400.0
IND,Def,IND,8.4079152164325563,4400.0
SD,Def,SD,8.2616909460019183,4300.0
CAR,Def,CAR,8.1612146452100625,5000.0
CLE,Def,CLE,7.6965034335349447,4300.0
GB,Def,GB,7.240045932438977,4400.0
BUF,Def,BUF,7.2279812903617326,4300.0
DAL,Def,DAL,7.0138439896055509,4600.0
NE,Def,NE,6.949050494643358,4300.0
SF,Def,SF,6.8925461782745234,4000.0
WAS,Def,WAS,6.790816047681262,4400.0
NYJ,Def,NYJ,6.301626537621992,4600.0
DET,Def,DET,6.2914719976508344,4200.0
PHI,Def,PHI,6.1132611765425935,4500.0
NYG,Def,NYG,5.5557019208857454,4500.0
ATL,Def,ATL,5.2848247929130574,4000.0
HOU,Def,HOU,5.2245047045173703,5200.0
OAK,Def,OAK,4.721315708730538,4400.0
LARM,Def,LARM,4.2740457465526376,4500.0
NO,Def,NO,2.5445620970949618,4100.0
TEN,Def,TEN,2.4401597885873265,4200.0
CHI,Def,CHI,2.3159714476656346,4400.0
