name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Johnny Holton,WR,OAK,19.812028644185524,0.0,0.088849220195322487,0.10954820323380726,0.1485217616533811,0.1550650937007404,0.14768058264008288,0.1848546734095636,0.16548046516710227
DeVante Parker,WR,MIA,19.27526522908061,6200.0,0.013495904946261326,0.1375584720466739,0.15235790859768927,0.13880464308612026,0.30418589886794023,0.24584025941039972,0.0077569130449153039
Griff Whalen,WR,NE,18.625390544772273,4600.0,0.19668149671135837,0.083455957568442637,0.081988823815206724,0.10951922536316541,0.085863853527942055,0.38037184402394514,0.062118798989939744
Taylor Gabriel,WR,ATL,18.499233301779952,0.0,0.10184409018714927,0.10543055793458229,0.15570690807593718,0.20501561630622089,0.11908419796492496,0.2282349643076893,0.08468366522349606
Julio Jones,WR,ATL,16.827810001024627,9300.0,0.015292683119188279,0.14954743107158755,0.24369782089841696,0.23818908369291672,0.27699932975258973,0.059816251518039716,0.016457399947260989
Robby Anderson,WR,NYJ,16.573603688984974,0,0.18512190766406322,0.16509406569309124,0.13987854551341503,0.12262775088711697,0.13470431900197197,0.11903874710292311,0.13353466413741844
Chris Moore,WR,BAL,16.517187363413655,0.0,0.16906419671314757,0.16461760173870427,0.14236872549812665,0.1426056724454057,0.10945159342993574,0.18589355816240491,0.085998652012275162
Mike Evans,WR,TB,16.32264024123446,8000.0,0.10195708101831748,0.1855914180738738,0.23490411254129523,0.11131659902633607,0.14675381613756691,0.15895798823721102,0.06051898496539955
Brandin Cooks,WR,NO,16.310350890051438,8100.0,0.072594679590635064,0.2245012230006663,0.19163967366055779,0.19135550512118821,0.16908298797498553,0.050984939208524808,0.099840991443442384
Antonio Brown,WR,PIT,16.156434111877154,9500.0,0.02837855487154262,0.25314740355222659,0.28168394072062924,0.12586708274133482,0.087694741253681346,0.17639498363372666,0.046833293226858863
Jarvis Landry,WR,MIA,15.811842902009818,7000.0,0.038681016416848638,0.23492795836013586,0.21844867459036363,0.15629518980659593,0.27897975947249665,0.044399628831206114,0.028267772522353136
Russell Shepard,WR,TB,15.312031547397233,0.0,0.37688012718391162,0.066361338600114589,0.086696768260552004,0.078074968558866767,0.14691996819958153,0.061458489264683829,0.18360833993228964
Jordan Matthews,WR,PHI,15.126109852439939,6900.0,0.042180917629861363,0.31636701987818788,0.202942985950405,0.16450704623741749,0.131096203007186,0.095883232974754318,0.047022594322187992
Markus Wheaton,WR,PIT,14.897163554630669,6000.0,0.2429396502491519,0.11541240554487751,0.16143849323459045,0.13401846660959199,0.10979014097949368,0.22445208454639382,0.011948758835900833
Jamison Crowder,WR,WAS,14.744128304527186,5000.0,0.25060583597235669,0.18177630791241067,0.14652001604924619,0.093597112310045971,0.097270504874328784,0.12824032284226358,0.10198990003934817
Emmanuel Sanders,WR,DEN,14.657553848588613,6500.0,0.067200938745950706,0.30556869532414843,0.20157739808475347,0.15475535311408209,0.13714133875356899,0.10630661999078858,0.027449655986707976
Rashad Ross,WR,WAS,14.451906832336206,4600.0,0.33424223097175271,0.099156080310139644,0.10473885133413036,0.069417281200982381,0.13621248187753135,0.22457944707316382,0.031653627232299912
Terrance Williams,WR,DAL,14.427124809680333,4700.0,0.14320507812070185,0.23969433520883718,0.21304972751582196,0.13514735694380434,0.094609542862944318,0.13143987089926151,0.042854088448628855
Michael Thomas,WR,NO,13.909815166198818,5200.0,0.30712519625411544,0.25940434389301653,0.10428646031439234,0.062670640220258297,0.035865897430727538,0.011132162622937491,0.21951529926455229
Michael Crabtree,WR,OAK,13.386132611776532,6400.0,0.27795886855914087,0.1805191134513538,0.18898996328765452,0.10691305913022463,0.079470195023735146,0.066573119145508924,0.09957568140238221
Tyreek Hill,WR,KC,13.361486402541299,4500.0,0.28783882486983359,0.16888810870404339,0.16056583820579481,0.11274384581179644,0.10064108171959292,0.10607554893282438,0.063246751756114383
DeAndre Hopkins,WR,HOU,13.247425457792328,7900.0,0.063942548467981586,0.33174029168779562,0.29248729841402527,0.12037662203566771,0.12661235814274899,0.037516549181302948,0.027324332070477794
Brandon Marshall,WR,NYJ,13.232678476767887,7900.0,0.11344158265999615,0.33583149237791143,0.2006345163639216,0.091970104037436731,0.18727513449762245,0.050721523510134578,0.020125646552976897
Amari Cooper,WR,OAK,13.16934519193568,7700.0,0.23077123097446431,0.24172830918114749,0.2118574789766921,0.10559787095353977,0.050298498847095773,0.058609872621528787,0.10113673844553195
Jermaine Kearse,WR,SEA,13.104198891731723,5200.0,0.27177352409789646,0.17433859307462962,0.19367830002328351,0.10870747840423622,0.13551254309274027,0.041973447236940797,0.07401611407027299
Jarius Wright,WR,MIN,12.895743868217361,4800.0,0.30353546059389575,0.15880088065214062,0.13393903579749047,0.083483541158823782,0.21428542849299537,0.095889508354902148,0.010066144949751872
