name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.6833286671682348,5000.0
Steven Hauschka,PK,SEA,9.2771125059377422,5100.0
Cairo Santos,PK,KC,9.1137478240861025,5000.0
Dan Carpenter,PK,BUF,8.9550240967534016,4600.0
Sebastian Janikowski,PK,OAK,8.8125371939472998,4600.0
Josh Lambo,PK,SD,8.7092131113571245,4500.0
Chris Boswell,PK,PIT,8.6692528386562735,4600.0
Dan Bailey,PK,DAL,8.6116192623497128,4700.0
Dustin Hopkins,PK,WAS,8.5960327457347692,4500.0
Matt Bryant,PK,ATL,8.5632440697131376,4700.0
Mike Nugent,PK,CIN,8.5524017352851249,4600.0
Mason Crosby,PK,GB,8.4719734955482888,4700.0
Justin Tucker,PK,BAL,8.4089044211371107,4800.0
Josh Brown,PK,NYG,8.4023618877063218,4700.0
Graham Gano,PK,CAR,8.3749349041997974,4900.0
Roberto Aguayo,PK,TB,8.2885807146836949,4500.0
Blair Walsh,PK,MIN,8.2596216679179868,4700.0
Brandon McManus,PK,DEN,8.2365699253670979,4700.0
Andrew Franks,PK,MIA,8.2046220517629518,4500.0
Chandler Catanzaro,PK,ARI,8.0803694610602719,4900.0
Caleb Sturgis,PK,PHI,8.0388408125442936,4700.0
Wil Lutz,PK,NO,7.8745700632676012,4500.0
Ryan Succop,PK,TEN,7.8362226999233382,4500.0
Matt Prater,PK,DET,7.8335034218651485,4600.0
Connor Barth,PK,CHI,7.7777280916809595,4600.0
Adam Vinatieri,PK,IND,7.6820803468226915,4700.0
Greg Zuerlein,PK,LARM,7.5101670069830213,4500.0
Nick Novak,PK,HOU,7.1863309818998866,4600.0
Jason Myers,PK,JAC,7.1598883078852626,4500.0
Cody Parkey,PK,CLE,7.0243528705432245,0.0
Nick Folk,PK,NYJ,6.9551102552420723,4500.0
Phil Dawson,PK,SF,6.6960671744590714,4600.0
