name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
TEN,Def,TEN,18.124724082027981,4200.0,0.30346857809058769,0.16018991384470649,0.070781013437219861,0.033705639647000171,0.033192540339861021,0.0013328331853703975,0.39732948145525443
CHI,Def,CHI,16.394164398726904,4400.0,0.24804492790946972,0.24263242935862739,0.097711002298180097,0.071149859152337236,0.033888759042966551,0.00063387492547209521,0.30593914731294686
TB,Def,TB,16.00829507873042,4500.0,0.047584238489021033,0.15043680698303735,0.17567905110738974,0.43925442106855095,0.073746424312559539,0.099552487442660903,0.013746570596780295
KC,Def,KC,15.75196529761878,4500.0,0.074261291813197447,0.14887753804693374,0.1265424808101083,0.47232097922942279,0.10989880421460037,0.033846988631571762,0.034251917254165605
GB,Def,GB,15.148353049081004,4400.0,0.20451482301513738,0.19926165973404286,0.16836708339296369,0.165895347020833,0.07767580615717222,0.0083792045426588149,0.17590607613719211
NO,Def,NO,14.966900650164511,4100.0,0.35570781534856571,0.20391005487531258,0.092602138171093737,0.026694410476944888,0.024702358651119562,0.00074520888011558211,0.29563801359684794
PIT,Def,PIT,13.880437516608868,4500.0,0.14298689864746147,0.25731299715941508,0.19295998781895032,0.19296313994994094,0.11121130995107718,0.038371307470121484,0.064194359003033621
NE,Def,NE,13.373397066920523,4300.0,0.14505541426004337,0.25995373646272785,0.19425702876012216,0.23471987359720128,0.070130876957269703,0.054474309317787961,0.041408760644847664
PHI,Def,PHI,13.366311289743685,4500.0,0.19460796037779732,0.26436465327524605,0.1633821310416996,0.15360252464120605,0.13083977645382866,0.0052350263435241981,0.087967927866698145
DEN,Def,DEN,13.317775894928843,4800.0,0.19522181906069383,0.19730712556418362,0.15665386833200337,0.3288045961974308,0.047605340571322131,0.0050279739355891051,0.069379276338777163
SF,Def,SF,13.200773170154907,4000.0,0.30741142478298239,0.28688630280352834,0.082725605580903777,0.086622075551132688,0.042319719278023922,0.0017031011480910011,0.19233177085533795
BUF,Def,BUF,13.17619363305425,4300.0,0.21039329598144188,0.29879337418415441,0.16025761973248537,0.11730460301729125,0.07818482967917928,0.017769211961517307,0.11729706544393041
HOU,Def,HOU,13.149167479917111,5200.0,0.34495461756294843,0.25279463978966166,0.10303329457594121,0.053773466918902058,0.033433186637627031,0.0014340297415423571,0.21057676477337722
SEA,Def,SEA,12.926014183534125,5400.0,0.098809022137497399,0.30357288401404253,0.19223583571978492,0.31215053491863004,0.043818525284687687,0.023835474104167927,0.025577723821189599
DET,Def,DET,12.919062380976303,4200.0,0.41484741357101906,0.19995803808049123,0.086781247205194256,0.047495484144838569,0.021510154000319828,0.0062566228128703447,0.22315104018526677
MIA,Def,MIA,12.916918568391875,4600.0,0.1555445564104698,0.26060888633510332,0.19616035885394079,0.25195413726889854,0.06202032494892365,0.035077258102876721,0.038634478079787184
CAR,Def,CAR,12.841804985464467,5000.0,0.27604970022473868,0.2399409727543749,0.14143168609670109,0.1034914343306952,0.10634153384523527,0.03541610606104531,0.097328566687209656
ARI,Def,ARI,12.838679800476633,5100.0,0.11217096933509844,0.30756306801798333,0.19027544942914199,0.27073059892984797,0.066963037550294424,0.02690110171085465,0.025395775026779196
BAL,Def,BAL,12.726679361170007,4400.0,0.10722085633024321,0.33181638478514708,0.23995256852145314,0.16273400053798276,0.072432580902469137,0.068200955210304531,0.017642653712400102
SD,Def,SD,12.639043984003356,4300.0,0.097746544220481305,0.32689863976930444,0.19951112704603194,0.28606864366034368,0.053779390938473434,0.0036048967803303409,0.032390757585034839
MIN,Def,MIN,12.636271007547307,4400.0,0.11421357271851582,0.29881776027634499,0.22303886599055334,0.24519363538684025,0.074029049446275336,0.026623099915446063,0.018084016266024201
