name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
BAL,Def,BAL,12.807366515837103,4400.0,0.15884917043740573,0.25727269984917039,0.25646757164404221,0.114815987933635,0.1161553544494721,0.096439215686274504
TB,Def,TB,12.385449275362321,4500.0,0.13408695652173913,0.27118840579710146,0.28545507246376817,0.15024927536231883,0.11085797101449275,0.048162318840579706
KC,Def,KC,11.783333333333333,4500.0,0.16127272727272729,0.2875151515151515,0.2728484848484849,0.15018181818181819,0.068000000000000005,0.060181818181818177
MIA,Def,MIA,11.764164086687307,4600.0,0.17631475748194014,0.2677172342621259,0.27505056759545926,0.14074716202270382,0.088078431372549018,0.052091847265221883
SEA,Def,SEA,11.567216783216784,5400.0,0.17496099456099454,0.2535771561771562,0.2868205128205128,0.1914068376068376,0.054167832167832164,0.039066666666666666
PHI,Def,PHI,11.359212814996251,4500.0,0.23147195242508498,0.36459967871485949,0.12272670903393795,0.097609022684143176,0.049000787545787537,0.13459184959618697
TEN,Def,TEN,11.188788953693365,4200.0,0.33890681818181817,0.29352052506317211,0.088425339366515837,0.040285714285714286,0.047778571428571427,0.19108303167420815
DEN,Def,DEN,11.076458333333333,4800.0,0.16708333333333333,0.42466666666666669,0.14416666666666667,0.12804166666666669,0.062041666666666662,0.073999999999999996
CAR,Def,CAR,10.897004724666015,5000.0,0.19232844574780056,0.34032119582926035,0.24297132616487455,0.11037903225806452,0.048000000000000001,0.066000000000000003
BUF,Def,BUF,10.747212454212455,4300.0,0.18067719298245616,0.38156699440909969,0.23751575091575092,0.090449585502217072,0.027457142857142857,0.082333333333333342
MIN,Def,MIN,10.737508809465,4400.0,0.19700499551269457,0.38718600531590197,0.16608099955826461,0.13795589823670321,0.044574444131719675,0.067197657244716075
JAC,Def,JAC,10.599454391698201,4100.0,0.20055059626189659,0.3233047614952414,0.23799473970874899,0.16005560428849905,0.050041666666666665,0.028052631578947371
NO,Def,NO,10.512,4100.0,0.35992000000000002,0.27600000000000002,0.126,0.043999999999999997,0.028000000000000001,0.16608000000000001
NE,Def,NE,10.358222222222221,4300.0,0.27039999999999997,0.24840000000000001,0.24377777777777776,0.15240000000000001,0.046622222222222218,0.038399999999999997
SD,Def,SD,10.192877309682187,4300.0,0.24858860677191871,0.31719977382480591,0.2307669623059867,0.10052517657780817,0.056331168831168829,0.046588311688311693
ARI,Def,ARI,10.120666666666667,5100.0,0.21213333333333331,0.40960000000000002,0.17026666666666668,0.104,0.058000000000000003,0.045999999999999999
PIT,Def,PIT,9.9649605815816074,4500.0,0.25488117768802981,0.34582776580696145,0.20844738175870253,0.089716592617908403,0.044515601503759397,0.05661148062463852
NYJ,Def,NYJ,9.8444772727272731,4600.0,0.34217727272727266,0.27984090909090914,0.18955757575757576,0.058090909090909096,0.016,0.11433333333333333
IND,Def,IND,9.8269017763845348,4400.0,0.35713793103448271,0.29673249738766982,0.1372121212121212,0.052181818181818176,0.045999999999999999,0.11073563218390804
CLE,Def,CLE,9.6515384615384612,4300.0,0.30784615384615382,0.34899999999999998,0.17265384615384616,0.045999999999999999,0.024500000000000001,0.10000000000000001
OAK,Def,OAK,9.6114663461538452,4400.0,0.38696057692307695,0.25786249999999999,0.15309999999999999,0.060076923076923083,0.032000000000000001,0.11
CIN,Def,CIN,9.5582563448398297,4500.0,0.2844478734981396,0.33175749772788254,0.19384636368069114,0.10980846970195093,0.037923342183831095,0.042216453207504778
CHI,Def,CHI,9.5328475261764076,4400.0,0.48222472374430564,0.18148081887191306,0.11884214722229651,0.036430427797236306,0.026996303294175631,0.1540255790700728
LARM,Def,LARM,9.4424540307548916,4500.0,0.23818555640615985,0.39678057755695689,0.221644067115705,0.075584556166107889,0.017357787911063773,0.050447454844006569
NYG,Def,NYG,9.0428418079096033,4500.0,0.34053389830508474,0.3294316384180791,0.17896666666666669,0.051067796610169497,0.032000000000000001,0.068000000000000005
DET,Def,DET,8.9644500000000011,4200.0,0.47801666666666665,0.19141,0.13490666666666667,0.056000000000000001,0.034666666666666665,0.105
GB,Def,GB,8.9015528541226221,4400.0,0.35391317829457364,0.31610577871740664,0.18647286821705425,0.057000000000000002,0.012281818181818182,0.074226356589147308
SF,Def,SF,8.7458810936195128,4000.0,0.40019481373091509,0.31874057167830938,0.12675811800428674,0.036756535947712422,0.021100000000000001,0.096449960638776436
WAS,Def,WAS,8.6364291979949872,4400.0,0.41899523809523803,0.26751516290726812,0.1503314536340852,0.06625814536340853,0.024166666666666663,0.07273333333333333
HOU,Def,HOU,8.5994583328866447,5200.0,0.42600665765121432,0.2913709348146038,0.1164932189095795,0.055293866020984656,0.02452391713747646,0.086311405466141258
DAL,Def,DAL,8.2886679536679537,4600.0,0.43998069498069498,0.2645907335907336,0.14528571428571427,0.059999999999999998,0.028142857142857143,0.062
ATL,Def,ATL,7.65776716931832,4000.0,0.54552936194240553,0.21448840247561474,0.10283363614220395,0.032125000000000001,0.010095238095238095,0.094928361344537818
