name,pos,team,prediction,salary
GB,Def,GB,11.429555836326324,4400.0
JAC,Def,JAC,11.293761494647127,4100.0
ARI,Def,ARI,11.291587492336902,5100.0
TB,Def,TB,11.161892328757709,4500.0
DEN,Def,DEN,10.608603365588566,4800.0
CAR,Def,CAR,10.230847190448953,5000.0
BAL,Def,BAL,10.160072657871376,4400.0
NYG,Def,NYG,10.061797112842031,4500.0
PHI,Def,PHI,10.022230977338243,4500.0
PIT,Def,PIT,9.8666495890699935,4500.0
MIN,Def,MIN,9.0764118281950985,4400.0
KC,Def,KC,9.0183056419447674,4500.0
SEA,Def,SEA,9.0108475897296199,5400.0
SD,Def,SD,8.7986344258379212,4300.0
MIA,Def,MIA,8.6547328267402115,4600.0
BUF,Def,BUF,8.4961242175269476,4300.0
LARM,Def,LARM,8.3851083976594598,4500.0
CHI,Def,CHI,8.3435738803147572,4400.0
NE,Def,NE,7.5857144142084678,4300.0
CIN,Def,CIN,7.1409745707942696,4500.0
IND,Def,IND,6.8284713331998637,4400.0
DAL,Def,DAL,6.6641654431541264,4600.0
CLE,Def,CLE,6.5561049618631344,4300.0
SF,Def,SF,5.962612875217304,4000.0
WAS,Def,WAS,5.3736654300759348,4400.0
ATL,Def,ATL,5.2933666521506044,4000.0
NYJ,Def,NYJ,5.0075278656610207,4600.0
NO,Def,NO,4.897446293456162,4100.0
OAK,Def,OAK,4.7342112664678657,4400.0
HOU,Def,HOU,4.6971581071776818,5200.0
TEN,Def,TEN,3.9032796109694345,4200.0
DET,Def,DET,2.8445537981487203,4200.0
