name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Aaron Rodgers,QB,GB,33.940051530905443,8900.0,6.7707387583524771e-05,0.00083096989529479119,0.037148091824100414,0.004896442192044854,0.0030658768867795803,0.010007072185292719,0.94398383962890409
Marcus Mariota,QB,TEN,31.19276040024355,7700.0,3.0914704405960938e-06,0.00013517678799744172,0.10048558229680683,0.011932146782320817,0.00070367886400778557,0.17665168121711189,0.71008864258131466
Tyrod Taylor,QB,BUF,26.187737547782163,7300.0,0.00085517625106839874,0.012346320737604007,0.085557955598491178,0.33044775717885971,0.014948318958182312,0.073360222026750979,0.48248424924904343
Philip Rivers,QB,SD,23.685423331559207,8000.0,0.0046172351342328739,0.035069585626990543,0.14796629696488453,0.045131405825607922,0.11001302086978504,0.62745318364075175,0.029749271937747485
Matt Ryan,QB,ATL,22.782510775869557,8500.0,0.00051837186872345212,0.039843110142709817,0.16725681831401601,0.040231595422182888,0.21342542933445408,0.5293076547784229,0.0094170201394907799
Andrew Luck,QB,IND,21.306306307896861,8700.0,1.4550228987760248e-05,0.01054829207261237,0.32307697475141112,0.039157592121342712,0.14954813123559302,0.47724017909187205,0.00041428049818103565
Blaine Gabbert,QB,SF,21.134164230623597,6000.0,0.00061395956678656329,0.19067823120836119,0.15167327176786705,0.15175454946109948,0.040434723356839418,0.27045912705588843,0.19438613758315784
Derek Carr,QB,OAK,20.970563769421389,8100.0,0.010381116485034614,0.039397169725819761,0.1919568319667973,0.21134847948318197,0.18345820444354824,0.30636974821359564,0.057088449682022466
Kirk Cousins,QB,WAS,20.952461689307274,7200.0,0.003419728144893097,0.019961454201471589,0.04345009075079731,0.56351303536194108,0.14877951917125423,0.09181440067675313,0.12906177169288965
Blake Bortles,QB,JAC,20.406528887854254,7900.0,0.00057856656471615251,0.028881697139571172,0.062177600180161142,0.52366212786782707,0.21257443220014088,0.074687651094919927,0.097437924952663457
Dak Prescott,QB,DAL,19.616138644989967,7100.0,0.00039638973889111542,0.26084524828382272,0.090695873617114925,0.086269794264692959,0.089427622979479524,0.47060140232403203,0.0017636687919666712
Jameis Winston,QB,TB,19.466392683569111,7600.0,0.049491744020176989,0.1909608872737526,0.07133423745377708,0.19771593016213626,0.24768415197712099,0.068346695398075127,0.17446635371496105
Ryan Tannehill,QB,MIA,19.143507140973529,7400.0,0.0030699073695396326,0.053586062323426928,0.19919591724895133,0.29585943960752692,0.34015425316376924,0.049563687978927122,0.058570732307858898
Andy Dalton,QB,CIN,17.57203702014403,7500.0,6.2596812127434728e-05,0.13060242478921053,0.50444969441532483,0.032963170341148866,0.0030347761080950606,0.24926047934565793,0.07962685818843529
Ben Roethlisberger,QB,PIT,17.49823716897955,8400.0,0.0030471793414897867,0.068043254302982428,0.53209046309490615,0.13785968397761669,0.082393559215002937,0.015605417287839136,0.16096044278016275
Drew Brees,QB,NO,17.445691327386047,9000.0,0.035396119471457835,0.025287241475316424,0.19387122799940895,0.44552035700438519,0.27679394314109906,0.011986997652424924,0.011144113255907577
Sam Bradford,QB,MIN,17.236257448492061,6600.0,0.14568408766501967,0.0056659797004359087,0.0023175131261368295,0.72807277041254215,0.0061248235404114523,0.00042899184268063863,0.11170583371277343
Eli Manning,QB,NYG,16.817330039153909,7700.0,0.10054336478287941,0.040218447029700892,0.094079560915353064,0.42823404165499562,0.33502338941461479,0.0013766793126907787,0.00052451688976543032
Ryan Fitzpatrick,QB,NYJ,15.623791448388392,7300.0,0.010704162526505601,0.21378233315681519,0.21588095196732415,0.33251723369955988,0.18077431930513704,0.028434280982193257,0.017906718362464807
