"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","2.9","4800"
"LeSean McCoy","RB","BUF","25.1","6700"
"Matt Forte","RB","NYJ","7.4","7500"
"Darren Sproles","RB","PHI","21.7","5200"
"Tim Hightower","RB","NO","1.9","4800"
"Ryan Mathews","RB","PHI","-0.5","6600"
"James Starks","RB","GB","1.3","5100"
"Frank Gore","RB","IND","14.8","5700"
"John Kuhn","RB","NO","6.3","4500"
"Chris Johnson","RB","ARI","0.5","5000"
"Dexter McCluster","RB","SD","1.9","4500"
"Jacquizz Rodgers","RB","TB","2.8","5300"
"DeAngelo Williams","RB","PIT","6.4","8800"
"Mark Ingram","RB","NO","20.7","6900"
"Justin Forsett","RB","DEN","6.2","6500"
"DeMarco Murray","RB","TEN","24","7700"
"LeGarrette Blount","RB","NE","22.5","6500"
"Anthony Sherman","RB","KC","0.8","4500"
"Taiwan Jones","RB","OAK","0","4500"
"Jerome Felton","RB","BUF","0","4500"
"Shane Vereen","RB","NYG","14.5","5200"
"Chris Ivory","RB","JAC","2.8","5600"
"Bilal Powell","RB","NYJ","8.1","4900"
"Alfred Morris","RB","DAL","8.6","5400"
"Shaun Draughn","RB","SF","1.7","4900"
"Daryl Richardson","RB","PIT","0.1","4500"
"Robert Turbin","RB","IND","6.9","5100"
"Brandon Bolden","RB","NE","0","4800"
"Matt Asiata","RB","MIN","2.4","4600"
"Travaris Cadet","RB","NO","6.2","5100"
"Isaiah Pead","RB","MIA","1.7","4500"
"Lamar Miller","RB","HOU","12.7","7000"
"Lance Dunbar","RB","DAL","6.1","4800"
"Jonathan Grimes","RB","HOU","3.9","4500"
"Jordan Todman","RB","IND","0","4500"
"Eddie Lacy","RB","GB","11","7300"
"Giovani Bernard","RB","CIN","6.9","5700"
"Knile Davis","RB","KC","0","4500"
"Andre Ellington","RB","ARI","0","4700"
"Zach Line","RB","MIN","0","4500"
"Denard Robinson","RB","JAC","0","4600"
"Theo Riddick","RB","DET","8.3","6400"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","2.9","4500"
"Spencer Ware","RB","KC","6.8","6300"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","2.1","5100"
"Benny Cunningham","RB","LARM","4.4","4800"
"Kyle Juszczyk","RB","BAL","0.7","4500"
"Jamize Olawale","RB","OAK","0","4500"
"Christine Michael","RB","GB","24.1","6900"
"Patrick DiMarco","RB","ATL","0","4500"
"Kenjon Barner","RB","PHI","10.2","4800"
"Fozzy Whittaker","RB","CAR","8.1","6300"
"C.J. Anderson","RB","DEN","4.6","8000"
"Rex Burkhead","RB","CIN","0","4500"
"Mike Gillislee","RB","BUF","2","5000"
"Isaiah Crowell","RB","CLE","7.9","6900"
"Carlos Hyde","RB","SF","25","6100"
"Devonta Freeman","RB","ATL","29.2","7400"
"Jeremy Hill","RB","CIN","21.7","6400"
"Jerick McKinnon","RB","MIN","7.2","5300"
"Damien Williams","RB","MIA","10","4500"
"Latavius Murray","RB","OAK","10.3","7100"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","1.2","4800"
"Terrance West","RB","BAL","5.8","5200"
"Orleans Darkwa","RB","NYG","12.7","4500"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","1.9","5400"
"Charles Sims","RB","TB","21.4","6300"
"Charcandrick West","RB","KC","2.6","5200"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4700"
"David Johnson","RB","ARI","24.6","8400"
"T.J. Yeldon","RB","JAC","3.8","6600"
"Tevin Coleman","RB","ATL","28.4","6400"
"Melvin Gordon","RB","SD","15.8","7100"
"Matt Jones","RB","WAS","8.9","6400"
"Duke Johnson","RB","CLE","10.6","5100"
"Corey Grant","RB","JAC","0","4500"
"Zach Zenner","RB","DET","0","5200"
"Jeremy Langford","RB","CHI","5.6","6500"
"Cameron Artis-Payne","RB","CAR","6.3","4800"
"Marcus Murphy","RB","NO","0","4500"
"Aaron Ripkowski","RB","GB","0","4500"
"Mike Davis","RB","SF","0","4500"
"Jalston Fowler","RB","TEN","1.9","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","20.5","8300"
"Rod Smith","RB","DAL","0","4500"
"Jay Ajayi","RB","MIA","8.8","5700"
"Raheem Mostert","RB","CHI","0","4500"
