name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dustin Hopkins,PK,WAS,11.241671984431488,4500.0,0.19240532555484463,0.22253204721533065,0.23176487348349192,0.19866499496166057,0.15463275878467206,2.0
Sebastian Janikowski,PK,OAK,11.236398421598778,4600.0,0.17667017820172987,0.2280984796358744,0.24771673599478958,0.19889131331722698,0.14862329285037923,2.0
Matt Bryant,PK,ATL,10.944712245523293,4700.0,0.17522661696608355,0.22626021496637005,0.25298538979933943,0.21716684615428192,0.12836093211392455,2.0
Chris Boswell,PK,PIT,10.933909016216916,4600.0,0.18093925438238079,0.22223500803513441,0.23560722671782208,0.23672219143061535,0.12449631943404701,3.0
Dan Carpenter,PK,BUF,10.918783101592165,4600.0,0.17340370431500954,0.24350728012047884,0.26536282004321793,0.17717140462641556,0.14055479089487827,2.0
Mike Nugent,PK,CIN,10.578327197312554,4600.0,0.22363136326693123,0.22075141196325629,0.22745935890484417,0.19122605271787635,0.13693181314709185,2.0
Dan Bailey,PK,DAL,10.491956248831748,4700.0,0.16738028558134149,0.24151894937528412,0.27500895136751097,0.20772418050513483,0.10836763317072851,2.0
Josh Lambo,PK,SD,10.444916741364196,4500.0,0.19669646713785305,0.23483820371174402,0.23605507395339098,0.21725527598510921,0.11515497921190254,2.0
Cairo Santos,PK,KC,10.299714310386143,5000.0,0.13861921845027678,0.23886273685128703,0.28571886521221673,0.26629217526862076,0.070507004217598424,2.0
Blair Walsh,PK,MIN,10.092599564745589,4700.0,0.21041931487128265,0.22757471925485379,0.22856162871270358,0.23630931655745244,0.09713502060370717,3.0
Adam Vinatieri,PK,IND,10.033407036589958,4700.0,0.23113322618105933,0.22439975815625501,0.22886906732979309,0.20509027357713858,0.11050767475575381,0.0
Mason Crosby,PK,GB,9.9910255092846363,4700.0,0.16590197428292691,0.25172624659845599,0.25736345745226669,0.25049279483358289,0.074515526832767284,2.0
Stephen Gostkowski,PK,NE,9.9362256749525422,5000.0,0.1349258094483323,0.23829851192347162,0.28130013592426428,0.30449735563158276,0.040978187072348925,3.0
Roberto Aguayo,PK,TB,9.9189818098512479,4500.0,0.2053161637943916,0.24182098204150054,0.24945941966292706,0.20614243305435526,0.097261001446825118,2.0
Josh Brown,PK,NYG,9.6802079776943177,4700.0,0.22894983608289898,0.22964961140260304,0.22473523867660394,0.22962011448696396,0.087045199350930191,1.0
Brandon McManus,PK,DEN,9.5778802393845304,4700.0,0.22904445304302332,0.22828459282302646,0.23364215637734084,0.22665817828302109,0.0823706194735883,2.0
Steven Hauschka,PK,SEA,9.5453478578639306,5100.0,0.15887632087108342,0.24947764015562438,0.28989299284239578,0.25416253174240699,0.047590514388488742,2.0
Caleb Sturgis,PK,PHI,9.452551225649847,4700.0,0.2395405069010885,0.22882227586005066,0.22820553940231278,0.22107375931140461,0.082357918525143597,0.0
Matt Prater,PK,DET,9.4414055151996408,4600.0,0.26254223809994576,0.22988974729334039,0.21394354433121932,0.19458366739626901,0.099040802879225523,0.0
Andrew Franks,PK,MIA,9.361164682662773,4500.0,0.18749195965914389,0.25785611806203834,0.27207012078844117,0.22091754132681743,0.061664260163558797,2.0
Ryan Succop,PK,TEN,9.3281247010777211,4500.0,0.24044119876092079,0.24593066601772481,0.24204768627086637,0.18065734393300908,0.09092310501747923,1.0
Justin Tucker,PK,BAL,9.2182034242977799,4800.0,0.20504680080842438,0.24528810302058876,0.25073252451096267,0.24590575243492918,0.053026819225094945,2.0
Chandler Catanzaro,PK,ARI,9.0821593300793246,4900.0,0.28102418205253482,0.2445148265518135,0.21008216083397296,0.16357503399482518,0.10080379656685383,0.0
Graham Gano,PK,CAR,8.9090220317325191,4900.0,0.27444666585930999,0.23424301315734475,0.22355108977507548,0.18699516892749099,0.080764062280778856,0.0
Wil Lutz,PK,NO,8.6648690423570791,4500.0,0.27161602388157258,0.25242713325221566,0.22118225794425694,0.18159618499245156,0.073178399929502855,0.0
Greg Zuerlein,PK,LARM,8.4785714784604433,4500.0,0.30554625584963158,0.23406780976220518,0.18954366901268802,0.20120123183942329,0.069641033536051888,0.0
Connor Barth,PK,CHI,8.0870946468916305,4600.0,0.29102858332216819,0.24775405797207281,0.23606705870000172,0.17052558756424296,0.05462471244151456,0.0
Cody Parkey,PK,CLE,7.9804661678649609,0.0,0.33627141640702257,0.24197644153396439,0.19350586648999857,0.15654229254548729,0.071703983023527387,0.0
Nick Novak,PK,HOU,7.4987467893165256,4600.0,0.3423881923261996,0.24829803308804063,0.19709645856131972,0.16150770898641792,0.050709607038021923,0.0
Phil Dawson,PK,SF,7.2482268101262717,4600.0,0.35228265748174076,0.25603435660628387,0.19718229840250712,0.14607141597973367,0.048429271529734523,0.0
Jason Myers,PK,JAC,7.2314772966159273,4500.0,0.35622241427440665,0.24514204966699299,0.1974186012124553,0.15740996156682308,0.043806973279321884,0.0
Nick Folk,PK,NYJ,7.1430436503765993,4500.0,0.37124440247208762,0.25266708421718537,0.18508407500666685,0.13816733815799323,0.052837100146067281,0.0
