name,pos,team,prediction,salary
TB,Def,TB,11.507051779500689,4500.0
KC,Def,KC,11.487457830951554,4500.0
SEA,Def,SEA,11.381299885889227,5400.0
BAL,Def,BAL,10.65177884566414,4400.0
MIN,Def,MIN,9.8517893695508043,4400.0
MIA,Def,MIA,9.628075660461402,4600.0
PIT,Def,PIT,9.6253041548504346,4500.0
DEN,Def,DEN,9.477546850366954,4800.0
ARI,Def,ARI,9.4434222769794882,5100.0
CAR,Def,CAR,9.2272953625175216,5000.0
NE,Def,NE,9.2063696396190693,4300.0
BUF,Def,BUF,9.083312203336904,4300.0
JAC,Def,JAC,8.817561790461248,4100.0
CIN,Def,CIN,8.5515891552332342,4500.0
SD,Def,SD,8.4178391058331847,4300.0
NYJ,Def,NYJ,7.9647932041772531,4600.0
PHI,Def,PHI,7.8393413329538078,4500.0
NYG,Def,NYG,7.5231832171190254,4500.0
CLE,Def,CLE,7.4328233986032668,4300.0
GB,Def,GB,7.3606416684008904,4400.0
WAS,Def,WAS,6.7360776529304465,4400.0
DAL,Def,DAL,6.5863540988619151,4600.0
IND,Def,IND,6.5306250436736057,4400.0
LARM,Def,LARM,6.3748248945337611,4500.0
HOU,Def,HOU,6.3652038972235694,5200.0
SF,Def,SF,6.3488422337167467,4000.0
ATL,Def,ATL,6.1823705017659494,4000.0
OAK,Def,OAK,6.0752774068445667,4400.0
NO,Def,NO,5.7228465161198239,4100.0
CHI,Def,CHI,5.3088136614247547,4400.0
DET,Def,DET,4.7081012109201659,4200.0
TEN,Def,TEN,3.8335538177573936,4200.0
