name,pos,team,prediction,salary
Jordan Reed,TE,WAS,9.8442840375609428,7500.0
Greg Olsen,TE,CAR,8.3333959088095675,7800.0
Jacob Tamme,TE,ATL,8.0629961597289146,5500.0
Vance McDonald,TE,SF,7.9490054822309233,4900.0
Clive Walford,TE,OAK,7.8485044549632175,5000.0
Jason Witten,TE,DAL,7.5791446629246497,6000.0
Julius Thomas,TE,JAC,7.5358645127867474,6100.0
Travis Kelce,TE,KC,7.2348398261719371,6000.0
Richard Rodgers,TE,GB,7.2181641136360302,4600.0
Jack Doyle,TE,IND,6.8654377139420735,5000.0
Lance Kendricks,TE,LARM,6.241592963455517,4500.0
Eric Ebron,TE,DET,6.1590857462050561,5600.0
Coby Fleener,TE,NO,6.133340236430433,5500.0
Jermaine Gresham,TE,ARI,5.9509706475496369,4500.0
Gary Barnidge,TE,CLE,5.792072359350783,5800.0
Will Tye,TE,NYG,5.6508583060525766,4800.0
Marcedes Lewis,TE,JAC,5.5593180212309088,4500.0
Kyle Rudolph,TE,MIN,5.3740989678822695,5100.0
Darren Fells,TE,ARI,4.9279541296051121,4600.0
Jared Cook,TE,GB,4.7980976813327754,5000.0
Jesse James,TE,PIT,4.6934294543562958,4500.0
Cameron Brate,TE,TB,4.2145893407681161,4800.0
Dennis Pitta,TE,BAL,4.2022707523513336,5000.0
Jordan Cameron,TE,MIA,4.0885601933539357,5400.0
Maxx Williams,TE,BAL,4.0493351171352234,4600.0
Dwayne Allen,TE,IND,3.9176808685602911,6100.0
Trey Burton,TE,PHI,3.8786421172574368,4500.0
Tyler Kroft,TE,CIN,3.8552195520552157,4800.0
Vernon Davis,TE,WAS,3.5066835539322039,4600.0
Brent Celek,TE,PHI,3.4510715725204326,5200.0
Rob Gronkowski,TE,NE,3.4458523739889992,7300.0
Lee Smith,TE,OAK,3.4306006966787495,4500.0
Ryan Griffin,TE,HOU,3.4058855207159482,4500.0
Blake Bell,TE,SF,3.3696481261011417,4500.0
Dion Sims,TE,MIA,3.2065992064153592,4500.0
Martellus Bennett,TE,NE,2.3334157138449143,6100.0
C.J. Fiedorowicz,TE,HOU,2.0907718612961368,4500.0
Kellen Davis,TE,NYJ,2.0369908126533778,4500.0
Geoff Swaim,TE,DAL,1.9151527707775515,4500.0
Cory Harkey,TE,LARM,1.737990971447303,4500.0
Jimmy Graham,TE,SEA,1.7204658138408169,5200.0
Levine Toilolo,TE,ATL,1.6876234230149731,4500.0
Austin Hooper,TE,ATL,1.6509673670726901,4500.0
Garrett Celek,TE,SF,1.5693346093632368,4500.0
Charles Clay,TE,BUF,1.4770447619182567,5000.0
Clay Harbor,TE,DET,1.3110054406019569,4500.0
John Phillips,TE,NO,1.2817105003422415,0.0
C.J. Uzomah,TE,CIN,1.275662128217852,4700.0
Jim Dray,TE,BUF,1.1418335154797266,4500.0
Luke Willson,TE,SEA,0.91395679484030845,4700.0
Rhett Ellison,TE,MIN,0.88464857935149699,4500.0
Nick O'Leary,TE,BUF,0.80355014024685367,4500.0
Khari Lee,TE,DET,0.68855205731710134,4500.0
Troy Niklas,TE,ARI,0.53512561459673869,4500.0
Ross Travis,TE,KC,0.22348479685693373,0.0
Stephen Anderson,TE,HOU,0.064277371297368546,4500.0
Demetrius Harris,TE,KC,0.049467461705788196,4500.0
Larry Donnell,TE,NYG,-0.097216746374267693,5200.0
David Johnson,TE,PIT,-0.23057851198619339,4500.0
Phillip Supernaw,TE,TEN,-0.28214319157300416,4500.0
Crockett Gillmore,TE,BAL,-0.3631410182180641,4600.0
Brandon Williams,TE,SEA,-0.49677882699369391,4500.0
Anthony Fasano,TE,TEN,-0.50538019233891696,4500.0
Xavier Grimble,TE,PIT,-0.63744838508074686,4500.0
Ed Dickson,TE,CAR,-0.68253513696996393,4500.0
Justin Perillo,TE,GB,-0.82175510755639625,4500.0
Zach Miller,TE,CHI,-0.8553974660957695,5200.0
James O'Shaughnessy,TE,KC,-1.3000740261388346,4500.0
Brandon Bostick,TE,NYJ,-1.4211456504447337,4500.0
Hunter Henry,TE,SD,-1.8916284090892643,4500.0
Jeff Heuerman,TE,DEN,-1.9712774089177656,4500.0
Niles Paul,TE,WAS,-1.989811531508094,4600.0
Asante Cleveland,TE,SD,-2.0077914716984564,4500.0
Jace Amaro,TE,TEN,-2.0653752768264924,4500.0
Marqueis Gray,TE,MIA,-2.2654318686265569,4500.0
Brandon Myers,TE,TB,-2.4322447496842594,4600.0
Tyler Higbee,TE,LARM,-2.4341128419126701,4500.0
Gavin Escobar,TE,DAL,-2.5518923845729198,4500.0
Sean McGrath,TE,SD,-2.6656858835016091,4500.0
Cole Wick,TE,DET,-2.7375316923348674,4500.0
Logan Paulsen,TE,CHI,-3.0435616997402528,4500.0
Scott Simonson,TE,CAR,-3.36709912785863,4500.0
