name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.30397395454893,7500.0
Greg Olsen,TE,CAR,9.6343728223377774,7800.0
Jason Witten,TE,DAL,8.880346477195447,6000.0
Julius Thomas,TE,JAC,8.6514005162855803,6100.0
Travis Kelce,TE,KC,8.3983143935873397,6000.0
Coby Fleener,TE,NO,8.3872523779275472,5500.0
Jacob Tamme,TE,ATL,7.9215251588604962,5500.0
Eric Ebron,TE,DET,7.9003320351284545,5600.0
Gary Barnidge,TE,CLE,7.0861651040730882,5800.0
Dwayne Allen,TE,IND,6.8541060698840601,6100.0
Martellus Bennett,TE,NE,6.3644427621057895,6100.0
Clive Walford,TE,OAK,6.3566014708917198,5000.0
Richard Rodgers,TE,GB,5.9422326896480797,4600.0
Kyle Rudolph,TE,MIN,5.8297739582902208,5100.0
Dennis Pitta,TE,BAL,5.6920739636454583,5000.0
Lance Kendricks,TE,LARM,5.6390783046029984,4500.0
Jimmy Graham,TE,SEA,5.5138400920695334,5200.0
Jordan Cameron,TE,MIA,5.5107116003245267,5400.0
Vance McDonald,TE,SF,5.4046710412172203,4900.0
Charles Clay,TE,BUF,5.3790628836760028,5000.0
Cameron Brate,TE,TB,5.3750641739667335,4800.0
Marcedes Lewis,TE,JAC,5.3328961816924476,4500.0
Jack Doyle,TE,IND,5.2154072740151962,5000.0
Jared Cook,TE,GB,5.1555047652840189,5000.0
Zach Miller,TE,CHI,4.9334991398247787,5200.0
Will Tye,TE,NYG,4.8692412713185931,4800.0
Vernon Davis,TE,WAS,4.4847449083314084,4600.0
Rob Gronkowski,TE,NE,4.4275354248339127,7300.0
Brent Celek,TE,PHI,4.3692519242685286,5200.0
Larry Donnell,TE,NYG,4.232188822057001,5200.0
Jesse James,TE,PIT,4.0881043661017529,4500.0
Ryan Griffin,TE,HOU,3.7985329018894514,4500.0
Jermaine Gresham,TE,ARI,3.7692514031047457,4500.0
Dion Sims,TE,MIA,3.7269445752580772,4500.0
Tyler Kroft,TE,CIN,3.5460233210943359,4800.0
Darren Fells,TE,ARI,3.5380939651103587,4600.0
Luke Willson,TE,SEA,3.2036154194485116,4700.0
Maxx Williams,TE,BAL,3.102288210966865,4600.0
Stephen Anderson,TE,HOU,3.0776812812361638,4500.0
Austin Hooper,TE,ATL,2.9860823445494837,4500.0
Geoff Swaim,TE,DAL,2.9154622959063645,4500.0
Trey Burton,TE,PHI,2.8952387047009243,4500.0
Demetrius Harris,TE,KC,2.8811551720345454,4500.0
Crockett Gillmore,TE,BAL,2.8498974519906501,4600.0
C.J. Uzomah,TE,CIN,2.7650396760182292,4700.0
Nick O'Leary,TE,BUF,2.5717892888775973,4500.0
Xavier Grimble,TE,PIT,2.4079612888478614,4500.0
C.J. Fiedorowicz,TE,HOU,2.4016172682686476,4500.0
David Johnson,TE,PIT,2.335878947215098,4500.0
Levine Toilolo,TE,ATL,2.2793509626952249,4500.0
Garrett Celek,TE,SF,2.2668144829603674,4500.0
Cory Harkey,TE,LARM,2.2357429940976008,4500.0
Troy Niklas,TE,ARI,1.978728168537492,4500.0
Lee Smith,TE,OAK,1.9362639646786695,4500.0
Niles Paul,TE,WAS,1.9279615081358186,4600.0
Brandon Myers,TE,TB,1.6760929921318322,4600.0
Blake Bell,TE,SF,1.6294125077549124,4500.0
Jim Dray,TE,BUF,1.5732897871212996,4500.0
Clay Harbor,TE,DET,1.4773489274922937,4500.0
Tyler Higbee,TE,LARM,1.3799914416354522,4500.0
Hunter Henry,TE,SD,1.3554325346142044,4500.0
Phillip Supernaw,TE,TEN,1.332334568316548,4500.0
Justin Perillo,TE,GB,1.2998908720954596,4500.0
Ed Dickson,TE,CAR,1.2424547747720098,4500.0
Kellen Davis,TE,NYJ,1.2037548367748627,4500.0
Anthony Fasano,TE,TEN,1.1274653671112895,4500.0
Cole Wick,TE,DET,1.1261333638849822,4500.0
Marqueis Gray,TE,MIA,1.120083537622482,4500.0
Gavin Escobar,TE,DAL,1.0740814464301165,4500.0
Khari Lee,TE,DET,1.0513975414730123,4500.0
Jace Amaro,TE,TEN,1.0430498758116655,4500.0
Rhett Ellison,TE,MIN,1.0361244085527923,4500.0
Scott Simonson,TE,CAR,1.031539482068744,4500.0
Jeff Heuerman,TE,DEN,1.0227209073728873,4500.0
Asante Cleveland,TE,SD,1.0209928738757683,4500.0
Sean McGrath,TE,SD,1.0108960744335707,4500.0
John Phillips,TE,NO,1.008886106079665,0.0
Ross Travis,TE,KC,1.0058554062873621,0.0
Brandon Williams,TE,SEA,1.0015450783865163,4500.0
Logan Paulsen,TE,CHI,1.000024253564527,4500.0
James O'Shaughnessy,TE,KC,0.99851936480947012,4500.0
Brandon Bostick,TE,NYJ,0.98568762670762877,4500.0
