name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Drew Brees,QB,NO,19.107142857142858,9000.0,0.041428571428571426,0.094285714285714292,0.21571428571428572,0.21857142857142858,0.17714285714285713,0.14142857142857143,0.11142857142857143,3.0
Aaron Rodgers,QB,GB,18.878571428571426,8900.0,0.037142857142857144,0.091428571428571428,0.21428571428571427,0.23857142857142857,0.20714285714285716,0.10857142857142857,0.10285714285714286,3.0
Alex Smith,QB,KC,18.228571428571428,6800.0,0.070000000000000007,0.10571428571428572,0.20000000000000001,0.24428571428571427,0.17714285714285713,0.080000000000000002,0.12285714285714286,3.0
Philip Rivers,QB,SD,18.028571428571428,8000.0,0.044285714285714282,0.10428571428571429,0.20999999999999999,0.26285714285714284,0.19428571428571428,0.12142857142857143,0.062857142857142861,3.0
Russell Wilson,QB,SEA,17.882142857142856,8700.0,0.054285714285714284,0.10857142857142857,0.22857142857142856,0.23428571428571429,0.19857142857142857,0.085714285714285715,0.089999999999999997,3.0
Matt Ryan,QB,ATL,17.867857142857144,8500.0,0.06142857142857143,0.10571428571428572,0.22285714285714286,0.23571428571428571,0.19142857142857142,0.09285714285714286,0.089999999999999997,3.0
Derek Carr,QB,OAK,17.846428571428572,8100.0,0.051428571428571428,0.12,0.19142857142857142,0.24714285714285714,0.21714285714285714,0.11142857142857143,0.06142857142857143,3.0
Ben Roethlisberger,QB,PIT,17.767857142857142,8400.0,0.058571428571428573,0.12857142857142856,0.20999999999999999,0.2257142857142857,0.17999999999999999,0.11571428571428571,0.081428571428571433,3.0
Kirk Cousins,QB,WAS,17.682142857142857,7200.0,0.057142857142857141,0.12285714285714286,0.21142857142857144,0.26285714285714284,0.1657142857142857,0.087142857142857147,0.09285714285714286,3.0
Cam Newton,QB,CAR,17.49285714285714,9200.0,0.052857142857142859,0.12,0.24285714285714285,0.23571428571428571,0.19857142857142857,0.055714285714285716,0.094285714285714292,2.0
Jameis Winston,QB,TB,17.353571428571431,7600.0,0.055714285714285716,0.14571428571428571,0.19285714285714287,0.26714285714285713,0.17714285714285713,0.080000000000000002,0.081428571428571433,3.0
Carson Palmer,QB,ARI,16.678571428571431,8200.0,0.064285714285714279,0.16,0.19857142857142857,0.24285714285714285,0.20285714285714285,0.077142857142857138,0.054285714285714284,3.0
Tyrod Taylor,QB,BUF,16.49285714285714,7300.0,0.089999999999999997,0.10857142857142857,0.23285714285714285,0.26714285714285713,0.15714285714285714,0.09571428571428571,0.048571428571428571,3.0
Ryan Tannehill,QB,MIA,16.289285714285715,7400.0,0.10714285714285714,0.11714285714285715,0.24714285714285714,0.24142857142857144,0.14000000000000001,0.062857142857142861,0.084285714285714283,2.0
Eli Manning,QB,NYG,16.12857142857143,7700.0,0.064285714285714279,0.14857142857142858,0.22857142857142856,0.29142857142857143,0.16285714285714287,0.055714285714285716,0.048571428571428571,3.0
Ryan Fitzpatrick,QB,NYJ,15.964285714285715,7300.0,0.070000000000000007,0.18142857142857144,0.21857142857142858,0.23428571428571429,0.16714285714285715,0.088571428571428565,0.040000000000000001,3.0
Matthew Stafford,QB,DET,15.882142857142858,8200.0,0.06142857142857143,0.12857142857142856,0.2742857142857143,0.27857142857142858,0.17142857142857143,0.052857142857142859,0.032857142857142856,3.0
Blake Bortles,QB,JAC,15.800000000000001,7900.0,0.085714285714285715,0.18857142857142858,0.21285714285714286,0.21142857142857144,0.18142857142857144,0.062857142857142861,0.057142857142857141,2.0
Blaine Gabbert,QB,SF,14.960714285714285,6000.0,0.14000000000000001,0.17428571428571429,0.22857142857142856,0.23000000000000001,0.091428571428571428,0.051428571428571428,0.084285714285714283,3.0
Marcus Mariota,QB,TEN,14.85,7700.0,0.23142857142857143,0.11142857142857143,0.19714285714285715,0.18714285714285714,0.10714285714285714,0.068571428571428575,0.097142857142857142,0.0
Sam Bradford,QB,MIN,14.285714285714285,6600.0,0.14714285714285713,0.17428571428571429,0.26000000000000001,0.19857142857142857,0.13142857142857142,0.022857142857142857,0.065714285714285711,2.0
Andy Dalton,QB,CIN,14.246428571428572,7500.0,0.21285714285714286,0.13,0.20000000000000001,0.21142857142857144,0.12285714285714286,0.070000000000000007,0.052857142857142859,0.0
Brock Osweiler,QB,HOU,13.617857142857144,7200.0,0.1357142857142857,0.21285714285714286,0.25285714285714284,0.19857142857142857,0.1357142857142857,0.034285714285714287,0.029999999999999999,2.0
Andrew Luck,QB,IND,13.457142857142857,8700.0,0.30428571428571427,0.11857142857142858,0.16,0.16857142857142857,0.10714285714285714,0.067142857142857143,0.074285714285714288,0.0
Joe Flacco,QB,BAL,13.339285714285714,7600.0,0.26285714285714284,0.14857142857142858,0.1957142857142857,0.17714285714285713,0.10428571428571429,0.029999999999999999,0.081428571428571433,0.0
Brian Hoyer,QB,CHI,13.335714285714287,6000.0,0.28142857142857142,0.12714285714285714,0.17428571428571429,0.21142857142857144,0.091428571428571428,0.034285714285714287,0.080000000000000002,0.0
Dak Prescott,QB,DAL,12.535714285714285,7100.0,0.47142857142857142,0.054285714285714284,0.11,0.10571428571428572,0.091428571428571428,0.024285714285714285,0.14285714285714285,0.0
Jacoby Brissett,QB,NE,12.417857142857144,6200.0,0.5842857142857143,0.021428571428571429,0.057142857142857141,0.059999999999999998,0.045714285714285714,0.012857142857142857,0.21857142857142858,0.0
