name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,11.699213123489283,5000.0
Cairo Santos,PK,KC,11.304842857924651,5000.0
Justin Tucker,PK,BAL,9.8885587423349044,4800.0
Adam Vinatieri,PK,IND,9.7930334708153737,4700.0
Andrew Franks,PK,MIA,9.58159981648304,4500.0
Steven Hauschka,PK,SEA,9.5505795293997764,5100.0
Dan Carpenter,PK,BUF,9.4735769316850842,4600.0
Greg Zuerlein,PK,LARM,9.0202715449155484,4500.0
Matt Bryant,PK,ATL,9.01237300157511,4700.0
Dan Bailey,PK,DAL,8.8720526508692927,4700.0
Roberto Aguayo,PK,TB,8.8569433803649176,4500.0
Josh Lambo,PK,SD,8.8464727181008751,4500.0
Connor Barth,PK,CHI,8.8241684510951526,4600.0
Mike Nugent,PK,CIN,8.7452533635113205,4600.0
Dustin Hopkins,PK,WAS,8.6702949961597309,4500.0
Ryan Succop,PK,TEN,8.433339649038281,4500.0
Chris Boswell,PK,PIT,8.3774848270796767,4600.0
Graham Gano,PK,CAR,7.8996696186474002,4900.0
Chandler Catanzaro,PK,ARI,7.7380294641621274,4900.0
Brandon McManus,PK,DEN,7.7272061993921994,4700.0
Mason Crosby,PK,GB,7.5699593801848239,4700.0
Phil Dawson,PK,SF,7.2966385612295079,4600.0
Blair Walsh,PK,MIN,7.2809663822290904,4700.0
Josh Brown,PK,NYG,7.2405427053257219,4700.0
Caleb Sturgis,PK,PHI,7.0192690679373113,4700.0
Sebastian Janikowski,PK,OAK,7.001834010536343,4600.0
Cody Parkey,PK,CLE,6.9589698893416418,0.0
Matt Prater,PK,DET,6.8647238301919913,4600.0
Nick Novak,PK,HOU,6.8209581395724266,4600.0
Wil Lutz,PK,NO,6.3051161901192598,4500.0
Jason Myers,PK,JAC,6.0322976077077977,4500.0
Nick Folk,PK,NYJ,5.9383020395133368,4500.0
