name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,23.90245511365335,8900.0
Matt Ryan,QB,ATL,22.677013392422413,8500.0
Derek Carr,QB,OAK,22.005082960294754,8100.0
Drew Brees,QB,NO,21.452579713667809,9000.0
Alex Smith,QB,KC,21.279896846387793,6800.0
Russell Wilson,QB,SEA,20.49087759274056,8700.0
Andrew Luck,QB,IND,19.571248491941422,8700.0
Marcus Mariota,QB,TEN,18.804598283326182,7700.0
Matthew Stafford,QB,DET,17.907483804372962,8200.0
Philip Rivers,QB,SD,17.539259323903917,8000.0
Ryan Tannehill,QB,MIA,17.276584591925317,7400.0
Cam Newton,QB,CAR,17.102317114962965,9200.0
Jameis Winston,QB,TB,16.813587565835885,7600.0
Kirk Cousins,QB,WAS,16.191225619953009,7200.0
Blake Bortles,QB,JAC,15.875021874256952,7900.0
Eli Manning,QB,NYG,15.673269348081959,7700.0
Brock Osweiler,QB,HOU,15.644167274375974,7200.0
Ryan Fitzpatrick,QB,NYJ,15.222553811593343,7300.0
Carson Wentz,QB,PHI,15.141829890275091,7200.0
Dak Prescott,QB,DAL,14.384774365169427,7100.0
Carson Palmer,QB,ARI,14.326849261338303,8200.0
Ben Roethlisberger,QB,PIT,14.304004790926435,8400.0
Trevor Siemian,QB,DEN,13.834836008869331,6700.0
Tyrod Taylor,QB,BUF,13.688709465426911,7300.0
Andy Dalton,QB,CIN,13.498683903195076,7500.0
Joe Flacco,QB,BAL,12.722120624373382,7600.0
Case Keenum,QB,LARM,12.229154308601412,6700.0
Blaine Gabbert,QB,SF,11.977663464943078,6000.0
Sam Bradford,QB,MIN,7.9346505844991082,6600.0
Brian Hoyer,QB,CHI,5.5582088478658509,6000.0
Jacoby Brissett,QB,NE,4.2690009062141758,6200.0
Cody Kessler,QB,CLE,-0.28866384981937898,6000.0
Joe Webb,QB,CAR,-0.36981922622754126,5000.0
Trevone Boykin,QB,SEA,-1.7210430107507868,5000.0
Derek Anderson,QB,CAR,-4.091157555568925,5000.0
