name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
David Johnson,RB,ARI,14.413719055518857,8400.0,0.1167582063047531,0.20649285496781367,0.24482623036389267,0.21484199289000083,0.10635497819667711,0.068709792232098651,0.042015945044764295,2.0
DeAngelo Williams,RB,PIT,13.489419384622922,8800.0,0.14913067842348052,0.23129741518686583,0.22604757788337582,0.19877306942758968,0.10398332166830124,0.058501854768349654,0.032266082642037598,1.0
Latavius Murray,RB,OAK,13.141686184817477,7100.0,0.15243836791872956,0.24889252414096855,0.22491237847992726,0.20834661537099483,0.079372050919275169,0.048103669688731018,0.037934393481374132,1.0
Matt Forte,RB,NYJ,13.041515226754472,7500.0,0.13705506741613879,0.27350456498815345,0.22281928287140257,0.20618808861710727,0.083609956437033423,0.042129289890394078,0.034693749779770702,1.0
DeMarco Murray,RB,TEN,12.766931771647235,7700.0,0.16411857169517483,0.25582442098969338,0.23647092290153537,0.17552416321684805,0.086297892564127593,0.05240677232160694,0.029357256311014351,1.0
Devonta Freeman,RB,ATL,12.65860777124899,7400.0,0.17522978052683072,0.24896423489459715,0.23021250643322475,0.18176724650597231,0.082586015984261421,0.054249932482967778,0.026990283172146145,1.0
C.J. Anderson,RB,DEN,12.219899892791725,8000.0,0.17552695945948193,0.27385600999005916,0.23436421372991686,0.18075565926707393,0.062482708578972847,0.043597459561922014,0.029416989412573612,1.0
Isaiah Crowell,RB,CLE,12.151270786340493,6900.0,0.19710278986030635,0.25998659750728798,0.24860143522027778,0.15272467030562004,0.062307810135501449,0.033092728300103,0.046183968670903693,1.0
Lamar Miller,RB,HOU,12.052962687347184,7000.0,0.16925970024954551,0.27135626979116967,0.25789049708850581,0.17412813229166546,0.070941252074163075,0.032967397968383202,0.023456750536567816,1.0
Eddie Lacy,RB,GB,11.571150749653869,7300.0,0.19339355953702364,0.30279309646900698,0.22164735983589656,0.15278335797460466,0.073447054150151236,0.031718116634005089,0.024217455399312145,1.0
Ezekiel Elliott,RB,DAL,11.42572683757329,8100.0,0.23354570890625098,0.27602373385384954,0.20607332199460987,0.15266358843414812,0.063501315263646926,0.038847461162774828,0.02934487038472032,1.0
Spencer Ware,RB,KC,11.28141476047065,6300.0,0.23480060995532001,0.28791184980610285,0.19653590126817039,0.15513561325483452,0.060500984021847982,0.036906164739613841,0.028208876954110999,1.0
Jeremy Hill,RB,CIN,11.221454665313527,6400.0,0.21928468403465465,0.29458651500919641,0.22256986527284564,0.14247063665260498,0.066107618353328623,0.029768080177476387,0.025212600499893253,1.0
Christine Michael,RB,GB,11.213639777938686,6900.0,0.23931555704673022,0.27139679115753063,0.22256727392982203,0.14576166369149438,0.063854519116186059,0.025122479231468691,0.031981715826768023,1.0
Mark Ingram,RB,NO,10.948448535712135,6900.0,0.27099126231838822,0.27417989066930132,0.19594235685518688,0.12884602203038689,0.06691364299950868,0.027261265768952325,0.035865559358276108,1.0
LeSean McCoy,RB,BUF,10.769108163722484,6700.0,0.30187697251489481,0.23858789351338336,0.20402839639290382,0.12830976541733441,0.0663449173590685,0.025780250305782314,0.035071804496633316,0.0
Jeremy Langford,RB,CHI,10.532969228854796,6500.0,0.30303759856491258,0.26771823533196232,0.17843165384872631,0.12831400232091891,0.063667472732950189,0.026667557970972436,0.032163479229557645,0.0
Melvin Gordon,RB,SD,10.475845021402254,7100.0,0.31285392592588507,0.24837642696777926,0.20322006959498187,0.11205905003582886,0.066830057975858753,0.020958663757364208,0.035701805742302271,0.0
Tevin Coleman,RB,ATL,10.231002689855023,6400.0,0.31422794570211943,0.2785874641384492,0.1899616796217331,0.097026112842141785,0.057556468534860072,0.027184425080870878,0.035455904079825941,0.0
Frank Gore,RB,IND,10.08986923058753,5700.0,0.28587189191919588,0.30364196055275067,0.19947747376333419,0.10808632249519134,0.056334772897932775,0.024693586969724807,0.021893991401870424,1.0
Ryan Mathews,RB,PHI,10.018197306041719,6600.0,0.30433777404661932,0.29655390134389015,0.1840938265350491,0.1134720083726586,0.049952090485575605,0.024442716780847321,0.027147682435360126,0.0
Carlos Hyde,RB,SF,9.7682334317245001,6100.0,0.35807310181000535,0.25600660858455837,0.17311232672276131,0.10232820792959477,0.0558462731213306,0.022714615910442295,0.031918865921307778,0.0
Matt Jones,RB,WAS,9.6718596959116567,6400.0,0.37371958406683803,0.23435392317043977,0.18023496695950836,0.10878756809274621,0.050250436913240555,0.020042836680202604,0.032610684117024766,0.0
LeGarrette Blount,RB,NE,9.5177493989167381,6500.0,0.35467373188759699,0.26249268099701983,0.18682141271770769,0.098408906773185978,0.055372134467901173,0.01586883357205102,0.026362299584537608,0.0
