"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","12.7","6300"
"Kenny Britt","WR","LARM","3.8","5400"
"DeSean Jackson","WR","WAS","18.1","6800"
"Andre Johnson","WR","TEN","0","5000"
"Brandon Marshall","WR","NYJ","4.2","7900"
"Jordy Nelson","WR","GB","25.1","8300"
"Randall Cobb","WR","GB","3.8","7100"
"Doug Baldwin","WR","SEA","26","7200"
"Anquan Boldin","WR","DET","10.2","6200"
"Mike Wallace","WR","BAL","5.4","6500"
"Dez Bryant","WR","DAL","11.5","7900"
"Eric Decker","WR","NYJ","3.6","7300"
"Ted Ginn Jr.","WR","CAR","8.2","6000"
"A.J. Green","WR","CIN","11.7","8300"
"Julio Jones","WR","ATL","2.1","9300"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","28.2","6500"
"Brandon LaFell","WR","CIN","4.2","5600"
"Larry Fitzgerald","WR","ARI","9.5","7600"
"Devin Hester","WR","BAL","-2","4600"
"Golden Tate","WR","DET","5.2","6500"
"Danny Amendola","WR","NE","3.3","5900"
"Darrius Heyward-Bey","WR","PIT","0","4500"
"Pierre Garcon","WR","WAS","8.4","6100"
"Matthew Slater","WR","NE","0","4500"
"Eddie Royal","WR","CHI","3.6","5600"
"Vincent Jackson","WR","TB","5.2","5300"
"Andre Roberts","WR","DET","0","4500"
"Jeremy Maclin","WR","KC","5.5","7000"
"Antonio Brown","WR","PIT","20","9500"
"Harry Douglas","WR","TEN","3","4500"
"Julian Edelman","WR","NE","7.2","6700"
"Jordan Norwood","WR","DEN","0","4700"
"Michael Crabtree","WR","OAK","14.2","6400"
"Marc Mariani","WR","TEN","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","5","5500"
"Brandon Tate","WR","BUF","0","4500"
"Jeremy Kerley","WR","SF","3.4","5000"
"Victor Cruz","WR","NYG","8.5","5800"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","2.5","4600"
"Demaryius Thomas","WR","DEN","17","7200"
"Alshon Jeffery","WR","CHI","9.5","7900"
"Aldrick Robinson","WR","ATL","0.9","4500"
"Rod Streater","WR","SF","2.4","4500"
"Travis Benjamin","WR","SD","8.2","6900"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","8.5","6900"
"Cole Beasley","WR","DAL","10.8","5100"
"Marvin Jones","WR","DET","35.5","6900"
"T.Y. Hilton","WR","IND","27.4","7400"
"Brian Quick","WR","LARM","12.3","4500"
"Mohamed Sanu","WR","ATL","4.6","6500"
"Andre Holmes","WR","OAK","1.3","4700"
"Jermaine Kearse","WR","SEA","2.1","5200"
"Jarius Wright","WR","MIN","0","4800"
"Rishard Matthews","WR","TEN","4.7","5400"
"Josh Bellamy","WR","CHI","0","4500"
"Kenny Stills","WR","MIA","10.1","5200"
"DeAndre Hopkins","WR","HOU","7.6","7900"
"Robert Woods","WR","BUF","8.1","5100"
"Tavon Austin","WR","LARM","18.9","5900"
"Terrance Williams","WR","DAL","8.8","4700"
"Jaron Brown","WR","ARI","6.4","4900"
"Cordarrelle Patterson","WR","MIN","1.3","4600"
"Brice Butler","WR","DAL","0","4500"
"Markus Wheaton","WR","PIT","0.7","6000"
"Quinton Patton","WR","SF","1.3","4700"
"Russell Shepard","WR","TB","1.1","0"
"Marquise Goodwin","WR","BUF","1.1","5300"
"Griff Whalen","WR","NE","0","4600"
"Chris Hogan","WR","NE","0.8","4800"
"Allen Hurns","WR","JAC","6","6500"
"Brandin Cooks","WR","NO","2.9","8100"
"Kelvin Benjamin","WR","CAR","0","7800"
"John Brown","WR","ARI","10","6400"
"Marqise Lee","WR","JAC","6.9","4500"
"Mike Evans","WR","TB","24.2","8000"
"Kamar Aiken","WR","BAL","1","5600"
"Jordan Matthews","WR","PHI","8.9","6900"
"Taylor Gabriel","WR","ATL","4.3","0"
"Allen Robinson","WR","JAC","21.2","7900"
"Jarvis Landry","WR","MIA","23.1","7000"
"Albert Wilson","WR","KC","0","4900"
"Cody Latimer","WR","DEN","1.5","4500"
"Davante Adams","WR","GB","9.3","5700"
"Ryan Grant","WR","WAS","0","4600"
"Paul Richardson","WR","SEA","0","4600"
"Adam Thielen","WR","MIN","4.4","4500"
"James Wright","WR","CIN","1.5","4500"
"Dontrelle Inman","WR","SD","4.7","5200"
"Jeff Janis","WR","GB","0","4800"
"Odell Beckham Jr.","WR","NYG","15.6","8900"
"Charles Johnson","WR","MIN","0","4600"
"Josh Huff","WR","TB","4","4600"
"Walter Powell","WR","BUF","4.3","4500"
"Tavarres King","WR","NYG","0","4500"
"Rashad Greene","WR","JAC","0","4700"
