name,pos,team,prediction,salary
Dwayne Allen,TE,IND,11.109565453224205,6100.0
Eric Ebron,TE,DET,11.032653848888081,5600.0
Jordan Reed,TE,WAS,10.944169359316918,7500.0
Kyle Rudolph,TE,MIN,9.6348430173404314,5100.0
Jack Doyle,TE,IND,9.4702913839249945,5000.0
Coby Fleener,TE,NO,9.3355623089710971,5500.0
Jacob Tamme,TE,ATL,8.8372648632307431,5500.0
Julius Thomas,TE,JAC,8.5506472688078823,6100.0
Dennis Pitta,TE,BAL,8.5438600272714247,5000.0
Martellus Bennett,TE,NE,8.3078820907039361,6100.0
Greg Olsen,TE,CAR,7.8551061067315846,7800.0
Gary Barnidge,TE,CLE,7.7792211963389173,5800.0
Jason Witten,TE,DAL,7.6725616042952254,6000.0
Cameron Brate,TE,TB,7.4853523896568488,4800.0
Charles Clay,TE,BUF,7.3730203589255456,5000.0
Clive Walford,TE,OAK,7.0863463984413269,5000.0
Travis Kelce,TE,KC,6.8384200361560765,6000.0
Jimmy Graham,TE,SEA,6.8249426352814249,5200.0
Jared Cook,TE,GB,6.7297216722459954,5000.0
Tyler Kroft,TE,CIN,6.5962537843142144,4800.0
Jordan Cameron,TE,MIA,6.5056479898195052,5400.0
Vernon Davis,TE,WAS,5.9978203321007753,4600.0
Vance McDonald,TE,SF,5.5069294463189769,4900.0
Zach Miller,TE,CHI,5.2354377994397403,5200.0
Rob Gronkowski,TE,NE,5.2175228135242593,7300.0
C.J. Uzomah,TE,CIN,5.0349802026362092,4700.0
Luke Willson,TE,SEA,4.9413808240937902,4700.0
Will Tye,TE,NYG,4.8751161088904995,4800.0
Larry Donnell,TE,NYG,4.8523189092369972,5200.0
Jesse James,TE,PIT,4.6617811215945064,4500.0
Geoff Swaim,TE,DAL,4.1156116071018394,4500.0
Brent Celek,TE,PHI,4.0497203072267283,5200.0
Stephen Anderson,TE,HOU,3.9862674275701404,4500.0
Darren Fells,TE,ARI,3.9028275983819629,4600.0
Richard Rodgers,TE,GB,3.8022754665193035,4600.0
Austin Hooper,TE,ATL,3.781706550164956,4500.0
Lance Kendricks,TE,LARM,3.6897528885178708,4500.0
Maxx Williams,TE,BAL,3.4691313689675969,4600.0
Garrett Celek,TE,SF,3.2555941807922881,4500.0
Brandon Myers,TE,TB,3.227104584762559,4600.0
Marcedes Lewis,TE,JAC,3.2184765494059415,4500.0
Nick O'Leary,TE,BUF,3.2079834136618985,4500.0
Ryan Griffin,TE,HOU,3.1989264717041279,4500.0
Jim Dray,TE,BUF,3.180495045739212,4500.0
Crockett Gillmore,TE,BAL,3.0392540244588195,4600.0
Xavier Grimble,TE,PIT,3.0325658591214184,4500.0
Dion Sims,TE,MIA,3.0271452243178043,4500.0
Jermaine Gresham,TE,ARI,2.9198719228928671,4500.0
C.J. Fiedorowicz,TE,HOU,2.9194766918410875,4500.0
Trey Burton,TE,PHI,2.572574236073653,4500.0
Justin Perillo,TE,GB,2.5034332595023145,4500.0
Demetrius Harris,TE,KC,2.363302342485631,4500.0
David Johnson,TE,PIT,2.2728032420171584,4500.0
Niles Paul,TE,WAS,2.1635192533710952,4600.0
Kellen Davis,TE,NYJ,1.8782550735218577,4500.0
Anthony Fasano,TE,TEN,1.8690054807890055,4500.0
Levine Toilolo,TE,ATL,1.8395151719145721,4500.0
Ed Dickson,TE,CAR,1.6051794880062709,4500.0
Scott Simonson,TE,CAR,1.6051794880062709,4500.0
Cole Wick,TE,DET,1.5754477896126797,4500.0
Lee Smith,TE,OAK,1.5240474289918813,4500.0
Tyler Higbee,TE,LARM,1.3915940338548991,4500.0
Brandon Bostick,TE,NYJ,1.3519419486694795,4500.0
Cory Harkey,TE,LARM,1.3068180322894312,4500.0
Blake Bell,TE,SF,1.182161483962394,4500.0
Hunter Henry,TE,SD,1.0440541375778905,4500.0
Troy Niklas,TE,ARI,0.94636802015142307,4500.0
Phillip Supernaw,TE,TEN,0.82383674320104938,4500.0
Khari Lee,TE,DET,0.77588325949577852,4500.0
Clay Harbor,TE,DET,0.77588325949577852,4500.0
Sean McGrath,TE,SD,0.76928474720057083,4500.0
Logan Paulsen,TE,CHI,0.75842911335052832,4500.0
Gavin Escobar,TE,DAL,0.70413220819792754,4500.0
Marqueis Gray,TE,MIA,0.69251268816064526,4500.0
Brandon Williams,TE,SEA,0.61948068304541237,4500.0
Jeff Heuerman,TE,DEN,0.49421216724680944,4500.0
John Phillips,TE,NO,0.45643123048318279,0.0
Ross Travis,TE,KC,0.32245308712993698,0.0
Rhett Ellison,TE,MIN,0.29720566730528536,4500.0
Jace Amaro,TE,TEN,0.26885469396180589,4500.0
James O'Shaughnessy,TE,KC,0.16814307856562713,4500.0
Asante Cleveland,TE,SD,0.15905797398785135,4500.0
