name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,11.326858654988087,7500.0,0.15759822797670978,0.21280409156886679,0.46450239074493394,0.085733180939779122,0.045043060435997963,0.024588493862384243,0.0097305544713280449,2.0
Travis Kelce,TE,KC,9.1339180912270432,6000.0,0.21246293270720776,0.46948563654204362,0.15735163749345837,0.11661208135775022,0.027943529444763499,0.015968560727935354,0.0001756217268410698,1.0
Julius Thomas,TE,JAC,7.6447613192194295,6100.0,0.4265446062799278,0.22264998903860256,0.26813001765733074,0.067524886362870393,0.0083750901848789455,0.0067152989560230756,6.0111520366117066e-05,0.0
Jason Witten,TE,DAL,7.4638475376346527,6000.0,0.096142171797481621,0.85883222259193703,0.013821612421080681,0.022530394293886879,0.0049018336718245391,0.0036139542871717169,0.00015781093661766172,1.0
Dwayne Allen,TE,IND,7.2940279433192332,6100.0,0.40393383333504251,0.34483407511455766,0.16867600124786811,0.060043047743242331,0.016276785489284247,0.0061016300588970819,0.00013462701110820684,0.0
Jack Doyle,TE,IND,6.5600034456844352,5000.0,0.37950497372633946,0.45639964869792587,0.14907913316444296,0.0069435174062458475,0.0038285388676356654,0.0041927709815800197,5.1417155829997492e-05,1.0
Greg Olsen,TE,CAR,6.4127395466168444,7800.0,0.57282769249407706,0.22669528139237796,0.064462387192751838,0.12346766795153048,0.0067027743057509774,0.0055156838966227018,0.0003285127668889827,0.0
Coby Fleener,TE,NO,5.206921314842119,5500.0,0.52719783728673286,0.43882655336903642,0.012125086311573772,0.013140168043276484,0.0047364746884344094,0.0039260585756513058,4.7821725294822426e-05,0.0
Martellus Bennett,TE,NE,5.1683515844140038,6100.0,0.67346965512511769,0.16711205816284555,0.12818721989288029,0.020032956862868209,0.0061031883305771124,0.004963197029227092,0.00013172459648401648,0.0
Jacob Tamme,TE,ATL,4.3065319672880289,5500.0,0.79227201659619018,0.11697795798868507,0.050276710738622603,0.025597325833088502,0.0085336504028554645,0.0055845099884264211,0.00075782845213168864,0.0
Eric Ebron,TE,DET,4.2271712618377029,5600.0,0.8184168877236373,0.10049616871935986,0.026994724126978533,0.034861859213721189,0.010236692917082664,0.0086950342401358165,0.00029863305908467246,0.0
Charles Clay,TE,BUF,4.202353408436017,5000.0,0.70303466420489913,0.2678039419639679,0.018801931162519152,0.0076685447602174561,0.0014486969685657974,0.0012079872437450918,3.4233696085579851e-05,0.0
Kyle Rudolph,TE,MIN,4.1558860625124492,5100.0,0.77423364454010102,0.16336572889692019,0.034677246927706941,0.017802023629701225,0.005054169542722386,0.0045349808789009773,0.00033220558394733094,0.0
Jimmy Graham,TE,SEA,3.9519507900293678,5200.0,0.81591698828923731,0.13022206754181978,0.014994221659596629,0.028735984551005022,0.0067240986723104482,0.003378571037731063,2.8068248299735505e-05,0.0
Dennis Pitta,TE,BAL,3.7674306383952789,5000.0,0.82447006245818188,0.13771914508174696,0.010813938907258061,0.017588425711658234,0.0057285266843785567,0.0036397577391621399,4.0143417614282834e-05,0.0
Clive Walford,TE,OAK,3.6851199537166641,5000.0,0.84692590650339816,0.086479471648750278,0.055911528500989544,0.0059333289005985643,0.0028933795448695494,0.0018123630984885402,4.4021802905660642e-05,0.0
Vance McDonald,TE,SF,3.5554143234307776,4900.0,0.82428392134504791,0.1511820956942832,0.017520660700469232,0.004377516305511627,0.0014883347958795303,0.0011233353609171035,2.4135797891579893e-05,0.0
Jared Cook,TE,GB,3.2910614046688753,5000.0,0.89515933916577428,0.073689033286810091,0.017099102572334067,0.0085742955425913894,0.0028596898736958747,0.0025714071682811893,4.7132390512818367e-05,0.0
Jordan Cameron,TE,MIA,3.2392866282593635,5400.0,0.87460287101670509,0.11321934123793792,0.0055890732033817194,0.0040161100510953699,0.0014732347569854183,0.0010848896295798114,1.4480104314555412e-05,0.0
Larry Donnell,TE,NYG,2.8973491866374994,5200.0,0.94987300162009392,0.030658777759704953,0.013270363326333131,0.0037542391750964741,0.001246968144246403,0.0011723213477068649,2.4328626818331111e-05,0.0
Stephen Anderson,TE,HOU,2.8767140853877295,4500.0,0.94333068336239689,0.043988347739647306,0.008941033075646275,0.0021667886678721684,0.00090784736607453747,0.00065586727044471738,9.4325179181190944e-06,0.0
Richard Rodgers,TE,GB,2.7615493238872366,4600.0,0.96835694418353113,0.017830355919322468,0.0098477263403974596,0.0019067609462823055,0.0012531324279916062,0.00078785170637988948,1.7228476094953475e-05,0.0
Vernon Davis,TE,WAS,2.7236933840259332,4600.0,0.97514039534988795,0.011868538994526561,0.0088006119136952634,0.0024135299464840797,0.000970293419137052,0.00073063131898713914,7.5999057282039953e-05,0.0
Jesse James,TE,PIT,2.6779003941101531,4500.0,0.97987613490178516,0.0078716400177055289,0.01036120604821214,0.00083755607238736394,0.00079728717544487134,0.00025395520670830557,2.2205777565844593e-06,0.0
Zach Miller,TE,CHI,2.6466095944275434,5200.0,0.98011588490694512,0.014520480468644827,0.0030189970347953743,0.0011515058658784414,0.00067232709537146888,0.00051040781081332527,1.0396817551561155e-05,0.0
Luke Willson,TE,SEA,2.6292176119753852,4700.0,0.9851876269655272,0.0090620585594217221,0.0018234859410088307,0.0029854223070522683,0.00053444293361644358,0.00040320540594033697,3.757887432859327e-06,0.0
Lance Kendricks,TE,LARM,2.6167913268779079,4500.0,0.97968157171580217,0.018783276106794169,0.00061771152682648311,0.00051780272549730333,0.00023969644204139152,0.00014149824618295517,1.844323685569855e-05,0.0
Austin Hooper,TE,ATL,2.610236953635289,4500.0,0.98700715338244138,0.0090191353142255876,0.0010417939187926852,0.0014826487953921949,0.00084527681074719654,0.00054022174234922584,6.3770036051625587e-05,0.0
Will Tye,TE,NYG,2.593524470970026,4800.0,0.98511566598320799,0.012801506732779688,0.0011030000342405913,0.00047546076299392561,0.00025912494803968008,0.0002397097934618336,5.5317452761260599e-06,0.0
Gary Barnidge,TE,CLE,2.5898147123282094,5800.0,0.98766610322633364,0.0094337445009800083,0.00065946512893302759,0.0019132510765803082,0.00016689919638070841,0.00016038131241211367,1.5555838022893593e-07,0.0
Marcedes Lewis,TE,JAC,2.5763049695672491,4500.0,0.98927347924017706,0.0075895447115557242,0.0021800674641459842,0.00065168491051769621,0.00017160655703445736,0.00013245196252486099,1.1651540441249736e-06,0.0
Cameron Brate,TE,TB,2.572068697319311,4800.0,0.99146426713713331,0.0041044095575335487,0.0034820679803758852,0.00060164440386889213,0.00020932266373999432,0.00013060239583719246,7.6858615114113465e-06,0.0
Tyler Kroft,TE,CIN,2.5361912199872925,4800.0,0.99497494525966967,0.0037016506454506663,0.00080976567381321675,0.00026685456964219037,0.00012604220188176422,0.00011499415606668543,5.747493476047256e-06,0.0
C.J. Uzomah,TE,CIN,2.5288522081656155,4700.0,0.99586715889626387,0.0029307525487719263,0.00093567926286397052,0.0001543048927567252,5.8200098260458301e-05,5.1841646485908068e-05,2.0626545971707116e-06,0.0
Ryan Griffin,TE,HOU,2.5287272221545911,4500.0,0.99577126832109331,0.0030451872737609536,0.00098923946374912444,9.7811608654713248e-05,5.5061986161036451e-05,4.0805529149212376e-05,6.2581743150403386e-07,0.0
Crockett Gillmore,TE,BAL,2.5272867273537249,4600.0,0.99623354200073244,0.0029360165925106929,0.00030980014990155715,0.0002862087971638037,0.00013161241845893265,0.0001011185032720606,1.7015379605743205e-06,0.0
Brent Celek,TE,PHI,2.5184274142300667,5200.0,0.99715131625144648,0.0023257680218138834,0.00034107735905617646,9.1857289522114167e-05,4.8976655435069385e-05,4.0298087960735436e-05,7.0633476564869756e-07,0.0
Maxx Williams,TE,BAL,2.5151776920889626,4600.0,0.99707288123953908,0.0028781382969604624,1.4498309397598596e-05,1.7264877286061307e-05,9.7773881288070156e-06,7.2399725399583955e-06,1.9991614822715614e-07,0.0
Geoff Swaim,TE,DAL,2.5144079487194877,4500.0,0.99832915749470119,0.00093611964183437191,0.0004543083271552404,0.00014903141782555436,7.2824272766889959e-05,5.478026263272379e-05,3.7785830838198117e-06,0.0
Rob Gronkowski,TE,NE,2.5139656822404253,7300.0,0.99857788370980538,0.00057814549168158939,0.00053505455647463284,0.00014029292026519511,0.00012498153411341444,3.9729782389998382e-05,3.9120052699894034e-06,0.0
Dion Sims,TE,MIA,2.505932575627924,4500.0,0.9992641124255055,0.00052825386409452143,6.0276502774030793e-05,8.1485562873480257e-05,3.7163225704850842e-05,2.80040395355902e-05,7.0437951149773814e-07,0.0
Trey Burton,TE,PHI,2.50564417789561,4500.0,0.99937634867230374,0.00038184309291647376,8.9495294876634838e-05,7.5610718807171055e-05,4.3628542109725257e-05,3.2215561215194965e-05,8.5811777165074129e-07,0.0
Levine Toilolo,TE,ATL,2.5051988528080504,4500.0,0.99947456237597676,0.00027892645681387506,0.00010274103459773433,6.8593750597599563e-05,3.8130093892680146e-05,2.9160309702951996e-05,7.8859784188041111e-06,0.0
David Johnson,TE,PIT,2.5047502520289782,4500.0,0.99924974654851728,0.00063831557880635102,6.0234644987628695e-05,2.6639795766254883e-05,1.4216421905073875e-05,1.0683402013584679e-05,1.6360800413288407e-07,0.0
Garrett Celek,TE,SF,2.5044156985424135,4500.0,0.99954331777574112,0.00017115732261070016,0.00020382650217463062,4.079696304076954e-05,2.3132286930139043e-05,1.7393418055500903e-05,3.7573144656240758e-07,0.0
Darren Fells,TE,ARI,2.5033881859119784,4600.0,0.99952282104428669,0.00037383599885531014,4.6865495511438663e-05,2.8398170299238224e-05,1.6171538182891537e-05,1.1473909820141188e-05,4.3384304423027623e-07,0.0
Xavier Grimble,TE,PIT,2.5033279898751428,4500.0,0.99947527896592681,0.00045222126199525084,3.2809407046096716e-05,1.9786720618838429e-05,1.1263950259518617e-05,8.5440506364330957e-06,9.5643517562887408e-08,0.0
Niles Paul,TE,WAS,2.5030207484417435,4600.0,0.99960324664642275,0.00029725926869052753,4.1572365908638961e-05,2.7489217184962005e-05,1.5594506900959995e-05,1.1697972078509218e-05,3.1400228137949739e-06,0.0
C.J. Fiedorowicz,TE,HOU,2.5019971488773645,4500.0,0.99980490135700428,4.6570057785921803e-05,0.00011625976002542759,1.5978428115727719e-05,9.219081798918419e-06,6.9566421082149019e-06,1.1467316184987532e-07,0.0
Lee Smith,TE,OAK,2.5015806182427034,4500.0,0.99982164437060816,8.5475395492747036e-05,6.7028331171190253e-05,1.2916142926473568e-05,7.3062864529482113e-06,5.3157070996334648e-06,3.1376624868076957e-07,0.0
Demetrius Harris,TE,KC,2.5013548879857246,4500.0,0.99975998361676732,0.00022358466143118145,8.0332054047790426e-06,4.126995719924156e-06,2.4436569859556197e-06,1.8068027932254923e-06,2.1060897612579117e-08,0.0
Jermaine Gresham,TE,ARI,2.5012839397120792,4500.0,0.99981500765714826,0.00014447808488005865,2.261287254075023e-05,8.656863624767933e-06,5.2531848268284683e-06,3.895272062641599e-06,9.6064916815415914e-08,0.0
Tyler Higbee,TE,LARM,2.5009299388921455,4500.0,0.9998667417363799,0.00010249414765194541,1.8579373456260385e-05,5.8679486042077466e-06,3.4549801299158071e-06,2.460448018275304e-06,4.0136576009294521e-07,0.0
Brandon Myers,TE,TB,2.5007808819365507,4600.0,0.99991584440470294,4.298304854608743e-05,2.2149624274694558e-05,1.080462196760553e-05,4.9004087867302619e-06,3.1251380186335345e-06,1.9275370334125466e-07,0.0
Cole Wick,TE,DET,2.5006921073509307,4500.0,0.99992476063339752,4.5467935131253618e-05,1.1789971621941427e-05,8.4891564912108941e-06,4.8740406581921081e-06,3.7391652293350813e-06,8.7909747045246744e-07,0.0
Blake Bell,TE,SF,2.5005911823227081,4500.0,0.99994203521407765,2.1654028083724141e-05,2.2415763417586398e-05,7.0048454318016764e-06,3.8933372842613357e-06,2.8775012590130274e-06,1.1931044545947787e-07,0.0
Cory Harkey,TE,LARM,2.5005878583846299,4500.0,0.99991873005932252,6.426742695436272e-05,6.1138179324412263e-06,5.6238035715469052e-06,2.8188092819593734e-06,1.9797152167668795e-06,4.6636772008171925e-07,0.0
John Phillips,TE,NO,2.5004688346360435,0.0,0.99993241826810919,5.6280643388702039e-05,4.1324343173255642e-06,3.0776873468486802e-06,1.8276059672404305e-06,1.3559442565502585e-06,9.0741661431037183e-07,0.0
Justin Perillo,TE,GB,2.5003708109096126,4500.0,0.99994926195830536,3.8606744374551923e-05,6.1277628063925193e-06,2.788376497052068e-06,1.6571846885082775e-06,1.2138552936701914e-06,3.4411803411057528e-07,0.0
Anthony Fasano,TE,TEN,2.5003016989774225,4500.0,0.99995863327532664,3.0809684392857507e-05,6.3536659919304418e-06,1.8283270625738456e-06,1.1355453488837064e-06,8.4076378474629985e-07,3.9873809240506698e-07,0.0
Phillip Supernaw,TE,TEN,2.5002626389251761,4500.0,0.99997191962068632,1.3989898085185259e-05,8.7525054484690393e-06,2.4185233511234846e-06,1.4395495345374393e-06,1.0668406346923062e-06,4.1306225970784136e-07,0.0
Ross Travis,TE,KC,2.5002281652910923,0.0,0.99996916062554597,2.4757660393729024e-05,1.9025398383213879e-06,1.7885316654093868e-06,1.0620452487317054e-06,7.8622689736797953e-07,5.4237041076620251e-07,0.0
Kellen Davis,TE,NYJ,2.5002120195354811,4500.0,0.99997877433762361,1.0969074755381272e-05,4.1013155795080418e-06,2.9924820758677031e-06,1.7462449109345725e-06,1.2918450304953492e-06,1.2470002427868652e-07,0.0
Troy Niklas,TE,ARI,2.5001688444721197,4500.0,0.99997818705539032,1.5925842258863044e-05,2.4195425419066127e-06,1.6949677924302111e-06,9.9756873798183144e-07,7.3924170774165066e-07,3.578157125940085e-08,0.0
Jace Amaro,TE,TEN,2.5001564610282063,4500.0,0.99997825175524058,1.7108612923623107e-05,1.9205583109990864e-06,1.3009019526021191e-06,7.6978955929511554e-07,5.6924738829532242e-07,7.9134624486357808e-08,0.0
James O'Shaughnessy,TE,KC,2.5001398035901641,4500.0,0.99997436204088797,2.45791898856154e-05,3.3030942028176812e-07,3.5631079171155935e-07,2.1315119002685272e-07,1.5607578831100096e-07,2.9220353951044488e-09,0.0
Brandon Bostick,TE,NYJ,2.5001097416899367,4500.0,0.9999899613911819,4.3103874646069267e-06,2.2446609254567942e-06,1.6931119987245611e-06,9.8878237061187962e-07,7.3111079076661706e-07,7.0555267624216802e-08,0.0
Hunter Henry,TE,SD,2.5000747037725035,4500.0,0.99999289345416709,3.1061714145661436e-06,1.795187898429024e-06,1.0760920044806677e-06,6.4414248570892757e-07,4.7521790330145114e-07,9.7341256818203585e-09,0.0
Asante Cleveland,TE,SD,2.500072583538183,4500.0,0.99999067447085421,6.9610475890258689e-06,8.0714797789744119e-07,7.4107538225537699e-07,4.3976314704631989e-07,3.2542164367923513e-07,5.1073405895624716e-08,0.0
Khari Lee,TE,DET,2.5000688705425809,4500.0,0.99999123331524553,6.2830078071456252e-06,1.0464003224281097e-06,7.0068354125950869e-07,4.1343145553045973e-07,3.053513099823849e-07,1.7810318212704344e-08,0.0
Clay Harbor,TE,DET,2.5000688705425809,4500.0,0.99999123331524553,6.2830078071456252e-06,1.0464003224281097e-06,7.0068354125950869e-07,4.1343145553045973e-07,3.053513099823849e-07,1.7810318212704344e-08,0.0
Gavin Escobar,TE,DAL,2.5000686155012626,4500.0,0.99999099212161113,6.9346665301602521e-06,6.4126066898092064e-07,6.7331861690351666e-07,3.979654083855662e-07,3.0016111471227935e-07,6.0506050207592193e-08,0.0
Nick O'Leary,TE,BUF,2.5000621556150437,4500.0,0.99999568662922633,2.0942899034388244e-07,1.8894259003711125e-06,1.0357422017920776e-06,6.2241609590249646e-07,5.1358205382464116e-07,4.2775532172123509e-08,0.0
Jeff Heuerman,TE,DEN,2.5000588756635818,4500.0,0.99999318797998438,4.4235918672094828e-06,9.5231469605287966e-07,6.8896594185787095e-07,4.088353894054337e-07,3.0290447616351948e-07,3.5407645077794548e-08,0.0
Brandon Williams,TE,SEA,2.5000564299474606,4500.0,0.99999287955854232,5.2427352812449511e-06,5.5478661995440594e-07,6.5529430226558917e-07,3.7768145367078859e-07,2.8504163849449718e-07,4.9021625748310971e-09,0.0
Ed Dickson,TE,CAR,2.5000507324166947,4500.0,0.99999500939396402,2.1772376575158361e-06,1.509428004959822e-06,6.2864712410412211e-07,3.6723040004886206e-07,2.7125454668672404e-07,3.6808302427516572e-08,0.0
Scott Simonson,TE,CAR,2.5000507324166947,4500.0,0.99999500939396402,2.1772376575158361e-06,1.509428004959822e-06,6.2864712410412211e-07,3.6723040004886206e-07,2.7125454668672404e-07,3.6808302427516572e-08,0.0
Logan Paulsen,TE,CHI,2.500049377565952,4500.0,0.99999232716221298,6.5035703635537758e-06,5.8572481962626619e-07,2.7517367955909654e-07,1.7496455422043622e-07,1.280096475290958e-07,5.3947222488522841e-09,0.0
Marqueis Gray,TE,MIA,2.5000353914053601,4500.0,0.99999536455370153,3.5485751767243118e-06,3.0645687976736978e-07,3.8343394233500756e-07,2.2560042820649475e-07,1.6658704245294949e-07,4.7928283094043803e-09,0.0
Sean McGrath,TE,SD,2.5000306446671474,4500.0,0.99999661061081213,2.0829273136653599e-06,4.8658038015897941e-07,3.9863421085315905e-07,2.3852196445424643e-07,1.7657313559740055e-07,6.152182676281044e-09,0.0
Jim Dray,TE,BUF,2.500026562199416,4500.0,0.99999829024929421,5.7109408658558094e-08,5.7675309320388922e-07,5.0319851096399232e-07,3.0239240365528849e-07,2.4951549168821864e-07,2.078179726932503e-08,0.0
Rhett Ellison,TE,MIN,2.5000227409535758,4500.0,0.99999730398218378,1.7925045798308429e-06,3.8809693764327684e-07,2.4300337706085054e-07,1.4376806941886524e-07,1.0718779417950121e-07,2.145705848830559e-08,0.0
