name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,13.855700318919164,9500.0,0.13923788443283178,0.22579839479394306,0.23342057939880417,0.19831951581383647,0.10565720235468902,0.04884573167086901,0.048720691535026325,2.0
Mike Evans,WR,TB,13.096231747709599,8000.0,0.16510197802074292,0.24196636744687183,0.24479507606205619,0.16208460293057575,0.090838809643095833,0.053869863814299854,0.041343302082357772,2.0
Brandin Cooks,WR,NO,12.843667618505624,8100.0,0.18268386902154024,0.23569808349659327,0.24126063732493733,0.16057467183458735,0.090020685489876379,0.049830623546427345,0.039931429286038753,2.0
Julio Jones,WR,ATL,12.805243233052899,9300.0,0.16750770924470973,0.23892171949670718,0.26235900668615103,0.15934101390447558,0.096232283864639209,0.038127998434648515,0.037510268368668429,2.0
A.J. Green,WR,CIN,12.773807338903877,8300.0,0.18164288507605617,0.24946430624241323,0.22299244985285907,0.15288109744518555,0.11961823286717914,0.036607098218415283,0.036793930297891457,1.0
DeAndre Hopkins,WR,HOU,12.454637655338665,7900.0,0.17660677112736958,0.26810891942159282,0.25137942327232699,0.13450162113412714,0.08686100291216034,0.044942542540192157,0.037599719592231115,1.0
Larry Fitzgerald,WR,ARI,12.273423349587434,7600.0,0.19614337652831654,0.25527052116359805,0.24616701108528485,0.13789472057055358,0.08515683618525012,0.042080235936551323,0.037287298530446267,1.0
Doug Baldwin,WR,SEA,12.259843272155456,7200.0,0.20807836731254498,0.25283795246318336,0.22930323278388814,0.14039897946062435,0.091471136492037475,0.035316268413391742,0.042594063074330668,1.0
Brandon Marshall,WR,NYJ,12.241608375976448,7900.0,0.17629721629141037,0.27942381900029251,0.25367362960095996,0.12388412955869761,0.0917977076065115,0.042863572488598567,0.032059925453530015,1.0
Allen Robinson,WR,JAC,12.070866876147637,7900.0,0.20177501025289474,0.25671490799588403,0.24605384281705589,0.13426312933520831,0.090353415502055792,0.039540186696119133,0.031299507400782682,1.0
Odell Beckham Jr.,WR,NYG,11.753532066776202,8900.0,0.32897898232406564,0.2234612685076878,0.12053811269735866,0.14056502076593533,0.079419779709199764,0.032629797102776401,0.074407038892976701,0.0
Eric Decker,WR,NYJ,11.715885544349929,7300.0,0.20386008961832447,0.27531403206755722,0.2499949284452179,0.12341639796149149,0.081545719532641253,0.037804175026026114,0.028064657348741938,1.0
Demaryius Thomas,WR,DEN,11.676320196403633,7200.0,0.21294425681351256,0.27909465624214497,0.22237725869999192,0.13845103928178629,0.082047074311672408,0.036789129789498651,0.028296584861393251,1.0
Jeremy Maclin,WR,KC,11.629133868951623,7000.0,0.19599967558980821,0.27939199598935099,0.25512728146518282,0.13662711894007196,0.074908192598735393,0.033320795036052689,0.024624940380798002,1.0
Jarvis Landry,WR,MIA,11.545278780218986,7000.0,0.20967245370679563,0.28311980499032752,0.23946571083106458,0.12644243810888919,0.077548921975753277,0.037931886903296401,0.02581878348387354,1.0
Randall Cobb,WR,GB,11.360451306632644,7100.0,0.2325380273500976,0.27806424600449514,0.22210491536293389,0.12742703911905801,0.074483203606793766,0.036922961870813731,0.028459606685807451,1.0
Emmanuel Sanders,WR,DEN,11.319822214435431,6500.0,0.23823259453478834,0.2782026848608769,0.2105792785244964,0.13258493091107443,0.078619659488703211,0.032803843754143518,0.028977007925917377,1.0
Amari Cooper,WR,OAK,11.105889856571649,7700.0,0.26613784412646135,0.25042386580543502,0.21929198557489452,0.12927321431342423,0.072443379867603047,0.034144096720507965,0.028285613591673999,0.0
Michael Crabtree,WR,OAK,11.087661356572324,6400.0,0.25805387202897162,0.25617471804151559,0.22580042538977935,0.12885866645834979,0.069350669406265095,0.037115127263328052,0.024646521411790866,0.0
Allen Hurns,WR,JAC,11.019342972554547,6500.0,0.24428461771339965,0.2782203819104907,0.22622885677805443,0.11849131637804911,0.081413193149372023,0.027857896097633748,0.023503737973000878,1.0
DeSean Jackson,WR,WAS,10.98064797157973,6800.0,0.25024788194958314,0.26205420087592918,0.23257001281494455,0.13569921784159958,0.068655661789818134,0.028539729071174962,0.02223329565695099,1.0
Jordan Matthews,WR,PHI,10.911945769125342,6900.0,0.24004992940491585,0.297499697225653,0.21487481174980372,0.12177846662627537,0.07063457374309999,0.034193499918702901,0.020969021331548869,1.0
Michael Floyd,WR,ARI,10.781638178242277,6900.0,0.27812870594357331,0.25161497138169364,0.22156458390411635,0.12239161131284075,0.074764273809613591,0.026420987621004005,0.025114866027158813,0.0
Pierre Garcon,WR,WAS,10.775197352179696,6100.0,0.25821840010422742,0.27798532266526144,0.2171390052650769,0.12151557922448653,0.07714045582616795,0.028226975789120878,0.019774261125659651,1.0
Marvin Jones,WR,DET,10.692718300091556,6900.0,0.26411058860742465,0.27456780402846814,0.22587235415294196,0.11748243428771264,0.066286476640269473,0.02752285772063396,0.024157484562549698,1.0
T.Y. Hilton,WR,IND,10.487929802161336,7400.0,0.25769097031212679,0.31123352859985837,0.20648135376401358,0.11348638990286614,0.055216245645149341,0.034152836352480641,0.021738675423505036,1.0
Golden Tate,WR,DET,10.467047406536793,6500.0,0.27658337614159162,0.28051147750000022,0.20832415321188189,0.11722604283755179,0.07412948645464483,0.021941261333856227,0.021284202520473642,1.0
Tyler Lockett,WR,SEA,10.392724191936516,6100.0,0.29212556385010252,0.25802312508218117,0.2199092045342359,0.11538801748826971,0.067806434542764915,0.027030827110080476,0.019716827392365969,0.0
Stefon Diggs,WR,MIN,10.035546445114205,6400.0,0.30839437898995914,0.27280970115503128,0.2082227813648323,0.10523497228880602,0.054885284072838963,0.030223841236728416,0.02022904089180445,0.0
John Brown,WR,ARI,9.99582333631108,6400.0,0.34181426671608728,0.24307084594644213,0.18141542813633846,0.11299783249927955,0.077732024241307193,0.02397403027567762,0.018995572184867866,0.0
Brandon LaFell,WR,CIN,9.9121821144612881,5600.0,0.3087371874498534,0.28132861016557942,0.20053553216257086,0.10764601935934627,0.061368855523398373,0.020580934316821013,0.019802861022430687,0.0
Alshon Jeffery,WR,CHI,9.7293645720115549,7900.0,0.35323405240532935,0.2568031048541124,0.17516821607775732,0.10717473279659577,0.059531274712756446,0.022327962897028476,0.025760656256419788,0.0
Danny Amendola,WR,NE,9.5763364806575968,5900.0,0.35581349651280897,0.25295036511991487,0.19468940693923642,0.093033876522445227,0.056813235782332487,0.024642653243160076,0.022056965880102333,0.0
Anquan Boldin,WR,DET,9.5575195633514305,6200.0,0.31765129445258117,0.29511198297870544,0.19604104258490213,0.10179033750031005,0.050286200649132931,0.024320261666052535,0.014798880168315596,0.0
Travis Benjamin,WR,SD,9.5385127927008195,6900.0,0.32066274105715403,0.28907589879494477,0.19891652558265546,0.10725058078497705,0.045850524819088571,0.021962980866031941,0.016280748095148154,0.0
Davante Adams,WR,GB,9.5186430372605901,5700.0,0.34640067016637172,0.25970147166230562,0.1960217437327455,0.10186356027407927,0.0591840601667755,0.019818989433473742,0.017009504564248164,0.0
Kamar Aiken,WR,BAL,9.4217644751167864,5600.0,0.35683149598657221,0.25885879736281148,0.19282339031543652,0.091766490215890201,0.060868404236732454,0.020973341867701122,0.017878080014856385,0.0
DeVante Parker,WR,MIA,9.3385969391093138,6200.0,0.33316427036604596,0.29870170779125516,0.17722223566563311,0.10654528164427951,0.048602842410487852,0.021291873113593915,0.014471789008704843,0.0
Devin Funchess,WR,CAR,8.7765713035523341,5800.0,0.39944990379612033,0.264887067024002,0.1602273360572222,0.089030423408895637,0.050540219083941074,0.021601636056165746,0.01426341457365243,0.0
Mohamed Sanu,WR,ATL,8.7582216835298858,6500.0,0.40209430444907224,0.24761152659037464,0.18248181218799442,0.089812641123475728,0.042564512346763034,0.020637072321963643,0.01479813098035636,0.0
Jermaine Kearse,WR,SEA,8.7258716776626475,5200.0,0.4087926450872264,0.24002318502972178,0.18736229127973569,0.079690941680311767,0.052438381090199014,0.016267596247751655,0.015424959585053325,0.0
Dez Bryant,WR,DAL,8.5982507613549508,7900.0,0.42298654644329942,0.25201420950525599,0.152732911359029,0.090697815382728086,0.044710363213785763,0.018895187052673321,0.017962967043228039,0.0
Tavon Austin,WR,LARM,8.596211415840127,5900.0,0.38189409998151524,0.29921082596179027,0.15805921335380502,0.087515277491774068,0.044424518342890164,0.016103531327815279,0.01279253354041013,0.0
Ted Ginn Jr.,WR,CAR,8.568857352098199,6000.0,0.4738517912962939,0.21724370111263805,0.12815823978626145,0.071730518822846853,0.061662406071600361,0.019617746625201795,0.027735596285158065,0.0
Mike Wallace,WR,BAL,8.4908880865554366,6500.0,0.40066507462701129,0.27082338715223753,0.16896271324414822,0.091705564675236606,0.041829539810761769,0.014730155191423682,0.011283565299181239,0.0
Torrey Smith,WR,SF,8.2263430386599676,5500.0,0.40612720830610161,0.29713536561661807,0.15112276919274148,0.078434236710998237,0.040715474833008268,0.016199366965727192,0.010265578374804452,0.0
Seth Roberts,WR,OAK,8.0662243854454392,5200.0,0.45154899297103307,0.24608845702420612,0.15388237303500241,0.080347460233767903,0.040812903615796918,0.014987404300582577,0.012332408819611214,0.0
Kenny Britt,WR,LARM,8.010372213019016,5400.0,0.40018943693308101,0.3144754904232881,0.15198714887970796,0.083654335909334521,0.030683309494862542,0.0090922670830497019,0.0099180112766764205,0.0
Nelson Agholor,WR,PHI,7.9251360494772891,5600.0,0.44956662756344468,0.26240838411874123,0.14988361566241579,0.075637094149339432,0.036411420403132312,0.012872631518454018,0.013220226584471959,0.0
Tyrell Williams,WR,SD,7.731475677674382,6100.0,0.48008144982343526,0.24129075743564377,0.1428675824386289,0.071835212745291269,0.035424721054118022,0.015458070999406961,0.013042205503476021,0.0
Corey Brown,WR,CAR,7.7163502830962312,4900.0,0.46213967186438104,0.25803607642812787,0.15028342685369192,0.072155582343612315,0.035273455326522755,0.011080039031341771,0.011031748152322702,0.0
Jordy Nelson,WR,GB,7.7147699082695471,8300.0,0.5077112674508637,0.22137490725637016,0.13185755322729328,0.065707775426899734,0.03600180128966661,0.017346722176200799,0.019999973172705136,0.0
