name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Aaron Rodgers,QB,GB,18.226554055516495,8900.0,0.035456326254082154,0.1100969104637413,0.20933525695836611,0.25373897215694968,0.39137253416686002,4.0
Drew Brees,QB,NO,17.772759068068879,9000.0,0.037320568258501538,0.11557179368958916,0.21257043206716217,0.26694939792343997,0.36758780806130703,4.0
Matt Ryan,QB,ATL,17.245520771582818,8500.0,0.047402452554603874,0.12879347208490161,0.22135022407692806,0.24886445471150434,0.35358939657206201,4.0
Russell Wilson,QB,SEA,16.709094106092245,8700.0,0.054407597117018543,0.14296416002902193,0.21860319265046602,0.25112784825195728,0.33289720195153649,4.0
Derek Carr,QB,OAK,16.673314600094788,8100.0,0.055837042134858385,0.14824988508446527,0.21219313438040768,0.25048675755163585,0.33323318084863296,4.0
Kirk Cousins,QB,WAS,16.3351890633107,7200.0,0.055864824315427032,0.14785372315596748,0.22466039942007585,0.25701199761607996,0.31460905549244927,4.0
Alex Smith,QB,KC,15.976234141695013,6800.0,0.074336084351604506,0.14645663105858689,0.2232122362415386,0.2494905940542016,0.30650445429406881,4.0
Jameis Winston,QB,TB,15.924553801923036,7600.0,0.07596728695171738,0.15722277543771193,0.21298796102667708,0.24547108466672021,0.30835089191717285,4.0
Ben Roethlisberger,QB,PIT,15.846545731584548,8400.0,0.051761063670664062,0.16329648935296015,0.23232934144442491,0.2615589572835797,0.29105414824837134,4.0
Philip Rivers,QB,SD,15.513492526673755,8000.0,0.063491438553810134,0.1669468375820144,0.22777876575886546,0.26106730003587275,0.28071565806943755,4.0
Matthew Stafford,QB,DET,14.639894228908627,8200.0,0.067649051221420245,0.18775631803845927,0.24450666673967369,0.25428279999434839,0.24580516400609825,3.0
Cam Newton,QB,CAR,13.906991319443993,9200.0,0.071457222458806993,0.21550960798839705,0.24358769998220839,0.25075033532643431,0.21869513424415338,3.0
Tyrod Taylor,QB,BUF,13.776087794358912,7300.0,0.096681505822333105,0.20305394794319373,0.23308789698826568,0.24546945989655122,0.22170718934965616,3.0
Ryan Tannehill,QB,MIA,13.659712932417253,7400.0,0.099354118544737219,0.20497508453861629,0.23771399686602365,0.23869070526663247,0.21926609478399034,3.0
Marcus Mariota,QB,TEN,13.530550667445091,7700.0,0.16154547121595231,0.14775234974428744,0.23469926462823074,0.22645577540803269,0.22954713900349677,2.0
Eli Manning,QB,NYG,13.497549882533271,7700.0,0.084808003757074785,0.22574406593560892,0.23570915792809236,0.24568221343729921,0.20805655894192462,3.0
Carson Palmer,QB,ARI,13.204971144752303,8200.0,0.087180305737093067,0.25206958305370747,0.22691986901912081,0.22844420214312594,0.20538604004695249,1.0
Andrew Luck,QB,IND,12.746326029225806,8700.0,0.14895431052944696,0.20153950032841333,0.22780452963164471,0.22262805763846621,0.19907360187202838,2.0
Dak Prescott,QB,DAL,12.550782502126102,7100.0,0.25066597397288704,0.13554495401600444,0.19767887450436802,0.18918019414484702,0.22693000336189359,0.0
Andy Dalton,QB,CIN,12.10507698172032,7500.0,0.15900746692306028,0.22617034365761685,0.22211978632352114,0.21247014397333885,0.18023225912246268,1.0
Blake Bortles,QB,JAC,12.083375774128285,7900.0,0.097955481724170318,0.27890501631279202,0.23726639958826121,0.22386412375238368,0.16200897862239297,1.0
Trevor Siemian,QB,DEN,10.982403921263687,6700.0,0.17045832718829465,0.26386310334146734,0.22237577040428916,0.20201410657688618,0.1412886924890624,1.0
Ryan Fitzpatrick,QB,NYJ,10.848265337888842,7300.0,0.12350459247720774,0.31365456793433633,0.23501110372182143,0.20190101383181872,0.12592872203481525,1.0
Sam Bradford,QB,MIN,10.825603084057494,6600.0,0.19380015673369219,0.24453023204330271,0.22861774796535075,0.19123877401838948,0.14181308923926467,1.0
Joe Flacco,QB,BAL,10.804436572934542,7600.0,0.16417519128761757,0.28232272575934558,0.22703917469434062,0.1890420827902734,0.13742082546842299,1.0
Carson Wentz,QB,PHI,10.705106840741871,7200.0,0.197233363037567,0.25735865242147632,0.21251297620580106,0.19272665310105019,0.14016835523410531,1.0
Brock Osweiler,QB,HOU,10.551281993636193,7200.0,0.12910062856623522,0.32417780614386299,0.23319899118936585,0.19575832003727273,0.11776425406326314,1.0
Blaine Gabbert,QB,SF,10.524892893136411,6000.0,0.13953866698811535,0.3101900712788711,0.23402221196626113,0.1995526495274158,0.11669640023933639,1.0
Case Keenum,QB,LARM,9.7952404807414695,6700.0,0.1503938104872522,0.33972122327068338,0.22896475313795972,0.18473422470679501,0.096185988397309283,1.0
Brian Hoyer,QB,CHI,9.0128872020039097,6000.0,0.36375242045801032,0.193376298783036,0.17421903013274914,0.14130030216552769,0.12735194846067707,0.0
Jacoby Brissett,QB,NE,6.8066762843897877,6200.0,0.58671036978488167,0.097415085427523668,0.10674220927329552,0.10723344471297608,0.10189889080132306,0.0
Cody Kessler,QB,CLE,4.7183962997389512,6000.0,0.67919336776238559,0.11114180591831328,0.08203874992655083,0.07771172591086703,0.049914350481882856,0.0
Joe Webb,QB,CAR,3.1010503419501068,5000.0,0.80271888380008849,0.072956904741598799,0.055764683208186644,0.045392383009573163,0.023167145240552016,0.0
Derek Anderson,QB,CAR,2.9920669834440563,5000.0,0.81846743074987216,0.066577845275525072,0.046874304675758302,0.044696353293755868,0.023384066005087918,0.0
Trevone Boykin,QB,SEA,2.6432671243408339,5000.0,0.85178778590379689,0.056715583197858445,0.032591372076558024,0.03901133753142727,0.01989392129035852,0.0
