name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,13.326504535382911,4500.0,0.16943415039468221,0.24349288088313847,0.19473586958672129,0.20947897699171067,0.086213543830494385,0.046096385542168675,0.050548192771084341,1.0
HOU,Def,HOU,12.691581063024028,5200.0,0.31409919426983157,0.22030806657837956,0.1832231105046265,0.071942823676500386,0.051584732381284103,0.0020526315789473684,0.15678944101043052,0.0
SEA,Def,SEA,12.157911674347158,5400.0,0.16766666666666669,0.25866359447004605,0.28327619047619051,0.16026497695852532,0.060071428571428567,0.046723809523809522,0.023333333333333331,2.0
BAL,Def,BAL,11.981154405049656,4400.0,0.15420252428730688,0.34002570631448509,0.23450018315018314,0.11247985347985348,0.086697021399652963,0.043758974358974356,0.028335737009544008,1.0
TB,Def,TB,11.480702071819721,4500.0,0.1646547934489111,0.32572169228051573,0.245212130618013,0.14136367880485529,0.084158629217452749,0.022340056022408964,0.016549019607843135,1.0
DEN,Def,DEN,11.478153903844692,4800.0,0.17790675917649604,0.39769077676709252,0.16925094905094906,0.12590464798359535,0.046446320346320347,0.02817644855144855,0.054624098124098124,1.0
CAR,Def,CAR,11.388081003522451,5000.0,0.21817857111870889,0.26833174486286432,0.26115868490628769,0.12944580320472732,0.073457689234684959,0.010986582597730138,0.038440924074996656,1.0
NO,Def,NO,11.129553836398388,4100.0,0.34980280681984383,0.31453301387214977,0.12122240210489121,0.036978295771482823,0.038205826968925528,0.0,0.13925765446270691,0.0
CLE,Def,CLE,11.034287104565832,4300.0,0.31828753633764079,0.27454932037078111,0.19909432522010281,0.075150439226082541,0.018514678369911643,0.0060097560975609756,0.1083939443779201,0.0
PHI,Def,PHI,10.992603007522012,4500.0,0.22978741697558544,0.36053510179710363,0.19198883534691183,0.092147410913555397,0.047629938536577973,0.012918389780154487,0.064992906650111454,1.0
MIN,Def,MIN,10.74231175786784,4400.0,0.15697184021228139,0.38559553160871818,0.25789200203563817,0.1128355609596834,0.051931885211562639,0.016784718433654602,0.017988461538461537,1.0
BUF,Def,BUF,10.713754631840063,4300.0,0.25019744133631139,0.33496853856360692,0.20091329069105385,0.094126587436227746,0.054834351483834587,0.012,0.052959790488965541,1.0
NYJ,Def,NYJ,10.670587475633528,4600.0,0.28434327485380118,0.33659766081871345,0.17741793372319689,0.078240740740740736,0.030316666666666665,0.012232748538011696,0.080850974658869396,1.0
SF,Def,SF,10.669489771473163,4000.0,0.34397727545019829,0.27505847647674769,0.17881021273443284,0.076572602368631865,0.014305373966186502,0.0060097560975609756,0.10526630290624193,0.0
JAC,Def,JAC,10.643748614199598,4100.0,0.19208813024402613,0.38307845626186654,0.21711821170253195,0.1140933137967593,0.046103268405740354,0.016086132779494895,0.03143248680958087,1.0
