name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,10.725103851811747,7500.0,0.25154646360197763,0.26689888990229493,0.24598354722383478,0.12520849756438665,0.062651587091246033,0.033465766700967584,0.01424524791529273,1.0
Greg Olsen,TE,CAR,9.4270078448674095,7800.0,0.32259054690895578,0.2941422270656206,0.19229390519504039,0.11860483901323707,0.035203302932156212,0.021019906668658814,0.016145272216330803,0.0
Jason Witten,TE,DAL,9.0123634271130424,6000.0,0.30941385465304366,0.32861868303828934,0.2016945478171184,0.10610414027654376,0.027733391319578179,0.020407378785424955,0.0060280041100021064,1.0
Julius Thomas,TE,JAC,8.8099425878957724,6100.0,0.33929445641148392,0.28500767932852328,0.22356299263906557,0.10846882492853638,0.025781516178252518,0.0099514232453444887,0.0079331072687936575,0.0
Travis Kelce,TE,KC,8.6089220777304423,6000.0,0.36488635989789669,0.28584116754138428,0.19460336992168892,0.095495231638955319,0.043797356681012312,0.0099239710356638713,0.0054525432833987288,0.0
Eric Ebron,TE,DET,8.1617738912015998,5600.0,0.35710463104254675,0.34796165495775372,0.16982939711045761,0.080822234469479379,0.023443320023622576,0.017971740010792506,0.0028670223853476716,0.0
Coby Fleener,TE,NO,8.0529851682794806,5500.0,0.42342985702186786,0.29796095529948191,0.1465392594960315,0.063676199284223481,0.027231893508450615,0.03196702837117741,0.0091948070187678355,0.0
Jacob Tamme,TE,ATL,7.8677797304316615,5500.0,0.40751403120555718,0.29058285957147911,0.19397418710631817,0.062180614079534187,0.025242645090300306,0.017183012967905014,0.0033226499789058487,0.0
Dwayne Allen,TE,IND,7.1815856698442451,6100.0,0.46541684085146945,0.26714457273402303,0.17502826930633109,0.06625726210282995,0.014817606595624835,0.0084044031546789896,0.0029310452550429696,0.0
Gary Barnidge,TE,CLE,7.1196264988776594,5800.0,0.48816830590137444,0.26371371022320245,0.13684654842792154,0.074225623546310002,0.024162121999561446,0.011033900200856799,0.0018497897007733104,0.0
Clive Walford,TE,OAK,6.8629148591612799,5000.0,0.50585236306471404,0.2497728444201287,0.15182062130639579,0.065607341572454236,0.015615803857444769,0.0091786819402744982,0.0021523438385879193,0.0
Martellus Bennett,TE,NE,6.7349044986732558,6100.0,0.53609071707950595,0.21440202261487856,0.161982894069407,0.059978337254812275,0.013620472532715266,0.010879953220512056,0.0030456032281692942,0.0
Vance McDonald,TE,SF,6.6229639589925311,4900.0,0.50562029416896781,0.29084795176396377,0.11597155437260695,0.063425746270316316,0.01233345713942968,0.0096772079533267944,0.0021237883313887603,0.0
Kyle Rudolph,TE,MIN,6.5073406803400191,5100.0,0.52736752775741724,0.25310569506727376,0.1444150075210677,0.051875481240841008,0.015040944927698318,0.0063516867545215664,0.0018436567311801064,0.0
Jack Doyle,TE,IND,6.4959504557773347,5000.0,0.53019991119884979,0.24202364229760076,0.1589237944943557,0.049835267300578107,0.008062360914512099,0.0090960269015345329,0.0018589968925690828,0.0
Richard Rodgers,TE,GB,6.3601170456564518,4600.0,0.56935116652776074,0.22575409368622673,0.12571574281224587,0.043972819455317301,0.019749883101818341,0.011030716440503876,0.0044255779761272511,0.0
Dennis Pitta,TE,BAL,6.1559300052303962,5000.0,0.55799937888171569,0.25829502252700515,0.11412890137744898,0.048222536766392175,0.010067096102151556,0.0091124914586445359,0.0021745728866416824,0.0
Jimmy Graham,TE,SEA,6.1234817528422392,5200.0,0.58185304678471905,0.22370948005001826,0.11891751969599573,0.053978360925512732,0.010300820000954307,0.0087010354547463354,0.0025397370880539255,0.0
Will Tye,TE,NYG,6.0897887080183883,4800.0,0.57665577303182125,0.24411787748262875,0.1061737600130572,0.045857989199406625,0.017010287673539508,0.0068805373963338129,0.0033037752032134262,0.0
Jordan Cameron,TE,MIA,6.0554393336510186,5400.0,0.56545916369710225,0.26532077445193641,0.096186901591868698,0.052126658163169685,0.011264148265126105,0.0071457189037741481,0.0024966349270224295,0.0
Charles Clay,TE,BUF,6.0094807715475307,5000.0,0.58823684377631347,0.22516731969305542,0.12227297598354003,0.043647872246342971,0.0073199721906924663,0.0098988183785261585,0.0034561977315294068,0.0
Cameron Brate,TE,TB,5.9588166717064803,4800.0,0.60400096209297827,0.1959599294056068,0.13470861543763585,0.041872528661885691,0.018730492446233302,0.0032546329479730732,0.001472839007686498,0.0
Lance Kendricks,TE,LARM,5.9132013640606926,4500.0,0.57887554608336955,0.25876221429512375,0.10215121623476561,0.036726849552433008,0.01395608134347358,0.0055745661160902845,0.0039535263747444305,0.0
Jared Cook,TE,GB,5.6979689625317977,5000.0,0.64090839012378742,0.18910845185845784,0.10226802314069587,0.047107750911549298,0.0053112575495904953,0.010695873513315406,0.0046002529026035527,0.0
Marcedes Lewis,TE,JAC,5.6515671843017117,4500.0,0.6080480576149021,0.22769215039411775,0.11697680939444739,0.029751938826981239,0.011090136435779094,0.0045430614775030251,0.0018978458562699007,0.0
Zach Miller,TE,CHI,5.3311513862765363,5200.0,0.6521912942295981,0.2079460401778504,0.085092908081006446,0.041322184556858571,0.0065917248285879224,0.0045320299260811665,0.0023238182000170885,0.0
Larry Donnell,TE,NYG,5.285099117830879,5200.0,0.6596216949230912,0.19740173619470119,0.094520500052172426,0.032792734971328001,0.0091560169546101369,0.0044818302279490867,0.0020254866761477155,0.0
