name,pos,team,prediction,salary
David Johnson,RB,ARI,13.279739521600554,8400.0
DeAngelo Williams,RB,PIT,13.155940102905154,8800.0
Devonta Freeman,RB,ATL,13.144281241410095,7400.0
Matt Forte,RB,NYJ,12.975738642122758,7500.0
Latavius Murray,RB,OAK,12.063574618397469,7100.0
DeMarco Murray,RB,TEN,11.982879594276531,7700.0
C.J. Anderson,RB,DEN,11.694328601325829,8000.0
Lamar Miller,RB,HOU,11.157573281262247,7000.0
Isaiah Crowell,RB,CLE,10.661346777554829,6900.0
Todd Gurley,RB,LARM,10.480755753791335,8300.0
Jeremy Hill,RB,CIN,10.414601290312142,6400.0
Eddie Lacy,RB,GB,9.8893995944885802,7300.0
LeSean McCoy,RB,BUF,9.6177314195445174,6700.0
Christine Michael,RB,GB,9.6162949838429999,6900.0
Ryan Mathews,RB,PHI,9.5421114398678739,6600.0
Spencer Ware,RB,KC,9.5047093326425216,6300.0
Jeremy Langford,RB,CHI,9.4590765792855205,6500.0
Frank Gore,RB,IND,9.0619275334021356,5700.0
Melvin Gordon,RB,SD,8.7476483485650789,7100.0
Ezekiel Elliott,RB,DAL,8.7085368103215792,8100.0
Tevin Coleman,RB,ATL,8.6699102872863225,6400.0
Giovani Bernard,RB,CIN,8.3990555536247751,5700.0
Charles Sims,RB,TB,8.2519482780767195,6300.0
Matt Jones,RB,WAS,8.0565004186821803,6400.0
Mark Ingram,RB,NO,7.9463773285772357,6900.0
LeGarrette Blount,RB,NE,7.9307377213892378,6500.0
Theo Riddick,RB,DET,7.8094402526995639,6400.0
James White,RB,NE,7.7815655589591586,5400.0
Shane Vereen,RB,NYG,7.6465555182651972,5200.0
Alfred Morris,RB,DAL,7.5132870002111209,5400.0
Charcandrick West,RB,KC,7.4791231744464648,5200.0
Darren Sproles,RB,PHI,7.2926351332019523,5200.0
Duke Johnson,RB,CLE,7.2752930191447067,5100.0
Tim Hightower,RB,NO,7.2747951207818398,4800.0
Carlos Hyde,RB,SF,7.1615029368530223,6100.0
Terrance West,RB,BAL,6.7154222663230252,5200.0
Fozzy Whittaker,RB,CAR,6.5894848350671262,6300.0
James Starks,RB,GB,6.3077665401692435,5100.0
Justin Forsett,RB,DET,6.1595258364601069,6500.0
T.J. Yeldon,RB,JAC,5.9095030211057695,6600.0
Travaris Cadet,RB,NO,5.4417865426367165,5100.0
Jay Ajayi,RB,MIA,5.3152061221547875,5700.0
Mike Gillislee,RB,BUF,5.3035804120005032,5000.0
Bilal Powell,RB,NYJ,4.9749624330208331,4900.0
Denard Robinson,RB,JAC,4.8869487708558124,4600.0
Alfred Blue,RB,HOU,4.8614796923627575,4800.0
Derrick Henry,RB,TEN,4.7536838136664157,5500.0
Jerick McKinnon,RB,MIN,4.7328536823224647,5300.0
Chris Ivory,RB,JAC,4.6815318130344439,5600.0
Chris Thompson,RB,WAS,4.6153563142361564,5100.0
Shaun Draughn,RB,SF,4.4731488141308402,4900.0
Chris Johnson,RB,ARI,4.421098795886075,5000.0
Brandon Bolden,RB,NE,4.3680322379853003,4800.0
Devontae Booker,RB,DEN,4.3016822862963568,5300.0
Mike Tolbert,RB,CAR,4.1887850959458381,4800.0
Robert Turbin,RB,IND,4.0081736132947379,5100.0
Matt Asiata,RB,MIN,3.8840185803189247,4600.0
Cameron Artis-Payne,RB,CAR,3.8139190151325191,4800.0
Kyle Juszczyk,RB,BAL,3.7943195239365139,4500.0
DeAndre Washington,RB,OAK,3.7416760983082908,4900.0
Benny Cunningham,RB,LARM,3.7333686583865164,4800.0
Jalen Richard,RB,OAK,3.6612881870584602,4900.0
Andre Ellington,RB,ARI,3.5671982531351936,4700.0
Kenyan Drake,RB,MIA,3.4776565933741361,5900.0
Jonathan Grimes,RB,HOU,3.4179572088904759,4500.0
Kenjon Barner,RB,PHI,3.3566816288953767,4800.0
