"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","29.64","8700"
"Ryan Fitzpatrick","QB","NYJ","15.1","6900"
"Aaron Rodgers","QB","GB","17.86","9100"
"Matthew Stafford","QB","DET","18.8","8200"
"Joe Flacco","QB","BAL","13","7600"
"Philip Rivers","QB","SD","28.36","8300"
"Eli Manning","QB","NYG","10.06","7700"
"Matt Ryan","QB","ATL","14.98","7700"
"Ben Roethlisberger","QB","PIT","29.2","8600"
"Andy Dalton","QB","CIN","22.16","7800"
"Sam Bradford","QB","MIN","18.64","7400"
"Blaine Gabbert","QB","SF","21.48","6500"
"Charlie Whitehurst","QB","CLE","10.38","6000"
"Brian Hoyer","QB","CHI","23.78","6000"
"Tyrod Taylor","QB","BUF","15.76","7600"
"Derek Anderson","QB","CAR","7.52","5000"
"Andrew Luck","QB","IND","22.18","8600"
"Ryan Tannehill","QB","MIA","5.64","7100"
"Brock Osweiler","QB","HOU","10.36","7200"
"Kirk Cousins","QB","WAS","13.3","7500"
"Landry Jones","QB","PIT","-0.2","5500"
"Case Keenum","QB","LARM","8.84","6600"
"Derek Carr","QB","OAK","22.98","8100"
"Drew Stanton","QB","ARI","12.76","6300"
"Jimmy Garoppolo","QB","NE","-0.3","6000"
"Marcus Mariota","QB","TEN","30.52","7000"
"Jameis Winston","QB","TB","15.36","7400"
"Carson Wentz","QB","PHI","17.92","7500"
"Dak Prescott","QB","DAL","17.48","7300"
"Cody Kessler","QB","CLE","6.48","6400"
"Paxton Lynch","QB","DEN","13.72","6800"
