name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
TB,Def,TB,12.265357554857474,4000.0,0.19629467670734396,0.29054781166313004,0.2391575089296491,0.11443233640471703,0.066454907884411052,0.020093925981730862,0.073018832429017938,1.0
BAL,Def,BAL,11.931938844086019,4400.0,0.24273978494623658,0.31724999999999998,0.1833339605734767,0.10226451612903226,0.035999999999999997,0.012,0.10641173835125449,1.0
MIN,Def,MIN,11.547794709319497,4800.0,0.15738445066570367,0.34301850194051914,0.2133339320777701,0.17236250099133948,0.071295031991869123,0.02622089355789688,0.016384688774901648,1.0
BUF,Def,BUF,11.443762381695821,4600.0,0.26641806779391919,0.20516827419226799,0.27740662150600232,0.11749229269755586,0.067007368156439373,0.016022222222222222,0.050485153431593065,2.0
PIT,Def,PIT,11.443230746943224,4900.0,0.1718946710965564,0.32403638074859969,0.23943451420594702,0.16211047196235728,0.052311904761904761,0.024144444444444444,0.026067612780190409,1.0
ARI,Def,ARI,11.395655711090608,5100.0,0.16443486642910735,0.306054579792505,0.30091828386030672,0.14269676023886774,0.032234697152763725,0.023056237363050732,0.030604575163398692,1.0
CAR,Def,CAR,11.279902604629671,5000.0,0.25951488173024267,0.29698690571219044,0.21103811315730522,0.10942334676817436,0.026595238095238095,0.016402298850574714,0.080039215686274506,1.0
GB,Def,GB,11.198567352963765,4600.0,0.21343864322516756,0.35455742283595471,0.19157571270420387,0.10486514033697132,0.067277252875959079,0.017038461538461541,0.051247366483281973,1.0
NYG,Def,NYG,11.113168928188065,4400.0,0.19971817732647371,0.37577190104122138,0.19337249830026923,0.10521562636521165,0.061600825416400093,0.013346405228758169,0.050974566321665714,1.0
NYJ,Def,NYJ,10.968934484551397,4100.0,0.32270354978354976,0.28887018801459979,0.1717153709362533,0.064125000000000001,0.04267893048128342,0.010666666666666668,0.099240294117647052,0.0
PHI,Def,PHI,10.908468583969034,4600.0,0.23987867605855048,0.31367194810960813,0.20783796065405694,0.12598452976718505,0.055724814481217563,0.012246973927548319,0.044655097001833517,1.0
DEN,Def,DEN,10.626398827042449,5100.0,0.29380785723256614,0.36038858332685902,0.13325767993462415,0.087525059072514122,0.022312822497420018,0.014035087719298244,0.088672910216718276,1.0
OAK,Def,OAK,10.433913950488261,4500.0,0.2863901343137773,0.36755191212410948,0.17167702725817088,0.053938847818611413,0.023877499853521455,0.0060796536796536797,0.090484924952155779,1.0
SF,Def,SF,10.376591997021045,4100.0,0.34187411704688991,0.26870874925948335,0.2068059619942611,0.054317137358210116,0.031945963654375131,0.016,0.080348070686780362,0.0
HOU,Def,HOU,10.159394127736675,4700.0,0.26737354099911909,0.27876569764673792,0.2599208255120925,0.12325442746265637,0.033507845314554911,0.0081186644608211758,0.029058998604018074,1.0
DAL,Def,DAL,10.11870987460771,4500.0,0.3001818112175792,0.36518265798887051,0.16077865549652259,0.04804772522684287,0.039118353316936527,0.018069841269841271,0.068620955483406978,1.0
SD,Def,SD,10.070294112582246,4200.0,0.29443841537683701,0.3566821887475336,0.20108034815822065,0.049658122816236133,0.011431823101512749,0.0020632567333827528,0.084645845066277092,1.0
WAS,Def,WAS,10.006322317720157,4300.0,0.285334460371934,0.32859502788410189,0.19073179817980376,0.098947901629657845,0.05160487795482234,0.0021106321839080458,0.042675301795772162,1.0
NE,Def,NE,9.819911370593573,4800.0,0.30259718898956189,0.34056397083854706,0.15922319705794283,0.097879821214566967,0.040380158730158731,0.024,0.035355663169222486,1.0
CHI,Def,CHI,9.811566545298831,4200.0,0.30386019347266852,0.33327582447892423,0.17835871546583923,0.094839615520576417,0.034950559463529068,0.0050994174377919478,0.049615674160670524,1.0
MIA,Def,MIA,9.7110114844437021,4600.0,0.37557425598648031,0.24901157413617847,0.21740324323805615,0.0518234575766192,0.034913423440069466,1.4084507042253522e-05,0.071259961115554257,0.0
CLE,Def,CLE,9.5089732912931346,4000.0,0.47300954333500755,0.26218372238176096,0.095810305733584303,0.029114272407459455,0.018813174523331901,0.0010357142857142859,0.12003326733314154,0.0
LARM,Def,LARM,9.4559128995118016,4700.0,0.37503197577999225,0.29000092538870814,0.16728713640863485,0.068150932450232252,0.026600283866164084,0.012188933873144398,0.06073981223312417,0.0
CIN,Def,CIN,9.3678844853848844,4700.0,0.47489779484393296,0.25179641597048952,0.11257755099071039,0.031944378080015899,0.014491138344605537,5.0000000000000002e-05,0.11424272177024565,0.0
TEN,Def,TEN,9.3457357033694297,4200.0,0.33774244685908439,0.39626320532005016,0.10836786193436611,0.056119390304881146,0.027594589146768364,0.0020130718954248367,0.071899434539425017,1.0
ATL,Def,ATL,9.2409528861942967,4200.0,0.25091648250304771,0.47650712294025571,0.13940278455251034,0.054076953676218967,0.029762947237194828,0.0060492492492492493,0.043284459841523154,1.0
IND,Def,IND,9.0699925235197263,4400.0,0.37470883232439611,0.32168709741503287,0.1670326686518423,0.04931288905682487,0.021549171509048903,0.002,0.063709341042855,0.0
DET,Def,DET,8.5724960207793774,4400.0,0.38522564506062468,0.3097609265480854,0.19080005583126922,0.053953836870826374,0.010950797325462659,0.0020222222222222221,0.047286516141509381,0.0
