name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
PIT,Def,PIT,15.256139069982694,4900.0,0.10779841748324631,0.16062276391200228,0.19516044120547715,0.24659526007290369,0.28982311732637034,4.0
MIN,Def,MIN,14.686596836096147,4800.0,0.1033143349680085,0.1669484315302866,0.20614691949261613,0.26804255144814126,0.25554776256094752,3.0
ARI,Def,ARI,13.848218697225068,5100.0,0.11822450754933234,0.18400580942447908,0.23002833314653459,0.23483724568677514,0.23290410419287891,3.0
GB,Def,GB,13.56016404688553,4600.0,0.14856279103490658,0.19131306220656785,0.202455250415539,0.21997222997514626,0.23769666636784004,4.0
PHI,Def,PHI,13.556702619437907,4600.0,0.1322509688237368,0.187952210648933,0.20122613778696546,0.25897941751407266,0.21959126522629202,3.0
TB,Def,TB,13.506241496888762,4000.0,0.14295973586270738,0.1869953600763247,0.23461456100536021,0.19871672940516,0.23671361365044763,4.0
NYG,Def,NYG,13.263799776496931,4400.0,0.13747648768845688,0.19073551832643804,0.19895032174761954,0.26679917916163115,0.20603849307585406,3.0
BUF,Def,BUF,13.091079839765417,4600.0,0.15871957458465016,0.17796872349114781,0.21176422395162117,0.24143666206457368,0.21011081590800701,3.0
NE,Def,NE,12.904173045300249,4800.0,0.16139779562607867,0.2011155235433528,0.20781842300033371,0.21540228886353152,0.21426596896670322,3.0
HOU,Def,HOU,12.315758288235179,4700.0,0.15177993740931583,0.1956309308246488,0.20505473923351036,0.28605036477388179,0.16148402775864296,3.0
BAL,Def,BAL,12.066118692541469,4400.0,0.2065020327508586,0.21465340511581718,0.1956232362049331,0.1777681670459689,0.20545315888242197,1.0
DEN,Def,DEN,11.293040796582236,5100.0,0.18844104932825267,0.21739648567746375,0.2150096887604297,0.23380419038355041,0.14534858585030366,3.0
CHI,Def,CHI,11.17046731348238,4200.0,0.2087731518461442,0.21467958346459143,0.20493082962145215,0.22063367359570718,0.15098276147210499,3.0
CAR,Def,CAR,10.969075441446771,5000.0,0.21581137896316974,0.22218139379049531,0.21490238387075597,0.19465413642958698,0.152450706945992,1.0
WAS,Def,WAS,10.779661420207027,4300.0,0.21636668002585158,0.22219780577957887,0.21438164313213515,0.20687512346074027,0.14017874760169419,1.0
ATL,Def,ATL,9.8032523207469957,4200.0,0.27554356583936851,0.23058812304620283,0.21272476389052442,0.1457857277297176,0.13535781949418679,0.0
SF,Def,SF,9.7983960379328678,4100.0,0.27718112325972616,0.23072303458053367,0.22101258810039406,0.13166825073425678,0.13941500332508938,0.0
SD,Def,SD,9.6523475534666971,4200.0,0.27308714227987635,0.23803924273186053,0.21730208244593371,0.14207350688011397,0.12949802566221569,0.0
TEN,Def,TEN,9.2982245851585326,4200.0,0.29793208933689569,0.23896220922413142,0.21039371067404608,0.12532102533248593,0.12739096543244099,0.0
OAK,Def,OAK,9.2459791897921022,4500.0,0.28996615272280479,0.22808535150822148,0.21168190545098844,0.16061536563475051,0.10965122468323493,0.0
LARM,Def,LARM,9.0505995176827447,4700.0,0.30300101960711162,0.24540730091043059,0.20160789265207829,0.13300203586057996,0.11698175096979992,0.0
DET,Def,DET,8.7339091887241906,4400.0,0.30177941981059431,0.24640063614910623,0.21945953438473051,0.13101873635642078,0.10134167329914828,0.0
MIA,Def,MIA,8.6122873014224126,4600.0,0.31245807162029743,0.23975664775401431,0.21721781603619941,0.13254374046764125,0.098023724121847733,0.0
DAL,Def,DAL,8.5195821139340122,4500.0,0.32284609191177344,0.2323713447004912,0.22828010142903962,0.11619970496876565,0.10030275698993005,0.0
IND,Def,IND,8.1776469100617035,4400.0,0.34050709590334216,0.24131099975441933,0.20527452208652408,0.12062545821002781,0.092281924045686914,0.0
NYJ,Def,NYJ,7.9881730257783783,4100.0,0.36351087946092919,0.24029728193501174,0.18279755127338007,0.12044189306745234,0.092952394263226837,0.0
CIN,Def,CIN,7.3871858827610355,4700.0,0.38309091166344544,0.24381495447160259,0.188742148265066,0.1088640567938445,0.07548792880604166,0.0
CLE,Def,CLE,6.4308085699419948,4000.0,0.4460695918543876,0.24715330122880919,0.16574434414025985,0.075963590183689006,0.06506917259285426,0.0
