name,pos,team,prediction,salary
MIN,Def,MIN,12.425175934976803,4800.0
TB,Def,TB,12.018315517119882,4000.0
ARI,Def,ARI,10.928728665896625,5100.0
PHI,Def,PHI,9.4070918190111144,4600.0
PIT,Def,PIT,8.93908329133499,4900.0
ATL,Def,ATL,8.3767177091059342,4200.0
NYJ,Def,NYJ,8.1645793158465789,4100.0
TEN,Def,TEN,8.1579680291828929,4200.0
HOU,Def,HOU,7.8769534774045429,4700.0
BUF,Def,BUF,7.8761273199733024,4600.0
NYG,Def,NYG,7.8207061743641635,4400.0
BAL,Def,BAL,7.5588512907830019,4400.0
WAS,Def,WAS,7.5144822652712655,4300.0
CHI,Def,CHI,7.4123834376330651,4200.0
NE,Def,NE,7.117390882631593,4800.0
CAR,Def,CAR,7.0325815419213447,5000.0
OAK,Def,OAK,6.7966610068751576,4500.0
GB,Def,GB,6.7914555097494249,4600.0
LARM,Def,LARM,6.691877998204097,4700.0
DEN,Def,DEN,6.3625852726498042,5100.0
SD,Def,SD,6.2015421728465165,4200.0
DAL,Def,DAL,5.4257909011069012,4500.0
IND,Def,IND,5.3986004182080585,4400.0
DET,Def,DET,5.1786164030127608,4400.0
CIN,Def,CIN,5.1328807556732166,4700.0
MIA,Def,MIA,5.1160400873657634,4600.0
CLE,Def,CLE,3.8230762647654601,4000.0
SF,Def,SF,3.1282902803933168,4100.0
