name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,11.210117381527242,5100.0
Connor Barth,PK,CHI,10.400274563726271,4500.0
Dan Carpenter,PK,BUF,10.324228596349247,4600.0
Roberto Aguayo,PK,TB,10.213247587895928,4500.0
Dustin Hopkins,PK,WAS,10.082456535784871,4800.0
Dan Bailey,PK,DAL,9.9444894039974709,4700.0
Blair Walsh,PK,MIN,9.5721736585345312,4600.0
Caleb Sturgis,PK,PHI,9.5649633980894251,4700.0
Matt Bryant,PK,ATL,9.3499734255961418,4800.0
Chris Boswell,PK,PIT,8.788345395244697,4700.0
Adam Vinatieri,PK,IND,8.1757825320425699,4700.0
Justin Tucker,PK,BAL,8.085203112777851,5000.0
Greg Zuerlein,PK,LARM,7.8782221022725274,4600.0
Brandon McManus,PK,DEN,7.8536406729285675,4700.0
Mason Crosby,PK,GB,7.63993738039151,4500.0
Sebastian Janikowski,PK,OAK,7.6397984320359207,4800.0
Nick Novak,PK,HOU,7.5509153989602185,4600.0
Mike Nugent,PK,CIN,7.527616193633996,4600.0
Andrew Franks,PK,MIA,7.3544631669607989,4500.0
Chandler Catanzaro,PK,ARI,7.2409540846202392,4700.0
Ryan Succop,PK,TEN,7.0493753006320725,4500.0
Nick Folk,PK,NYJ,7.0163986784349177,4500.0
Graham Gano,PK,CAR,6.674411043233702,4900.0
Phil Dawson,PK,SF,5.9836854014013934,4600.0
Matt Prater,PK,DET,5.9526191856431385,4600.0
Josh Brown,PK,NYG,5.9390951720688951,4800.0
Cody Parkey,PK,CLE,5.1470344512244335,4500.0
Josh Lambo,PK,SD,4.6477652006273917,4600.0
