name,pos,team,prediction,salary
David Johnson,RB,ARI,18.86161592448758,9000.0
DeMarco Murray,RB,TEN,16.977180242274223,8400.0
Lamar Miller,RB,HOU,15.189981606738533,7800.0
Frank Gore,RB,IND,12.194713473767079,6500.0
Ezekiel Elliott,RB,DAL,12.086509923718101,7900.0
Matt Forte,RB,NYJ,12.013937223031187,7100.0
Devonta Freeman,RB,ATL,11.620051690775938,7400.0
Jeremy Hill,RB,CIN,11.509740812832055,7300.0
Isaiah Crowell,RB,CLE,11.471614574137247,6800.0
C.J. Anderson,RB,DEN,10.837129701561844,8000.0
Terrance West,RB,BAL,10.533732625051007,6400.0
Jerick McKinnon,RB,MIN,10.222728707252934,6200.0
Theo Riddick,RB,DET,10.125718612191031,6200.0
DeAngelo Williams,RB,PIT,9.6193662202440411,5700.0
Duke Johnson,RB,CLE,9.4578075285258016,5300.0
Jordan Howard,RB,CHI,9.4371186565757199,7200.0
Todd Gurley,RB,LARM,9.3205307090502121,7600.0
Le'Veon Bell,RB,PIT,8.5798696884703318,8600.0
Darren Sproles,RB,PHI,8.5798104511681572,5400.0
Giovani Bernard,RB,CIN,8.0043406689506771,5500.0
LeSean McCoy,RB,BUF,7.4120469234566091,7800.0
Melvin Gordon,RB,SD,7.3475612123753624,7700.0
LeGarrette Blount,RB,NE,7.2105889629150788,7500.0
Eddie Lacy,RB,GB,7.0438413630161048,7100.0
Matt Jones,RB,WAS,7.0373155721658787,6900.0
Carlos Hyde,RB,SF,6.9407296183450935,7200.0
Bobby Rainey,RB,NYG,6.5463292229294634,4900.0
James White,RB,NE,6.3386332167968327,5500.0
Bilal Powell,RB,NYJ,6.3141000331635198,5100.0
Alfred Morris,RB,DAL,6.2930913045940269,5100.0
Jay Ajayi,RB,MIA,6.221163160116264,5600.0
Orleans Darkwa,RB,NYG,5.9808811025404367,6000.0
Joique Bell,RB,DET,5.5519181907468713,5600.0
Ryan Mathews,RB,PHI,5.4495159344417292,6300.0
Damien Williams,RB,MIA,5.3983050046894547,4900.0
Cameron Artis-Payne,RB,CAR,5.2659577329260561,5800.0
Fozzy Whittaker,RB,CAR,5.1688507892623292,6100.0
Kenjon Barner,RB,PHI,5.12017322453673,5300.0
Javorius Allen,RB,BAL,4.9794327446893991,5600.0
Matt Asiata,RB,MIN,4.8652816566672055,5800.0
DeAndre Washington,RB,OAK,4.7714769171317837,4700.0
Kyle Juszczyk,RB,BAL,4.7338655492912487,4500.0
Tevin Coleman,RB,ATL,4.6696107461817355,5900.0
Chris Thompson,RB,WAS,4.1598411628541836,5400.0
Andre Ellington,RB,ARI,4.1382198057998014,4500.0
Josh Ferguson,RB,IND,3.9504326942215,4500.0
Alfred Blue,RB,HOU,3.8718961872070965,4600.0
James Starks,RB,GB,3.7974015674819004,4700.0
Fitzgerald Toussaint,RB,PIT,3.6979574053366964,4500.0
Jamize Olawale,RB,OAK,3.3776597582650787,4500.0
Mike Gillislee,RB,BUF,3.3457126531123524,4800.0
Jalen Richard,RB,OAK,3.3058988593661027,4900.0
Wendell Smallwood,RB,PHI,3.0896845222606366,5900.0
Stepfan Taylor,RB,ARI,2.9387905312563962,4500.0
Rod Smith,RB,DAL,2.8804671989284163,4500.0
Jerome Felton,RB,BUF,2.5512505487333978,4500.0
Devontae Booker,RB,DEN,2.5120603316961141,5100.0
Zach Zenner,RB,DET,2.4703584146692883,5400.0
Derrick Henry,RB,TEN,2.1626294894158953,5200.0
Paul Perkins,RB,NYG,1.9661506309344947,4500.0
Antonio Andrews,RB,TEN,1.745171766742013,4500.0
Ka'Deem Carey,RB,CHI,1.6808039121370379,4600.0
Andy Janovich,RB,DEN,0.77555166204526937,4500.0
Mike Tolbert,RB,CAR,0.76694343879712257,4800.0
Isaiah Pead,RB,MIA,0.60908693856494978,4500.0
Rex Burkhead,RB,CIN,0.52500031639106659,4500.0
Kenneth Dixon,RB,BAL,0.39425222885647893,5800.0
Jacquizz Rodgers,RB,TB,0.36661865570617813,5700.0
Kapri Bibbs,RB,DEN,0.010237770713167116,4500.0
Mike Davis,RB,SF,-0.095780499985576029,4500.0
Kenyan Drake,RB,MIA,-0.14867155189898673,5100.0
Shaun Draughn,RB,SF,-0.3571502776933011,4700.0
Jay Prosch,RB,HOU,-0.45721287381634124,4500.0
Patrick DiMarco,RB,ATL,-0.49793784003242125,4500.0
Dexter McCluster,RB,SD,-0.52912271038699688,4500.0
Rob Kelley,RB,WAS,-0.6684305963557331,4700.0
Paul Lasike,RB,CHI,-0.77655063548644776,4500.0
Jalston Fowler,RB,TEN,-0.99423861599425845,4500.0
D.J. Foster,RB,NE,-0.9956232004588994,4700.0
Michael Burton,RB,DET,-1.0810937818943858,4500.0
Zach Line,RB,MIN,-1.2405043119095915,4500.0
George Atkinson,RB,CLE,-1.2646387712389044,4500.0
Tyler Ervin,RB,HOU,-1.2767602015473285,4500.0
Derek Watt,RB,SD,-1.3712108533651293,4500.0
Aaron Ripkowski,RB,GB,-1.6579676957044303,4500.0
Ty Montgomery,RB,GB,-1.6586569925439587,4500.0
Chase Reynolds,RB,LARM,-1.7733730966802685,4500.0
James Develin,RB,NE,-1.9842492013545758,4500.0
Ryan Hewitt,RB,CIN,-2.033075041812519,4500.0
Malcolm Johnson,RB,CLE,-2.4804123066687129,4500.0
Jordan Todman,RB,IND,-2.5818235687351123,4500.0
Malcolm Brown,RB,LARM,-3.4675299546217526,4500.0
Peyton Barber,RB,TB,-3.9642408247627858,0.0
Reggie Bush,RB,BUF,-4.8841299475008562,4900.0
