name,pos,team,prediction,salary
MIN,Def,MIN,12.316297196881356,4800.0
PIT,Def,PIT,11.773064183048289,4900.0
ARI,Def,ARI,11.102152353918648,5100.0
BUF,Def,BUF,10.886879972742515,4600.0
TB,Def,TB,10.458335848587955,4000.0
NYG,Def,NYG,9.0781046665431369,4400.0
IND,Def,IND,8.7513777714498033,4400.0
HOU,Def,HOU,8.4265108658099166,4700.0
BAL,Def,BAL,8.1400245722442772,4400.0
LARM,Def,LARM,8.0800594951188867,4700.0
WAS,Def,WAS,8.0432155136945536,4300.0
OAK,Def,OAK,8.0143952290400584,4500.0
TEN,Def,TEN,8.0141720430676653,4200.0
CAR,Def,CAR,7.9598014675900366,5000.0
GB,Def,GB,7.8424562199099608,4600.0
DET,Def,DET,7.6910178529877733,4400.0
CHI,Def,CHI,7.4517889012900218,4200.0
NE,Def,NE,7.4182914869499079,4800.0
DEN,Def,DEN,6.9391103965761527,5100.0
DAL,Def,DAL,6.699737479286421,4500.0
ATL,Def,ATL,6.0360298586640555,4200.0
SF,Def,SF,5.8047200618126169,4100.0
MIA,Def,MIA,5.3385729166719535,4600.0
NYJ,Def,NYJ,4.6186392359219237,4100.0
SD,Def,SD,3.9952943880863341,4200.0
CIN,Def,CIN,3.602507906627987,4700.0
PHI,Def,PHI,3.395960823109847,4600.0
CLE,Def,CLE,0.52140460996161586,4000.0
