"Name","Position","Team","Points","Salary"
"SF","Def","SF","0","4100"
"BAL","Def","BAL","9","4400"
"CHI","Def","CHI","4","4200"
"NYJ","Def","NYJ","2","4100"
"PHI","Def","PHI","6","4600"
"HOU","Def","HOU","2","4700"
"WAS","Def","WAS","15","4300"
"BUF","Def","BUF","17","4600"
"OAK","Def","OAK","9","4500"
"ATL","Def","ATL","9","4200"
"ARI","Def","ARI","15","5100"
"MIN","Def","MIN","16","4800"
"GB","Def","GB","7","4600"
"DEN","Def","DEN","4","5100"
"TB","Def","TB","9","4000"
"DAL","Def","DAL","5","4500"
"DET","Def","DET","7","4400"
"NE","Def","NE","10","4800"
"IND","Def","IND","2","4400"
"CIN","Def","CIN","2","4700"
"NYG","Def","NYG","4","4400"
"TEN","Def","TEN","14","4200"
"SD","Def","SD","4","4200"
"CLE","Def","CLE","0","4000"
"LARM","Def","LARM","4","4700"
"CAR","Def","CAR","3","5000"
"MIA","Def","MIA","7","4600"
"PIT","Def","PIT","7","4900"
