name,pos,team,prediction,salary
David Johnson,RB,ARI,15.48766618351044,9000.0
Ezekiel Elliott,RB,DAL,14.186735380498376,7900.0
Devonta Freeman,RB,ATL,13.988566100347878,7400.0
LeSean McCoy,RB,BUF,13.373201438105232,7800.0
DeMarco Murray,RB,TEN,13.332048317618865,8400.0
Lamar Miller,RB,HOU,11.56308725212752,7800.0
Matt Jones,RB,WAS,11.234445347901307,6900.0
C.J. Anderson,RB,DEN,11.188315968951573,8000.0
Todd Gurley,RB,LARM,11.163549929700908,7600.0
Matt Forte,RB,NYJ,11.048050142583199,7100.0
Jeremy Hill,RB,CIN,10.978911450249182,7300.0
Frank Gore,RB,IND,10.924360231472477,6500.0
Melvin Gordon,RB,SD,10.901297691038872,7700.0
DeAngelo Williams,RB,PIT,10.875991412205639,5700.0
Isaiah Crowell,RB,CLE,10.713646274799325,6800.0
LeGarrette Blount,RB,NE,10.480601409775746,7500.0
Tevin Coleman,RB,ATL,9.9639104158719931,5900.0
Carlos Hyde,RB,SF,9.742001659721355,7200.0
Jordan Howard,RB,CHI,8.9137727658193793,7200.0
Theo Riddick,RB,DET,8.1875633162415813,6200.0
Terrance West,RB,BAL,8.0220784461443841,6400.0
Giovani Bernard,RB,CIN,7.7113887792863798,5500.0
Jerick McKinnon,RB,MIN,7.4920799257639619,6200.0
Duke Johnson,RB,CLE,7.2968060828829353,5300.0
Fozzy Whittaker,RB,CAR,7.260699807245877,6100.0
Eddie Lacy,RB,GB,7.2410496330463383,7100.0
Jay Ajayi,RB,MIA,7.066938836562402,5600.0
James White,RB,NE,6.577294318156766,5500.0
Alfred Morris,RB,DAL,6.4792877042846024,5100.0
Bilal Powell,RB,NYJ,6.1032133769755577,5100.0
Le'Veon Bell,RB,PIT,5.9449292014315462,8600.0
Chris Thompson,RB,WAS,5.8645024062194784,5400.0
Orleans Darkwa,RB,NYG,5.6879358902461075,6000.0
Ryan Mathews,RB,PHI,5.6857652312945195,6300.0
Kenyan Drake,RB,MIA,5.5924246521439356,5100.0
Matt Asiata,RB,MIN,5.5804544327842507,5800.0
DeAndre Washington,RB,OAK,5.5250973206545595,4700.0
Mike Gillislee,RB,BUF,5.5115540546295536,4800.0
Cameron Artis-Payne,RB,CAR,5.3314973648419768,5800.0
Darren Sproles,RB,PHI,5.2333081191733433,5400.0
Derrick Henry,RB,TEN,4.9414645532324499,5200.0
Devontae Booker,RB,DEN,4.9281544856158792,5100.0
Jalen Richard,RB,OAK,4.8680100410684153,4900.0
Alfred Blue,RB,HOU,4.4613212972542282,4600.0
Kenjon Barner,RB,PHI,4.2677861497511076,5300.0
Jacquizz Rodgers,RB,TB,4.2453074638339645,5700.0
Damien Williams,RB,MIA,4.1360486566334185,4900.0
Wendell Smallwood,RB,PHI,3.8322151874114798,5900.0
Mike Tolbert,RB,CAR,3.6286708851889022,4800.0
Shaun Draughn,RB,SF,3.6149744898040015,4700.0
Javorius Allen,RB,BAL,3.5430622252954649,5600.0
James Starks,RB,GB,3.503307597952396,4700.0
Josh Ferguson,RB,IND,3.4504487696526143,4500.0
Joique Bell,RB,CHI,3.259172434594253,5600.0
Bobby Rainey,RB,NYG,3.1095717008872281,4900.0
Kyle Juszczyk,RB,BAL,2.8540141031991753,4500.0
Zach Zenner,RB,DET,2.6755460878081392,5400.0
Andre Ellington,RB,ARI,2.6626135877685022,4500.0
Jamize Olawale,RB,OAK,2.4367336985857189,4500.0
Isaiah Pead,RB,MIA,2.3878288608427392,4500.0
Andy Janovich,RB,DEN,2.238102717673466,4500.0
Fitzgerald Toussaint,RB,PIT,2.1202698339486803,4500.0
Malcolm Johnson,RB,CLE,2.030483027521826,4500.0
Kenneth Dixon,RB,BAL,2.0172055766041166,5800.0
Paul Perkins,RB,NYG,1.9964116910869489,4500.0
Mike Davis,RB,SF,1.911810607415527,4500.0
Ka'Deem Carey,RB,CHI,1.8709949858004871,4600.0
Kapri Bibbs,RB,DEN,1.8348241071527103,4500.0
Rob Kelley,RB,WAS,1.7923575291434091,4700.0
Malcolm Brown,RB,LARM,1.693581456983974,4500.0
Patrick DiMarco,RB,ATL,1.6822437440880735,4500.0
Dexter McCluster,RB,SD,1.6472750986920628,4500.0
Jerome Felton,RB,BUF,1.5258316071957179,4500.0
Antonio Andrews,RB,TEN,1.4317857607208442,4500.0
Zach Line,RB,MIN,1.3807933371044536,4500.0
Jay Prosch,RB,HOU,1.3446148175337245,4500.0
D.J. Foster,RB,NE,1.3259726027746579,4700.0
Reggie Bush,RB,BUF,1.2978622909739033,4900.0
Stepfan Taylor,RB,ARI,1.2184605481456516,4500.0
Tyler Ervin,RB,HOU,1.1938483142737575,4500.0
Paul Lasike,RB,CHI,1.1436857048427709,4500.0
Jalston Fowler,RB,TEN,1.1291511935212792,4500.0
Derek Watt,RB,SD,1.0842915184844399,4500.0
Michael Burton,RB,DET,1.0469900647433568,4500.0
James Develin,RB,NE,1.0398486789754939,4500.0
George Atkinson,RB,CLE,1.0383931286334338,4500.0
Ty Montgomery,RB,GB,1.0329125302313538,4500.0
Chase Reynolds,RB,LARM,1.0178714650113458,4500.0
Jordan Todman,RB,IND,1.0020114308446595,4500.0
Ryan Hewitt,RB,CIN,0.97348853797833923,4500.0
Rex Burkhead,RB,CIN,0.96550333538687705,4500.0
Aaron Ripkowski,RB,GB,0.96397556603266743,4500.0
Rod Smith,RB,DAL,0.9178370217147056,4500.0
Peyton Barber,RB,TB,0.91413796798544911,0.0
