name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
LeSean McCoy,RB,BUF,14.990468437810481,7800.0,0.10090425935896011,0.1959838487579772,0.23741861765130889,0.23529429199729365,0.10923669499553867,0.068741279683686596,0.052421007555235689,2.0
Ezekiel Elliott,RB,DAL,14.892187932937432,7900.0,0.094008411167662426,0.21560434715126753,0.23787264039815029,0.20789005788405526,0.13034647861560064,0.067183700377245859,0.047094364406018545,2.0
David Johnson,RB,ARI,14.858617385220143,9000.0,0.10786967844935869,0.20862596602719044,0.23378404129318017,0.19582956991741435,0.13071578034845377,0.076973112322801907,0.046201851641601503,2.0
DeMarco Murray,RB,TEN,14.740002777598576,8400.0,0.093633631704296422,0.21126467293746673,0.2474238854856306,0.22121793457056843,0.11739303511192498,0.066848195856102688,0.042218644334010541,2.0
Devonta Freeman,RB,ATL,13.198725947511093,7400.0,0.14365379505522671,0.22573322957365635,0.27190117059235352,0.19478626859220827,0.082858810429707802,0.048345430780740675,0.032721294976107013,2.0
Melvin Gordon,RB,SD,12.948347054025721,7700.0,0.13790372543538723,0.28992774230763485,0.2142460419834962,0.18843183482036716,0.087704433820235822,0.05098273055016303,0.030803491082716399,1.0
Matt Jones,RB,WAS,12.941293802232938,6900.0,0.16627835601947921,0.22770071974847622,0.24230554796048126,0.19985819463005425,0.093074463011814573,0.037342108168859904,0.033440610460835053,2.0
LeGarrette Blount,RB,NE,12.62116654474916,7500.0,0.16720654271337526,0.25163002079030372,0.24075276047389707,0.18603880967390435,0.083205782327279959,0.041614224838105465,0.029551859183134417,1.0
Todd Gurley,RB,LARM,12.512971373883891,7600.0,0.16369152459206637,0.27692762676103283,0.22849658054787508,0.18129759942805995,0.07495278126626348,0.040100469706538987,0.034533417698164003,1.0
Lamar Miller,RB,HOU,12.395359991063742,7800.0,0.16389722315679095,0.27714593674573385,0.23290084899285607,0.17820358153517035,0.076842418891390027,0.044947330731436204,0.026062659946623053,1.0
Carlos Hyde,RB,SF,12.394931916083168,7200.0,0.15679419165899378,0.27778270933816374,0.25577856257263587,0.16462820389027169,0.076242739226006814,0.037491584254783349,0.031282009059144522,1.0
Isaiah Crowell,RB,CLE,12.011477871460313,6800.0,0.19314461790733953,0.26046068526240923,0.24100476172682342,0.16562385050961201,0.079797959712390079,0.030687224354440865,0.029280900526985468,1.0
C.J. Anderson,RB,DEN,11.93655347446543,8000.0,0.17737989279910962,0.29224086050097364,0.23693157884445201,0.15357169820118277,0.073631965184116771,0.043081538461921122,0.023162466008244162,1.0
Jeremy Hill,RB,CIN,11.761758562874626,7300.0,0.1991111963327982,0.27151139649861733,0.22937894375403597,0.17448029117970362,0.066952711681967703,0.033229856861632073,0.025335603691245163,1.0
Tevin Coleman,RB,ATL,11.713000705162017,5900.0,0.22353393849183076,0.25569480188132032,0.21902202952903255,0.15781415344414679,0.082122334563633562,0.036568894719462244,0.025243847370574109,1.0
Jordan Howard,RB,CHI,11.655782447545391,7200.0,0.23582966181579143,0.25883028497057181,0.21355119942528064,0.15505891167584226,0.062947157906635423,0.034219772202891262,0.039563012002987744,1.0
Frank Gore,RB,IND,11.448876051919486,6500.0,0.17991513602051468,0.32945552125813471,0.22392279264203438,0.14634708899431478,0.067414817392126319,0.026911077808965653,0.026033565883910051,1.0
Matt Forte,RB,NYJ,11.401655187590446,7100.0,0.22108747011458921,0.28609296928982203,0.2207902792882461,0.1375238960199047,0.073291311365260819,0.033980602908759559,0.027233471013418394,1.0
DeAngelo Williams,RB,PIT,10.882968639906698,5700.0,0.29263497433143859,0.24086591116720721,0.18372458417236859,0.15835568618641524,0.067354981864669636,0.031415628236590346,0.025648234041310645,0.0
Theo Riddick,RB,DET,9.6610863492607688,6200.0,0.31277932706373451,0.2946576868279237,0.20229858828973193,0.10586229274395179,0.040346071587524457,0.021581983869036255,0.022474049618097236,0.0
Jay Ajayi,RB,MIA,9.6023849298517323,5600.0,0.36297991815155284,0.27114655040828617,0.15577195684564504,0.10415091853346754,0.052104194339812768,0.022056674851277765,0.031789786869958078,0.0
Le'Veon Bell,RB,PIT,9.5703528120660266,8600.0,0.35940023443475666,0.24827142754346421,0.20698565271878339,0.088208151054089606,0.043864607705954503,0.02300638472206749,0.030263541820884528,0.0
Terrance West,RB,BAL,8.9834481770056094,6400.0,0.36482534378788894,0.29486491308787666,0.17274971435749545,0.090420592178123635,0.036645462461774733,0.016486109738452593,0.024007864388387957,0.0
Duke Johnson,RB,CLE,8.8612811366249638,5300.0,0.40764092460874851,0.25709150328145952,0.15551824902790726,0.093311558288670729,0.047541159518817433,0.012532680824763016,0.026363924449634077,0.0
