name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.7006325030629146,5100.0
Chris Boswell,PK,PIT,9.3421911730036999,4700.0
Dan Bailey,PK,DAL,8.9024502778270218,4700.0
Matt Bryant,PK,ATL,8.7870369593434745,4800.0
Dan Carpenter,PK,BUF,8.6124388373566081,4600.0
Roberto Aguayo,PK,TB,8.5359126630081761,4500.0
Dustin Hopkins,PK,WAS,8.5251041491671149,4800.0
Chandler Catanzaro,PK,ARI,8.488087140532377,4700.0
Blair Walsh,PK,MIN,8.485529888216389,4600.0
Sebastian Janikowski,PK,OAK,8.4764854268530136,4800.0
Justin Tucker,PK,BAL,8.4045387992347909,5000.0
Graham Gano,PK,CAR,8.3720573456410072,4900.0
Caleb Sturgis,PK,PHI,8.3662970100469671,4700.0
Mike Nugent,PK,CIN,8.3268616319798259,4600.0
Connor Barth,PK,CHI,8.2090584950983594,4500.0
Josh Brown,PK,NYG,8.1641903659331891,4800.0
Andrew Franks,PK,MIA,8.1314318649656574,4500.0
Mason Crosby,PK,GB,8.0125861927807875,4500.0
Ryan Succop,PK,TEN,8.0080625043959692,4500.0
Josh Lambo,PK,SD,7.8996548887193931,4600.0
Adam Vinatieri,PK,IND,7.8174966504643235,4700.0
Brandon McManus,PK,DEN,7.653995447800038,4700.0
Matt Prater,PK,DET,7.5015990113632531,4600.0
Greg Zuerlein,PK,LARM,7.1915469388385427,4600.0
Phil Dawson,PK,SF,7.0485552395410194,4600.0
Cody Parkey,PK,CLE,7.0093106525410942,4500.0
Nick Folk,PK,NYJ,6.8264588891052345,4500.0
Nick Novak,PK,HOU,6.5777974461090061,4600.0
