name,pos,team,prediction,salary
MIN,Def,MIN,11.251049203530449,4800.0
ARI,Def,ARI,10.5434771370533,5100.0
PIT,Def,PIT,10.270366427157033,4900.0
TB,Def,TB,10.111085925159971,4000.0
BUF,Def,BUF,9.8957659574106138,4600.0
PHI,Def,PHI,9.2177508784718025,4600.0
NE,Def,NE,9.1754086611700671,4800.0
HOU,Def,HOU,8.8294018792611588,4700.0
NYG,Def,NYG,8.7254460736227788,4400.0
WAS,Def,WAS,8.3642252573339135,4300.0
GB,Def,GB,8.1767340319497226,4600.0
CHI,Def,CHI,7.9755202125645361,4200.0
BAL,Def,BAL,7.8490799429744937,4400.0
ATL,Def,ATL,7.7701305821606876,4200.0
DEN,Def,DEN,7.7270837250942854,5100.0
CAR,Def,CAR,7.669815034146775,5000.0
OAK,Def,OAK,6.9704761912402411,4500.0
SF,Def,SF,6.5963774107643589,4100.0
NYJ,Def,NYJ,6.5952180173475323,4100.0
DET,Def,DET,6.5371152526258509,4400.0
IND,Def,IND,6.4880783475120092,4400.0
DAL,Def,DAL,6.4366215648904017,4500.0
MIA,Def,MIA,6.2766680702220699,4600.0
TEN,Def,TEN,6.0577219114696828,4200.0
LARM,Def,LARM,5.7390763156776021,4700.0
SD,Def,SD,5.7345253577691713,4200.0
CIN,Def,CIN,4.8078073126116303,4700.0
CLE,Def,CLE,4.5138285525156547,4000.0
