name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,15.835704217938726,9600.0,0.1003145380958663,0.20707528491945992,0.17209804051381977,0.16586860408846629,0.15495399653669031,0.1996895358456971
Julio Jones,WR,ATL,14.67794147038283,8900.0,0.11642731290325249,0.22745838809487376,0.21501868067937652,0.1439354637722299,0.13951461944509064,0.15764553510517737
Mike Evans,WR,TB,14.519999281767358,7900.0,0.12972546356504105,0.20918477718906506,0.2257661561746041,0.14222311047432337,0.14888902759260358,0.14421146500436277
A.J. Green,WR,CIN,14.29760548644267,8700.0,0.12255303862410766,0.24266151314132517,0.20470622473271705,0.14269973953560214,0.15754950375627264,0.12982998020997558
Odell Beckham Jr.,WR,NYG,13.859948197279866,8500.0,0.22355342203721509,0.20194621555756245,0.15113877621374028,0.12577932579783654,0.097483407890804286,0.20009885250284079
Amari Cooper,WR,OAK,13.821079902683255,7200.0,0.15803978141081157,0.22483305835298306,0.22014492175023037,0.12974770926379153,0.12632269521908737,0.14091183400309659
Demaryius Thomas,WR,DEN,12.821839513338572,7700.0,0.19203893987486606,0.24906876656689778,0.19975634870319109,0.1297996557076922,0.12029397416540784,0.10904231498194532
Jarvis Landry,WR,MIA,12.729227952565914,7500.0,0.18855513681068484,0.23275503580877605,0.24285571498761682,0.12111927698715533,0.10955288326112876,0.10516195214463836
Michael Crabtree,WR,OAK,12.667341149646592,6900.0,0.18167475195086796,0.23144324024209922,0.25436789471337473,0.13021067425005009,0.10886001670772111,0.093443422135887036
Marvin Jones,WR,DET,12.475958552979934,7800.0,0.19170924579657467,0.25061197691058051,0.22189219884179662,0.1367788095704224,0.10457993711258497,0.094427831768041134
Larry Fitzgerald,WR,ARI,12.469619778639441,7200.0,0.17850108901552625,0.27625027363303356,0.20534419267164095,0.13636784928228596,0.11980122808284835,0.083735367314664327
Brandon Marshall,WR,NYJ,12.228303002010774,7600.0,0.19556052893018475,0.27154594910124763,0.21315571255339516,0.12393884358914264,0.103008133703459,0.092790832122570596
DeAndre Hopkins,WR,HOU,12.074933804471193,8200.0,0.19416535906384846,0.24357854142793636,0.26440227658216475,0.12747502567771418,0.091715396972852845,0.078663400275483727
Pierre Garcon,WR,WAS,11.902802361752721,6000.0,0.23052674304216997,0.22662482868690098,0.23832608639720487,0.12484791445002749,0.095632409599332308,0.084042017824364365
