name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
BAL,Def,BAL,17.526862906123263,4400.0,0.17586083919289489,0.24529541482588649,0.10835292282617089,0.072361738001301523,0.10091392876209433,0.0061787499010634104,0.29103640649058848
PHI,Def,PHI,17.460297391357585,4600.0,0.02921781678789595,0.041165700677965281,0.041088720061738741,0.83004175118031276,0.00062385821890236989,5.5626147833007999e-06,0.057856590458401587
GB,Def,GB,17.209141458419314,4600.0,0.024731638381508939,0.03095198010308528,0.042064412025658152,0.86738370073210702,0.00081111797282345762,1.3044439642923342e-05,0.03404410634517422
CIN,Def,CIN,15.224030409267792,4700.0,0.2712484071244789,0.26837683194190209,0.096586003113451099,0.056811368056895011,0.032021474680737336,0.0016508048302407512,0.27330511025229476
TB,Def,TB,14.74989385528254,4000.0,0.10773910049898175,0.30519357688393156,0.1683402033587941,0.15294811531501448,0.14463278029324836,0.011147422258828052,0.10999880139120173
PIT,Def,PIT,14.744505469730425,4900.0,0.085459874264971189,0.25322213059379295,0.15041865738416288,0.31514557708844282,0.088839757870834632,0.067263421566914686,0.039650581230880944
MIN,Def,MIN,14.44575819045123,4800.0,0.079334649345412331,0.21278738395331356,0.2331459330403016,0.30203196535234134,0.085376948770463756,0.070087720053759017,0.017235399484408411
BUF,Def,BUF,14.14494605578578,4600.0,0.12827100581160886,0.20469235344604311,0.21169583815589949,0.26399998262244528,0.10523486505934146,0.047815289057126266,0.038290665847535599
LARM,Def,LARM,13.531141872184861,4700.0,0.16365826179578638,0.34737459038088819,0.15451226693897871,0.14706250142656246,0.040634284900984252,0.005215338883131449,0.14154275567366842
ARI,Def,ARI,13.494413815471653,5100.0,0.10505829343768659,0.22635107258942083,0.19808847139440233,0.36258048485216016,0.065734899219074092,0.032360242675890501,0.009826535831365512
DAL,Def,DAL,13.031310129986782,4500.0,0.27644590849440459,0.32481803878339749,0.092502648957949019,0.072828329052027962,0.045893157072024245,0.016297593871599327,0.17121432376859744
NYJ,Def,NYJ,13.03086545950525,4100.0,0.27771368719226858,0.32947978371445508,0.093107133934351438,0.075089393583954417,0.034099590341296421,0.0063367832120253135,0.18417362802164872
NE,Def,NE,13.008021583150164,4800.0,0.21009990692390404,0.25738687666051285,0.17280168281021704,0.17150437091109169,0.068462787197915223,0.045392418601456389,0.074351956894902704
CHI,Def,CHI,12.503274283778863,4200.0,0.2397043261569991,0.25807406022318585,0.17499599518562173,0.12414794309830798,0.10523565417826869,0.024513851580775837,0.07332816957684081
DEN,Def,DEN,12.362061827980174,5100.0,0.25286230982056107,0.29904359767091143,0.16869882919378729,0.075799608678814384,0.083849080624993161,0.0034511800466196295,0.11629539396431303
TEN,Def,TEN,12.161536932471838,4200.0,0.29580129435144298,0.218046684162782,0.14438399698878809,0.17882429560360888,0.057280688173333927,0.017941797220293543,0.087721243499750648
NYG,Def,NYG,12.148612293887352,4400.0,0.18348698400267574,0.29235390746717893,0.19658896570470996,0.19807542973698847,0.067286851505400785,0.015689450414331008,0.0465184111687151
IND,Def,IND,11.938881707186463,4400.0,0.31690201901803045,0.2500644846151327,0.14552392232084546,0.10358574619921077,0.060737997978538641,0.0051687416499271444,0.11801708821831486
CAR,Def,CAR,11.833825966457445,5000.0,0.25970831494783581,0.26716237997556397,0.18256267104892626,0.10740782762803187,0.10360399302122666,0.012845513807086447,0.066709299571328942
DET,Def,DET,11.7813015312513,4400.0,0.25786715826535939,0.34558801752079399,0.13312852414810744,0.095345256131918424,0.038706062873009588,0.024878104233211139,0.10448687682760024
ATL,Def,ATL,11.58190457919348,4200.0,0.25450430001955038,0.2658489320819869,0.16745506935671445,0.1959796286752529,0.038969956243275657,0.02018040300434024,0.057061710618879671
MIA,Def,MIA,11.55360528307447,4600.0,0.36210187114454156,0.23766373145108668,0.12530252534104364,0.10144017319314992,0.041125524115303728,0.0045003183104193201,0.12786585644445517
WAS,Def,WAS,11.49411733944846,4300.0,0.22236777571080998,0.30575724789331016,0.16229742100068692,0.18104914351002704,0.066078587354956392,0.029942840934173477,0.032506983596035946
HOU,Def,HOU,11.464075071096124,4700.0,0.25363633310588074,0.25640430338864295,0.17832265975793432,0.16645024731854507,0.077209564526494578,0.046848937408777318,0.021127954493725051
CLE,Def,CLE,11.190664284462789,4000.0,0.52166950288689262,0.20290041278824084,0.039263776832923182,0.0099634764805244195,0.016976266577557159,0.00070884942228788598,0.20851771501157376
OAK,Def,OAK,10.928396852117759,4500.0,0.21804940501143205,0.34701939153720041,0.15974179867007357,0.18646998037700196,0.036318019933832733,0.017409845585411737,0.034991558885047486
SD,Def,SD,10.599673385448263,4200.0,0.30543679925402595,0.30574301089669359,0.16716382931076165,0.088567470406722484,0.057351318466039636,0.0050252622268721608,0.070712309438884458
SF,Def,SF,10.512288767967997,4100.0,0.29412907711267555,0.30975727384449075,0.15989016398759959,0.12397992795727314,0.039293850643456585,0.020245417750675718,0.052704288703828504
