name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Blair Walsh,PK,MIN,10.371591339334417,4600.0,0.10663513667079784,0.25844440985134426,0.59810689676513973,0.029305201231603802,0.0057973166151237005,0.0017110388659906943,0.0,2.0
Dustin Hopkins,PK,WAS,9.7466781583888036,4800.0,0.090120158510403225,0.40088843201131358,0.48399265210159997,0.020509650188272544,0.0035125910436232251,0.00097651614478735515,0.0,2.0
Andrew Franks,PK,MIA,9.5560348742354311,4500.0,0.15626184549513,0.29301827570740141,0.53687108251229565,0.011488224366566289,0.0018209985776385916,0.00053957334096803289,0.0,2.0
Sebastian Janikowski,PK,OAK,9.4971802887420527,4800.0,0.038945429188397718,0.55125004084683238,0.38770058828644771,0.01676972297769435,0.0041954221075394893,0.0011387965930883775,0.0,1.0
Josh Brown,PK,NYG,9.4794679202345691,4800.0,0.15591414352110736,0.31542357044219105,0.51179714615953231,0.0117358900608925,0.0039781979784037488,0.001151051837873117,0.0,2.0
Dan Bailey,PK,DAL,9.3121914007509456,4700.0,0.030360561887647419,0.60117197694422086,0.34768700963024807,0.017916905370883623,0.0021761630021780317,0.000687383164821905,0.0,1.0
Stephen Gostkowski,PK,NE,9.2106938360843369,5100.0,0.026003114323211635,0.75542458743440788,0.071719288482748986,0.14467424024606554,0.0016409654890652606,0.00053780402450079128,0.0,1.0
Caleb Sturgis,PK,PHI,9.2092548160777898,4700.0,0.066365144239780779,0.5580438238343276,0.34735460730072187,0.024642428144095001,0.0027993420578724566,0.00079465442320236497,0.0,1.0
Dan Carpenter,PK,BUF,9.1970451155246309,4600.0,0.024283613866740127,0.6365757790885731,0.31877901814008452,0.016709928334172758,0.0031128801184812575,0.00053878045194817169,0.0,1.0
Ryan Succop,PK,TEN,8.958093770004032,4500.0,0.076485368121735772,0.57970800133747857,0.32619736569101776,0.012076332832038466,0.0043776373034712102,0.0011552947142583027,0.0,1.0
Roberto Aguayo,PK,TB,8.8110683342938714,4500.0,0.061378401667397942,0.63642290099822119,0.28487271352076748,0.014015918954830217,0.0025527423393873513,0.00075732251939565208,0.0,1.0
Matt Prater,PK,DET,8.6787697293137551,4600.0,0.12937379818280434,0.59278380670171771,0.20604504402200857,0.058087299828705419,0.011932104692920942,0.0017779465718432315,0.0,1.0
Brandon McManus,PK,DEN,8.3400290619695543,4700.0,0.052380828501013665,0.73185377824877951,0.2123524511349274,0.0023885183483134472,0.00084054200449575761,0.00018388176247052961,0.0,1.0
Adam Vinatieri,PK,IND,8.2044221069659766,4700.0,0.012873956239033648,0.85637693118801983,0.11044215559111582,0.018108041425796161,0.0016955230346176453,0.00050339252141699917,0.0,1.0
Connor Barth,PK,CHI,8.1447674045679346,4500.0,0.032084735087909211,0.83945064742513964,0.10336228576493491,0.018768936152373052,0.0051955243467581352,0.001137871222885163,0.0,1.0
Justin Tucker,PK,BAL,8.1296369474075654,5000.0,0.024627175542127316,0.83293938416389635,0.13561157347790501,0.0056987715522690448,0.0009469326140085475,0.00017616264979307655,0.0,1.0
Chandler Catanzaro,PK,ARI,7.9308457062448383,4700.0,0.037001443029032723,0.86088897175124002,0.084465089864117909,0.014842799151604136,0.0021868887053478033,0.00061480749865765638,0.0,1.0
Mason Crosby,PK,GB,7.918849985599107,4500.0,0.27134742031261372,0.39808772963355887,0.31236810913733781,0.012922885148958771,0.0041918850729428187,0.0010819706945879093,0.0,1.0
Matt Bryant,PK,ATL,7.8249437976042806,4800.0,0.01087575991643054,0.92045392222826639,0.06292102928908766,0.0045556951344321557,0.00094227384779968981,0.00025131958398378154,0.0,1.0
Chris Boswell,PK,PIT,7.7961102326153151,4700.0,0.0030020210440173038,0.93916454672045624,0.054446952493398509,0.0025820576781855203,0.00060468853845874236,0.00019973352548361312,0.0,1.0
Greg Zuerlein,PK,LARM,7.6853328425367948,4600.0,0.086483453643679667,0.81185373835465313,0.082076647147040341,0.01761884246233231,0.0016335834898438613,0.00033373490245056157,0.0,1.0
Graham Gano,PK,CAR,7.5574144124124567,4900.0,0.14140020935879744,0.74319326370303229,0.0866687658276344,0.021563483762992487,0.0056097509025028955,0.0015645264450402543,0.0,1.0
Mike Nugent,PK,CIN,7.50752092011074,4600.0,0.038993010140037289,0.92585780282085639,0.031329335950007406,0.0025340810079912532,0.0010433841282353924,0.00024238595287225665,0.0,1.0
Josh Lambo,PK,SD,7.4795905505249447,4600.0,0.037834147820061365,0.93999530747432603,0.013768944603862299,0.0057682724890108306,0.0020865421077910658,0.0005467855049483269,0.0,1.0
Nick Folk,PK,NYJ,7.1445532989346781,4500.0,0.12070586222872014,0.84297794873878917,0.025721075858912153,0.0084521045830337951,0.0015807973715033824,0.0005622112190414309,0.0,1.0
Cody Parkey,PK,CLE,5.3512011536656088,4500.0,0.54366906540510251,0.376151935566857,0.052852549865789494,0.022184449521053445,0.0038801513344619227,0.0012618483067355693,0.0,0.0
Phil Dawson,PK,SF,5.1824772762609781,4600.0,0.54054134103050322,0.3939874790216909,0.05682000521034189,0.0062640543251396216,0.0018597992272189861,0.00052732118510525759,0.0,0.0
Nick Novak,PK,HOU,4.477705031184966,4600.0,0.67251716946732387,0.29042644341489265,0.0085968184584463581,0.02620133911593121,0.0019742391596149897,0.00028399038379085833,0.0,0.0
