name,pos,team,prediction,salary
Greg Olsen,TE,CAR,12.372285308007292,8000.0
Jordan Reed,TE,WAS,11.146907384985266,7800.0
Martellus Bennett,TE,NE,9.4296512834241852,6300.0
Gary Barnidge,TE,CLE,9.0918173715362549,5700.0
Cameron Brate,TE,TB,8.9317571374828564,5400.0
Kyle Rudolph,TE,MIN,8.7638880267303563,5500.0
Dennis Pitta,TE,BAL,8.3488405857663608,5500.0
Jason Witten,TE,DAL,7.516493361483505,5800.0
Jack Doyle,TE,IND,7.5097809243369671,4700.0
Zach Miller,TE,CHI,7.2752979033986032,5400.0
Dwayne Allen,TE,IND,6.7303724487582048,5600.0
Delanie Walker,TE,TEN,6.5472089871184949,6400.0
Jacob Tamme,TE,ATL,6.3606009024546637,5400.0
Austin Hooper,TE,ATL,6.1113116530336917,4500.0
Garrett Celek,TE,SF,6.0338515696990953,4500.0
Ryan Griffin,TE,HOU,5.5847416913151235,4500.0
Hunter Henry,TE,SD,5.447356371452889,5400.0
Jesse James,TE,PIT,5.3647788903227056,4500.0
Trey Burton,TE,PHI,4.9859567960541264,4500.0
Will Tye,TE,NYG,4.9558676714504069,4800.0
Dion Sims,TE,MIA,4.8363639086826531,4500.0
Xavier Grimble,TE,PIT,4.3997478924490938,4500.0
David Johnson,TE,PIT,4.3511099773708146,4500.0
Lance Kendricks,TE,LARM,4.3353919200155797,4500.0
Brent Celek,TE,PHI,4.3346942694459507,5100.0
Brandon Myers,TE,TB,3.8859190230210281,4500.0
Vernon Davis,TE,WAS,3.6277405365903777,4600.0
Antonio Gates,TE,SD,3.4536958659794537,5700.0
Crockett Gillmore,TE,BAL,3.4487445218965327,4600.0
Charles Clay,TE,BUF,3.4439860726561475,5200.0
C.J. Fiedorowicz,TE,HOU,3.2243244198296672,4500.0
Geoff Swaim,TE,DAL,2.7173844938354241,4500.0
C.J. Uzomah,TE,CIN,2.7025361347339132,5100.0
Richard Rodgers,TE,GB,2.6408850087664675,5000.0
Levine Toilolo,TE,ATL,2.2294003129479147,4500.0
Phillip Supernaw,TE,TEN,1.968710625034884,4500.0
Ed Dickson,TE,CAR,1.9640973596677487,4500.0
Niles Paul,TE,WAS,1.7943361296285012,4500.0
Anthony Fasano,TE,TEN,1.7449575644375415,4500.0
Khari Lee,TE,DET,1.6279941832747031,4500.0
Clay Harbor,TE,DET,1.6279941832747031,4500.0
Blake Bell,TE,SF,1.5944966631816566,4500.0
Nick O'Leary,TE,BUF,1.551324754956954,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.5346653407105952,4600.0
Gavin Escobar,TE,DAL,1.5133720307145202,4500.0
Kellen Davis,TE,NYJ,1.4361921361690921,4500.0
Marqueis Gray,TE,MIA,1.4113767553107497,4500.0
Brandon Bostick,TE,NYJ,1.3756129077722079,4500.0
Jermaine Gresham,TE,ARI,1.3250364830553707,4500.0
Logan Paulsen,TE,CHI,1.1751362330217114,4500.0
Sean McGrath,TE,SD,0.97439108912093997,4500.0
Jeff Heuerman,TE,DEN,0.97067088948395197,4500.0
Tyler Kroft,TE,CIN,0.58279967018678391,4500.0
Scott Simonson,TE,CAR,0.23744063251389846,4500.0
Alan Cross,TE,TB,-0.17471737328245157,0.0
Tyler Higbee,TE,LARM,-0.28119131696556465,4500.0
Cory Harkey,TE,LARM,-0.28119131696556465,4500.0
MyCole Pruitt,TE,MIN,-0.68040820371583388,4500.0
Dominique Jones,TE,MIA,-0.7259636417517541,0.0
Cole Wick,TE,DET,-0.74423849125634955,4500.0
Justin Perillo,TE,GB,-0.90612162664107121,4500.0
Ifeanyi Momah,TE,ARI,-1.4038625953479036,4500.0
Mychal Rivera,TE,OAK,-1.4875359626079003,4500.0
Jerell Adams,TE,NYG,-1.541737211551939,4500.0
Zach Ertz,TE,PHI,-2.0625794034987415,5600.0
Rob Gronkowski,TE,NE,-2.1804677050125107,7200.0
Connor Hamlett,TE,CLE,-2.3707718070570105,4500.0
