name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,11.589610985824741,5100.0
Josh Brown,PK,NYG,11.299327782699741,4800.0
Dan Carpenter,PK,BUF,10.183360985824741,4600.0
Adam Vinatieri,PK,IND,9.9148062983247414,4700.0
Dan Bailey,PK,DAL,9.7861441889497414,4700.0
Chris Boswell,PK,PIT,9.6267203608247414,4700.0
Matt Prater,PK,DET,9.3444937983247414,4600.0
Greg Zuerlein,PK,LARM,9.3357047358247414,4600.0
Roberto Aguayo,PK,TB,9.2116812983247414,4500.0
Sebastian Janikowski,PK,OAK,9.1921500483247414,4800.0
Blair Walsh,PK,MIN,9.0808219233247414,4600.0
Brandon McManus,PK,DEN,8.5886344233247414,4700.0
Dustin Hopkins,PK,WAS,8.3005484858247414,4800.0
Andrew Franks,PK,MIA,8.1023062983247414,4500.0
Mike Nugent,PK,CIN,8.0671500483247414,4600.0
Matt Bryant,PK,ATL,7.9392203608247414,4800.0
Justin Tucker,PK,BAL,7.9284781733247414,5000.0
Graham Gano,PK,CAR,7.7478141108247414,4900.0
Ryan Succop,PK,TEN,7.6428336420747414,4500.0
Mason Crosby,PK,GB,7.2692984858247414,4500.0
Cody Parkey,PK,CLE,6.6657828608247414,4500.0
Nick Novak,PK,HOU,6.2839469233247414,4600.0
Nick Folk,PK,NYJ,6.2204703608247414,4500.0
Josh Lambo,PK,SD,6.0964469233247414,4600.0
Phil Dawson,PK,SF,6.0485953608247414,4600.0
Caleb Sturgis,PK,PHI,5.9411734858247414,4700.0
Connor Barth,PK,CHI,5.9167594233247414,4500.0
Chandler Catanzaro,PK,ARI,5.6521109858247414,4700.0
