name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Alan Cross,TE,TB,18.065692236928175,0.0,0.13191487768188381,0.13413804403364182,0.1703650931675722,0.14277581496800265,0.12944543528458813,0.1344558304290227,0.15690490443528851,2.0
Dominique Jones,TE,MIA,18.020481236459602,0.0,0.13062486637511669,0.13475741870736652,0.14941005793774256,0.16737382370663878,0.1400142710603762,0.13165799802352465,0.14616156418923448,3.0
Martellus Bennett,TE,NE,17.544177716388411,6300.0,0.067556974520925156,0.19201966424618477,0.15330507142605068,0.13240635838493331,0.20430609396238317,0.22125043887455648,0.029155398584966415,5.0
Austin Hooper,TE,ATL,13.919914857801352,4500.0,0.17493551015191991,0.22623615921176471,0.23593001635261474,0.088489214116907924,0.11309863063547629,0.12032895813527385,0.040981511396042732,2.0
Delanie Walker,TE,TEN,10.566146818405151,6400.0,0.25264302260961968,0.34001823703511708,0.21115757013575812,0.031329576160296031,0.094983551493437374,0.051446149838504339,0.01842189272726738,1.0
Antonio Gates,TE,SD,10.538011880332959,5700.0,0.27000043292527459,0.17787096886435205,0.36930667028348191,0.058094602862053708,0.11347739999060043,0.0067999032638859438,0.0044500218103512837,2.0
Cameron Brate,TE,TB,10.226511059751228,5400.0,0.31574370201800128,0.24975257868272779,0.21321586844886911,0.10113059213788836,0.057170276718568031,0.048246913252534787,0.01474006874141052,0.0
Trey Burton,TE,PHI,9.9036787916245608,4500.0,0.35824008101365307,0.20073176014976474,0.18020287343881675,0.14761524247811741,0.097108940056120405,0.010893603316166881,0.0052074995473608979,0.0
Jacob Tamme,TE,ATL,9.8125450553921372,5400.0,0.39481346573421844,0.18834599960009432,0.20727654370719117,0.072356688438443159,0.072178661068245331,0.045907303307406923,0.019121338144400781,0.0
Dennis Pitta,TE,BAL,9.6138089783081355,5500.0,0.24524441393523413,0.43794647750684784,0.1405303455422775,0.070728423282043179,0.045069442696523632,0.054556162868652315,0.0059247341684213204,1.0
Hunter Henry,TE,SD,9.556892479813822,5400.0,0.32245512610071453,0.2893598044832873,0.1960928331152112,0.076107632373287673,0.088269659051489188,0.021143766513887285,0.0065711783621228504,0.0
Zach Miller,TE,CHI,9.447689301337677,5400.0,0.24862401270639742,0.40804837519651466,0.16707070059527396,0.085369501044195259,0.070482801926337948,0.015547721607193052,0.0048568869240876783,1.0
Kyle Rudolph,TE,MIN,9.1941728601887629,5500.0,0.28753677429076352,0.3652489232399444,0.19915774586786569,0.076692828304962518,0.029277716346536566,0.030318847275656056,0.011767164674271201,1.0
Greg Olsen,TE,CAR,9.174491441255233,8000.0,0.18022732607263675,0.49814563769177789,0.21680562574869019,0.05401298989663101,0.020805717008407602,0.024758674629134038,0.0052440289527223146,1.0
Richard Rodgers,TE,GB,9.0598593114338986,5000.0,0.42185192177524183,0.18771956538825554,0.18818449835275861,0.078983461372580152,0.11062579019617753,0.0091308024379031325,0.0035039604770832088,0.0
Austin Seferian-Jenkins,TE,NYJ,9.0396617517976452,4600.0,0.40281922159362671,0.16304409860998995,0.27649828600980814,0.063972605566416124,0.079836781040012725,0.006174538533551148,0.0076544686465950321,0.0
Jordan Reed,TE,WAS,7.7827982050515505,7800.0,0.40980708853248793,0.309348512332211,0.17702145142113937,0.055521565686537142,0.027770199730622374,0.011953303384530259,0.0085778789124719857,0.0
Brent Celek,TE,PHI,7.7767946821066261,5100.0,0.52281739848875963,0.15931180629954692,0.13053240477564412,0.12249300866415609,0.059685640305460239,0.0031850574504218737,0.0019746840160110271,0.0
Jack Doyle,TE,IND,7.7382717578997795,4700.0,0.45227626207710003,0.26992911458909041,0.16757970429009106,0.036577577834586268,0.04436326310205916,0.023267643464858549,0.006006434642214631,0.0
Gary Barnidge,TE,CLE,7.6598462795932667,5700.0,0.39942521598867964,0.30674119820683182,0.19222923302175476,0.080034267520426361,0.013708825930635474,0.0035111335142515277,0.0043501258174205217,0.0
Jason Witten,TE,DAL,7.4613847462942076,5800.0,0.52194529032488979,0.23036650355920049,0.10670205790595481,0.065344308484080821,0.044494508864502402,0.018641521080958238,0.012505809780413549,0.0
Jesse James,TE,PIT,7.0767513217173921,4500.0,0.57560098647271307,0.19897766965257999,0.081676599275687961,0.075398946928349683,0.039280338677283977,0.01281618854111159,0.016249270452273763,0.0
Garrett Celek,TE,SF,7.0736972504970694,4500.0,0.43933818094994898,0.32564341796058016,0.17094422561094336,0.040870875418485296,0.0074635531214186819,0.0050450752834909907,0.010694671655132536,0.0
Connor Hamlett,TE,CLE,6.9759062240250476,4500.0,0.63681946465001982,0.13244586721415832,0.078043792847953028,0.056308599960941126,0.067100905456362422,0.014007022648001057,0.015274347222564145,0.0
Lance Kendricks,TE,LARM,6.7008510298061283,4500.0,0.46774645977008833,0.3561229480894752,0.10783398354351309,0.030244717385705739,0.0201507209966823,0.012876901169067877,0.0050242690454674515,0.0
Ryan Griffin,TE,HOU,6.6409214248288233,4500.0,0.4796158339039176,0.35950509078884069,0.079345021505004762,0.037992644212744071,0.029169141587767643,0.0093900598890674179,0.004982208112657655,0.0
Jerell Adams,TE,NYG,6.6119672111845009,4500.0,0.65907537968368513,0.12873000083326874,0.080765337799803313,0.044694303690037081,0.058225946713917398,0.013441756958086868,0.015067274321201468,0.0
David Johnson,TE,PIT,6.4657767767380383,4500.0,0.61831263361589861,0.18930399088923694,0.069432828050013967,0.068250665529284368,0.032596036963026188,0.0092169521820829985,0.012886892770456895,0.0
Dion Sims,TE,MIA,6.2592987533163242,4500.0,0.6245971625456167,0.1615615359677002,0.10770235333879756,0.062941917679370879,0.034345655351675636,0.0058992031241995148,0.0029521719926395087,0.0
Vernon Davis,TE,WAS,6.2556487273380759,4600.0,0.67875105407544534,0.13050934436020112,0.091518836311981641,0.039510293107248962,0.020500930831079962,0.011875928469263474,0.027333612844779479,0.0
Xavier Grimble,TE,PIT,6.0701341442106509,4500.0,0.6552135020240738,0.17553427307772371,0.062739200808154497,0.056341160224036291,0.027377171174321483,0.0091223424781889002,0.013672350213501291,0.0
Will Tye,TE,NYG,5.8422418439766677,4800.0,0.63145661249519225,0.19048692131016093,0.11160104948000289,0.032384896246955161,0.020199143230276263,0.0089039101199903051,0.0049674671174222669,0.0
Charles Clay,TE,BUF,5.7026947471006055,5200.0,0.64483592480228824,0.17446262611671393,0.12352480619932621,0.039865768352877536,0.0035948656192188121,0.0027360763619944484,0.010979932547580709,0.0
Zach Ertz,TE,PHI,5.6041678647158406,5600.0,0.73433306069885329,0.10910007930533712,0.050470114777271244,0.036748277868296861,0.05499715379761929,0.0084824818694148683,0.0058688316832071616,0.0
Levine Toilolo,TE,ATL,5.5221376805282194,4500.0,0.74131373084155405,0.087697688385487749,0.090538351054993096,0.031719716637115807,0.024091838726565992,0.010683161673522111,0.013955512680761209,0.0
Nick O'Leary,TE,BUF,5.1205006148876446,4500.0,0.72109353461179948,0.12576480159533285,0.1015665635471909,0.036882528101017956,0.0032011513835665168,0.0019628203310696445,0.0095286004300225279,0.0
C.J. Uzomah,TE,CIN,5.0147044904872828,5100.0,0.72021012755966729,0.16601818069025348,0.060487111829784154,0.029869232172994763,0.0073114715021923458,0.0050535229155481993,0.011050353329559963,0.0
Geoff Swaim,TE,DAL,5.0133863237387768,4500.0,0.77659821871563006,0.10014015657030613,0.047819755446186295,0.033607096790689441,0.021667141497598071,0.0077879069631463784,0.012379724016443706,0.0
Justin Perillo,TE,GB,4.8988040788483689,4500.0,0.77980560451239911,0.091309724353243943,0.050554059983355458,0.041470572726017584,0.026364689661131129,0.0071648482252670738,0.0033305005385855899,0.0
Dwayne Allen,TE,IND,4.2415843105479594,5600.0,0.77789074991810092,0.13832702733253829,0.061387422586631143,0.0096554070874842659,0.0078616259332939756,0.0032688145430138371,0.0016089525989374316,0.0
Crockett Gillmore,TE,BAL,4.2180040135111518,4600.0,0.77653654808293926,0.1551287724567175,0.038551567777292337,0.017500870997231761,0.0061202472232783365,0.0037784431335973036,0.0023835503289435698,0.0
Ifeanyi Momah,TE,ARI,4.1411880027500141,4500.0,0.83354045836643775,0.10787803294410053,0.019262315009828824,0.01078437741354522,0.010459414147623814,0.0065639766765999289,0.011511425441863718,0.0
Brandon Myers,TE,TB,4.1312882351507385,4500.0,0.84491839444068573,0.061053286614911939,0.052881302280099463,0.022574245578695092,0.0088635764226805275,0.0045633679205322091,0.0051458267423951272,0.0
C.J. Fiedorowicz,TE,HOU,4.0876019045741039,4500.0,0.78210069350389388,0.16314574622258926,0.030675051252181826,0.011985071015682108,0.0072836084688494432,0.0022193378158664226,0.0025904917209371606,0.0
MyCole Pruitt,TE,MIN,4.0845310848498606,4500.0,0.85376987252066161,0.086128536026498337,0.021280033241031976,0.0074634087738038564,0.010031369947534754,0.0086147722254615693,0.012712007265007919,0.0
Ed Dickson,TE,CAR,4.0640730446637532,4500.0,0.82461925402964587,0.098849910100310981,0.047513212734342343,0.01606498715735492,0.0038055502758594026,0.0026232975186079818,0.006523788183878854,0.0
Niles Paul,TE,WAS,4.0280296065329626,4500.0,0.86175651472198755,0.062440321551688549,0.038199484641782147,0.016281342211111775,0.0066221566377526664,0.0027447961632728391,0.01195538407240453,0.0
Tyler Kroft,TE,CIN,3.99222469115157,4500.0,0.84020743565606693,0.091230517739453107,0.036616386061553201,0.01718480018647774,0.0038625741331646439,0.0025746061171242796,0.0083236801061601882,0.0
Mychal Rivera,TE,OAK,3.971559961716876,4500.0,0.87942493305388048,0.058071162938960461,0.021930027038185938,0.0082265163903351216,0.011316264669117924,0.0095106372875435087,0.011520458621976662,0.0
Gavin Escobar,TE,DAL,3.8651382593314678,4500.0,0.87219113186916708,0.061244120709744679,0.027638414322080262,0.019276876946828381,0.0099477683291707888,0.0027839816628912155,0.006917706160117546,0.0
Phillip Supernaw,TE,TEN,3.7993762171823651,4500.0,0.86337086782058259,0.077978326163010675,0.024159370671268235,0.016185975286595579,0.011825272089492186,0.0029347067237733755,0.003545481245277449,0.0
Sean McGrath,TE,SD,3.7773818884125747,4500.0,0.86287039789143782,0.068223920938882895,0.041982465586938071,0.012779950560877112,0.0095176281636665892,0.0021263188972173281,0.0024993179609802169,0.0
Logan Paulsen,TE,CHI,3.7096796904601015,4500.0,0.85054259755376782,0.096473685842176221,0.030412799953495863,0.012439479789879106,0.0066384587952283422,0.0012933197554277165,0.0021996583100250709,0.0
Jeff Heuerman,TE,DEN,3.6835874312464747,4500.0,0.87248389422030992,0.084245173778463203,0.0091669232497157797,0.017649585390598892,0.0074550134113026047,0.0047510056787133121,0.0042484042708963859,0.0
Anthony Fasano,TE,TEN,3.658727209349939,4500.0,0.87710562447443319,0.070585827615655697,0.021872583472004017,0.014674560893932997,0.010179050639489241,0.0024071545390557578,0.0031751983654291394,0.0
