name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Reed,TE,WAS,17.355441967324907,7800.0,0.041216808613473523,0.13506173247987807,0.18575210612449372,0.29051234322650232,0.34745700955565234,4.0
Martellus Bennett,TE,NE,16.110269938639362,6300.0,0.064680306580245123,0.16903737854863646,0.19252442260815364,0.26250521697696982,0.31125267528599498,4.0
Greg Olsen,TE,CAR,15.939499669545931,8000.0,0.051783471388552507,0.16787092826328601,0.22326140917206827,0.25978521801083532,0.29729897316525788,4.0
Jason Witten,TE,DAL,15.128463408629505,5800.0,0.068647883896105016,0.19287412947010513,0.21319714832109812,0.25299678368059042,0.27228405463210126,4.0
Delanie Walker,TE,TEN,13.894606004812559,6400.0,0.11409968150857772,0.20557329875057778,0.21364383842764881,0.22561959960808442,0.24106358170511125,4.0
Dwayne Allen,TE,IND,13.788012565440773,5600.0,0.087479534965040351,0.21203902973201266,0.24144169613211205,0.23635141697536663,0.2226883221954683,2.0
Dennis Pitta,TE,BAL,13.514367161015663,5500.0,0.090459463546231189,0.23175755180555352,0.22739216659655015,0.23470175127158655,0.21568906678007882,3.0
Gary Barnidge,TE,CLE,13.06071422136565,5700.0,0.077383107938671328,0.21628957480206343,0.24191791613753402,0.29663853037404114,0.16777087074769015,3.0
Zach Miller,TE,CHI,12.942681749499856,5400.0,0.091326089613003439,0.23314391783588906,0.23527589612291769,0.25831638555783087,0.18193771087035893,3.0
Jacob Tamme,TE,ATL,12.78535306221568,5400.0,0.11094675632453539,0.21678432083709723,0.25670843678475092,0.22956094985002287,0.18599953620359361,2.0
Kyle Rudolph,TE,MIN,12.669598039283137,5500.0,0.092229098832248405,0.24215930310057981,0.25347162915398747,0.23548952893249436,0.17665043998068997,2.0
Cameron Brate,TE,TB,11.92946594704614,5400.0,0.11924765076000009,0.24766430324065092,0.26166683005121127,0.21249386659155683,0.15892734935658065,2.0
Jack Doyle,TE,IND,11.437644568186027,4700.0,0.15514686557006141,0.24226828996153396,0.24096140392578116,0.21247740018188155,0.14914604036074203,1.0
Will Tye,TE,NYG,11.019326322171857,4800.0,0.16357134865312364,0.25085367273690817,0.24750074162008961,0.20104986107087086,0.13702437591900773,1.0
Charles Clay,TE,BUF,10.679846096141116,5200.0,0.17126227179601128,0.26520498235641166,0.22992362689263732,0.20833006166743492,0.12527905728750496,1.0
C.J. Uzomah,TE,CIN,10.133574323423566,5100.0,0.17454888206994001,0.25992426099884092,0.2482325166006811,0.22278341597090198,0.094510924359636025,1.0
Jesse James,TE,PIT,9.9270063093516399,4500.0,0.24056790569876774,0.24759950800230957,0.22876747082947568,0.15541248724912257,0.12765262822032428,1.0
Rob Gronkowski,TE,NE,9.5669817239428241,7200.0,0.29834663400475103,0.22097352165832912,0.18694046751194265,0.16785456654815434,0.12588481027682286,0.0
Hunter Henry,TE,SD,9.2732278884830421,5400.0,0.22333717981113829,0.25168648845988228,0.254350435994599,0.19138819770699392,0.079237698027386491,2.0
Austin Hooper,TE,ATL,9.1836622876155172,4500.0,0.27844846489322,0.26172396984522894,0.21729651632271893,0.12348684385973387,0.11904420507909849,0.0
Richard Rodgers,TE,GB,9.112570526365543,5000.0,0.28807776889475528,0.2399824600321184,0.22052811313257248,0.14153669414880929,0.1098749637917444,0.0
Lance Kendricks,TE,LARM,8.8923063263963478,4500.0,0.2906561345144052,0.25010284116995618,0.23497874646014794,0.11510132094893588,0.10916095690655482,0.0
Garrett Celek,TE,SF,8.5092076434814992,4500.0,0.26883227523057546,0.26854712484026005,0.22508340224495335,0.16528734726174968,0.072249850422461487,0.0
Antonio Gates,TE,SD,8.1419451341003359,5700.0,0.35732280358816121,0.22550569030663156,0.17311468108311981,0.15971717883432057,0.084339646187766987,0.0
Brent Celek,TE,PHI,8.1206806959877245,5100.0,0.31322681518152073,0.23373019392639502,0.21984238917889951,0.17037593546735447,0.062824666245830565,0.0
Xavier Grimble,TE,PIT,7.9986680825364642,4500.0,0.34137490193113534,0.2607909862660644,0.19626027516305086,0.11043197343653227,0.091141863203217155,0.0
Trey Burton,TE,PHI,7.8524833584573859,4500.0,0.36248854875998082,0.22326084050118658,0.20459318381178609,0.13079760258251899,0.078859824344527568,0.0
Ryan Griffin,TE,HOU,7.7148142776826605,4500.0,0.31158635764085862,0.27530532712709915,0.21336637673796779,0.13994804251970691,0.059793895974367475,0.0
Dion Sims,TE,MIA,7.6286734969820209,4500.0,0.32114256492762294,0.25082007732978934,0.22684783447341822,0.15004889982692127,0.051140623442248352,0.0
Vernon Davis,TE,WAS,7.6070832030635067,4600.0,0.38053949631567674,0.2416215175653289,0.1930696124532493,0.097022747705577159,0.087746625960167843,0.0
Crockett Gillmore,TE,BAL,7.5056465755280062,4600.0,0.35167163874208718,0.26715972103997104,0.19789509127650218,0.11059873662814314,0.072674812313296491,0.0
Tyler Kroft,TE,CIN,7.2222948334127128,4500.0,0.38853203211186704,0.23012692700741375,0.21321442809947219,0.099520966544556402,0.068605646236690326,0.0
David Johnson,TE,PIT,7.1263531852685054,4500.0,0.36738196887917324,0.25829950962732157,0.20179994389828548,0.11507220657244799,0.057446371022771663,0.0
Jeff Heuerman,TE,DEN,7.1155109491663824,4500.0,0.37415972524102853,0.24434798132999178,0.20363724258030122,0.1234941755991978,0.054360875249480536,0.0
Nick O'Leary,TE,BUF,7.0063227956186322,4500.0,0.36749812133341736,0.24806644996660965,0.19246719432347564,0.15234843667183401,0.039619797704663312,0.0
Geoff Swaim,TE,DAL,6.6240735251517311,4500.0,0.48647966918672564,0.22004075333813145,0.14029941522202516,0.064067262035962594,0.089112900217155233,0.0
Ed Dickson,TE,CAR,6.6031721650870931,4500.0,0.39174965701442382,0.24997655411623781,0.20142312331103474,0.1172140974911982,0.039636568067105304,0.0
C.J. Fiedorowicz,TE,HOU,6.5094284081932061,4500.0,0.41071988098646739,0.26061555617237459,0.1597882161315036,0.12456945441732031,0.044306892292334178,0.0
Austin Seferian-Jenkins,TE,NYJ,5.5484812142903639,4600.0,0.49555603498151735,0.24186553228542038,0.1477055231680707,0.071976333383247534,0.042896576181744139,0.0
Niles Paul,TE,WAS,5.2761594091537383,4500.0,0.54030586796477942,0.21752486352737571,0.13936161494986274,0.055307768845734337,0.047499884712247926,0.0
Zach Ertz,TE,PHI,4.9781134025425793,5600.0,0.56047161633443598,0.19555045461962994,0.12592067245328098,0.090735660613493516,0.027321595979159365,0.0
Levine Toilolo,TE,ATL,4.9189254168654806,4500.0,0.55487979993824144,0.21642109391513412,0.14022502939906395,0.051635496604392511,0.036838580143168043,0.0
