"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","0.2","4800"
"LeSean McCoy","RB","BUF","16.8","7800"
"Matt Forte","RB","NYJ","7","7100"
"Reggie Bush","RB","BUF","0.3","4900"
"Darren Sproles","RB","PHI","8.8","5400"
"Ryan Mathews","RB","PHI","14","6300"
"James Starks","RB","GB","6.7","4700"
"Frank Gore","RB","IND","8.4","6500"
"Dexter McCluster","RB","SD","0.1","4500"
"Jacquizz Rodgers","RB","TB","15.4","5700"
"DeAngelo Williams","RB","PIT","0","5700"
"DeMarco Murray","RB","TEN","16.2","8400"
"LeGarrette Blount","RB","NE","9.7","7500"
"Jerome Felton","RB","BUF","0.6","4500"
"Bilal Powell","RB","NYJ","8.1","5100"
"Alfred Morris","RB","DAL","3.3","5100"
"Shaun Draughn","RB","SF","-0.1","4700"
"Joique Bell","RB","DET","0","5600"
"Matt Asiata","RB","MIN","17.6","5800"
"Isaiah Pead","RB","MIA","0","4500"
"Lamar Miller","RB","HOU","2.9","7800"
"Jordan Todman","RB","IND","0","4500"
"Eddie Lacy","RB","GB","8.9","7100"
"Giovani Bernard","RB","CIN","12.6","5500"
"Andre Ellington","RB","ARI","1.9","4500"
"Zach Line","RB","MIN","0","4500"
"Theo Riddick","RB","DET","23.2","6200"
"Stepfan Taylor","RB","ARI","-0.2","4500"
"Bobby Rainey","RB","NYG","10.4","4900"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","6.5","5400"
"Kyle Juszczyk","RB","BAL","3.5","4500"
"Jamize Olawale","RB","OAK","8.9","4500"
"Le'Veon Bell","RB","PIT","19.9","8600"
"Patrick DiMarco","RB","ATL","1.8","4500"
"Kenjon Barner","RB","PHI","0","5300"
"Fozzy Whittaker","RB","CAR","5.9","6100"
"C.J. Anderson","RB","DEN","7.7","8000"
"Rex Burkhead","RB","CIN","0","4500"
"Mike Gillislee","RB","BUF","6.6","4800"
"Isaiah Crowell","RB","CLE","4.5","6800"
"Carlos Hyde","RB","SF","20.4","7200"
"Devonta Freeman","RB","ATL","19.8","7400"
"Jeremy Hill","RB","CIN","1.2","7300"
"Ka'Deem Carey","RB","CHI","2.2","4600"
"Jerick McKinnon","RB","MIN","5.1","6200"
"Damien Williams","RB","MIA","8","4900"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","3.9","4600"
"Terrance West","RB","BAL","9.9","6400"
"Orleans Darkwa","RB","NYG","1.1","6000"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","10.9","5500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","32","9000"
"Tevin Coleman","RB","ATL","24.3","5900"
"Melvin Gordon","RB","SD","13.2","7700"
"Javorius Allen","RB","BAL","2.3","5600"
"Matt Jones","RB","WAS","4.6","6900"
"Duke Johnson","RB","CLE","3.2","5300"
"Zach Zenner","RB","DET","4.2","5400"
"Cameron Artis-Payne","RB","CAR","20.5","5800"
"Aaron Ripkowski","RB","GB","1.7","4500"
"Mike Davis","RB","SF","0.4","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","16.3","7600"
"Rod Smith","RB","DAL","0.9","4500"
"Jay Ajayi","RB","MIA","10.2","5600"
"Malcolm Brown","RB","LARM","3.3","4500"
"Jalen Richard","RB","OAK","12.7","4900"
"Ezekiel Elliott","RB","DAL","30.6","7900"
"Andy Janovich","RB","DEN","0.2","4500"
"Derrick Henry","RB","TEN","5.4","5200"
"Josh Ferguson","RB","IND","2.3","4500"
"DeAndre Washington","RB","OAK","7.7","4700"
"Malcolm Johnson","RB","CLE","0","4500"
"Tyler Ervin","RB","HOU","0","4500"
"Kapri Bibbs","RB","DEN","0","4500"
"Wendell Smallwood","RB","PHI","0","5900"
"Kenyan Drake","RB","MIA","3","5100"
"Ty Montgomery","RB","GB","0.1","4500"
"Devontae Booker","RB","DEN","7.9","5100"
"Jordan Howard","RB","CHI","23.8","7200"
"D.J. Foster","RB","NE","1.7","4700"
"Paul Lasike","RB","CHI","0","4500"
"Derek Watt","RB","SD","0.2","4500"
"Rob Kelley","RB","WAS","1.8","4700"
"Paul Perkins","RB","NYG","2.7","4500"
"Kenneth Dixon","RB","BAL","1","5800"
"Peyton Barber","RB","TB","0.6","0"
