name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ben Roethlisberger,QB,PIT,18.542857142857144,8600.0,0.057142857142857141,0.11142857142857143,0.17857142857142858,0.2257142857142857,0.20999999999999999,0.12571428571428572,0.091428571428571428,3.0
Derek Carr,QB,OAK,17.535714285714288,8100.0,0.035714285714285712,0.13142857142857142,0.22857142857142856,0.25285714285714284,0.18714285714285714,0.10428571428571429,0.059999999999999998,3.0
Tyrod Taylor,QB,BUF,17.535714285714285,7600.0,0.070000000000000007,0.094285714285714292,0.21428571428571427,0.26285714285714284,0.20428571428571429,0.082857142857142851,0.071428571428571425,3.0
Philip Rivers,QB,SD,17.353571428571428,8300.0,0.054285714285714284,0.15285714285714286,0.1957142857142857,0.25285714285714284,0.17142857142857143,0.094285714285714292,0.07857142857142857,3.0
Kirk Cousins,QB,WAS,17.12857142857143,7500.0,0.072857142857142856,0.11428571428571428,0.22,0.25428571428571428,0.20000000000000001,0.06142857142857143,0.077142857142857138,3.0
Jameis Winston,QB,TB,17.053571428571431,7400.0,0.050000000000000003,0.12142857142857143,0.25142857142857145,0.25857142857142856,0.18285714285714286,0.068571428571428575,0.067142857142857143,3.0
Marcus Mariota,QB,TEN,16.939285714285713,7000.0,0.12285714285714286,0.10000000000000001,0.21142857142857144,0.21285714285714286,0.17285714285714285,0.089999999999999997,0.089999999999999997,3.0
Matthew Stafford,QB,DET,16.74285714285714,8200.0,0.050000000000000003,0.11428571428571428,0.26857142857142857,0.27714285714285714,0.1657142857142857,0.070000000000000007,0.054285714285714284,3.0
Matt Ryan,QB,ATL,16.600000000000001,7700.0,0.080000000000000002,0.1357142857142857,0.23142857142857143,0.24571428571428572,0.16285714285714287,0.070000000000000007,0.074285714285714288,3.0
Eli Manning,QB,NYG,16.314285714285713,7700.0,0.062857142857142861,0.1357142857142857,0.24428571428571427,0.26857142857142857,0.17857142857142858,0.064285714285714279,0.045714285714285714,3.0
Andy Dalton,QB,CIN,16.242857142857144,7800.0,0.11285714285714285,0.13857142857142857,0.20428571428571429,0.21857142857142858,0.18571428571428572,0.071428571428571425,0.068571428571428575,3.0
Ryan Tannehill,QB,MIA,15.942857142857143,7100.0,0.068571428571428575,0.14000000000000001,0.25571428571428573,0.25285714285714284,0.19142857142857142,0.054285714285714284,0.037142857142857144,2.0
Tom Brady,QB,NE,15.75357142857143,8700.0,0.25714285714285712,0.10857142857142857,0.12428571428571429,0.17000000000000001,0.12428571428571429,0.077142857142857138,0.13857142857142857,0.0
Aaron Rodgers,QB,GB,15.52142857142857,9100.0,0.1657142857142857,0.10571428571428572,0.20999999999999999,0.21285714285714286,0.17000000000000001,0.081428571428571433,0.054285714285714284,3.0
Ryan Fitzpatrick,QB,NYJ,14.97857142857143,6900.0,0.094285714285714292,0.17285714285714285,0.23142857142857143,0.25571428571428573,0.17857142857142858,0.038571428571428569,0.028571428571428571,3.0
Blaine Gabbert,QB,SF,14.607142857142858,6500.0,0.12142857142857143,0.16142857142857142,0.24857142857142858,0.27000000000000002,0.10428571428571429,0.051428571428571428,0.042857142857142858,3.0
Dak Prescott,QB,DAL,13.949999999999999,7300.0,0.31571428571428573,0.09571428571428571,0.1357142857142857,0.16428571428571428,0.14999999999999999,0.047142857142857146,0.091428571428571428,0.0
Case Keenum,QB,LARM,13.739285714285714,6600.0,0.16,0.23428571428571429,0.22142857142857142,0.19285714285714287,0.087142857142857147,0.022857142857142857,0.081428571428571433,1.0
Brian Hoyer,QB,CHI,13.653571428571428,6000.0,0.21857142857142858,0.14999999999999999,0.22142857142857142,0.20000000000000001,0.10857142857142857,0.037142857142857144,0.064285714285714279,2.0
Joe Flacco,QB,BAL,13.60357142857143,7600.0,0.18714285714285714,0.19142857142857142,0.20285714285714285,0.20571428571428571,0.12857142857142856,0.037142857142857144,0.047142857142857146,3.0
Brock Osweiler,QB,HOU,13.510714285714286,7200.0,0.10857142857142857,0.2257142857142857,0.28857142857142859,0.20285714285714285,0.12571428571428572,0.018571428571428572,0.029999999999999999,2.0
Andrew Luck,QB,IND,13.300000000000001,8600.0,0.25428571428571428,0.14857142857142858,0.17571428571428571,0.19857142857142857,0.12714285714285714,0.044285714285714282,0.051428571428571428,0.0
Sam Bradford,QB,MIN,13.200000000000001,7400.0,0.19714285714285715,0.1657142857142857,0.22428571428571428,0.22142857142857142,0.13428571428571429,0.031428571428571431,0.025714285714285714,2.0
Jimmy Garoppolo,QB,NE,13.149999999999999,6000.0,0.46999999999999997,0.068571428571428575,0.085714285714285715,0.10714285714285714,0.06142857142857143,0.015714285714285715,0.19142857142857142,0.0
Carson Wentz,QB,PHI,12.317857142857143,7500.0,0.42428571428571427,0.10000000000000001,0.11285714285714285,0.14428571428571429,0.074285714285714288,0.02,0.12428571428571429,0.0
Landry Jones,QB,PIT,10.664285714285715,5500.0,0.64000000000000001,0.025714285714285714,0.051428571428571428,0.064285714285714279,0.038571428571428569,0.0085714285714285719,0.17142857142857143,0.0
Cody Kessler,QB,CLE,10.517857142857142,6400.0,0.43428571428571427,0.13142857142857142,0.15428571428571428,0.1357142857142857,0.057142857142857141,0.025714285714285714,0.06142857142857143,0.0
Charlie Whitehurst,QB,CLE,9.7892857142857146,6000.0,0.59285714285714286,0.081428571428571433,0.080000000000000002,0.07857142857142857,0.037142857142857144,0.0085714285714285719,0.12142857142857143,0.0
Drew Stanton,QB,ARI,9.6821428571428587,6300.0,0.57428571428571429,0.07571428571428572,0.098571428571428574,0.094285714285714292,0.035714285714285712,0.034285714285714287,0.087142857142857147,0.0
Paxton Lynch,QB,DEN,9.6535714285714285,6800.0,0.57571428571428573,0.06142857142857143,0.10285714285714286,0.10857142857142857,0.050000000000000003,0.014285714285714285,0.087142857142857147,0.0
Derek Anderson,QB,CAR,9.5392857142857146,5000.0,0.55857142857142861,0.09571428571428571,0.10857142857142857,0.085714285714285715,0.045714285714285714,0.021428571428571429,0.084285714285714283,0.0
