"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","13.4","7200"
"Jermaine Gresham","TE","ARI","0.9","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","5.8","5800"
"Antonio Gates","TE","SD","9","5700"
"Anthony Fasano","TE","TEN","1.5","4500"
"Greg Olsen","TE","CAR","22.6","8000"
"Vernon Davis","TE","WAS","3","4600"
"Dennis Pitta","TE","BAL","9.4","5500"
"Kellen Davis","TE","NYJ","0","4500"
"Zach Miller","TE","CHI","10.8","5400"
"Lance Kendricks","TE","LARM","3.4","4500"
"Brandon Myers","TE","TB","1.7","4500"
"Brent Celek","TE","PHI","0","5100"
"Delanie Walker","TE","TEN","15.1","6400"
"Kyle Rudolph","TE","MIN","2.5","5500"
"Logan Paulsen","TE","CHI","0","4500"
"Jacob Tamme","TE","ATL","0.6","5400"
"David Johnson","TE","PIT","0","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","27.7","6300"
"Dominique Jones","TE","MIA","1.4","0"
"Charles Clay","TE","BUF","9.8","5200"
"Niles Paul","TE","WAS","0","4500"
"Dwayne Allen","TE","IND","14","5600"
"Gary Barnidge","TE","CLE","10.1","5700"
"Garrett Celek","TE","SF","0.9","4500"
"Cory Harkey","TE","LARM","0","4500"
"Jordan Reed","TE","WAS","9.3","7800"
"Mychal Rivera","TE","OAK","0","4500"
"Zach Ertz","TE","PHI","5.2","5600"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","1.1","4500"
"Levine Toilolo","TE","ATL","0","4500"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","1.8","4500"
"Marqueis Gray","TE","MIA","0","4500"
"Jack Doyle","TE","IND","1.8","4700"
"Brandon Bostick","TE","NYJ","1.4","4500"
"Austin Seferian-Jenkins","TE","NYJ","2.7","4600"
"Trey Burton","TE","PHI","1","4500"
"Richard Rodgers","TE","GB","1.1","5000"
"Crockett Gillmore","TE","BAL","10.8","4600"
"C.J. Fiedorowicz","TE","HOU","8.1","4500"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","4.3","5400"
"Tyler Kroft","TE","CIN","4.4","4500"
"Blake Bell","TE","SF","0.9","4500"
"Geoff Swaim","TE","DAL","0","4500"
"MyCole Pruitt","TE","MIN","0","4500"
"Will Tye","TE","NYG","4.7","4800"
"Justin Perillo","TE","GB","0","4500"
"Jesse James","TE","PIT","13.3","4500"
"Khari Lee","TE","DET","0","4500"
"C.J. Uzomah","TE","CIN","6.8","5100"
"Nick O'Leary","TE","BUF","0","4500"
"Hunter Henry","TE","SD","14.9","5400"
"Austin Hooper","TE","ATL","1.9","4500"
"Cole Wick","TE","DET","0","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Scott Simonson","TE","CAR","0","4500"
"Xavier Grimble","TE","PIT","2.3","4500"
"Jeff Heuerman","TE","DEN","0","4500"
"Ifeanyi Momah","TE","ARI","0","4500"
"Connor Hamlett","TE","CLE","8.2","4500"
"Jerell Adams","TE","NYG","3.7","4500"
"Alan Cross","TE","TB","1","0"
