name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,10.270668141221458,5100.0,0.081867778515152326,0.42696768068646107,0.35364386200255332,0.13061432688915436,0.0064965166481337376,0.00040983525854518482,0.0,1.0
Dan Bailey,PK,DAL,9.7538903355057194,4700.0,0.10382656937840577,0.4460133458917579,0.35260864246739798,0.090987117660177114,0.0062355397172471037,0.00032878488501407021,0.0,1.0
Chris Boswell,PK,PIT,9.7498944490483481,4700.0,0.09635780393886563,0.46892405824211142,0.33273098882721508,0.092905033570960624,0.0085328239039888024,0.00054929151685820287,0.0,1.0
Dan Carpenter,PK,BUF,9.6721623502737604,4600.0,0.12200477262609852,0.43352464826542764,0.34620344525349978,0.085838204339675331,0.011158329313194779,0.0012706002021039735,0.0,1.0
Matt Bryant,PK,ATL,9.6198399509643373,4800.0,0.11728079486584628,0.45350712443650665,0.32574943628546976,0.095440032259465749,0.0074711643565362187,0.00055144779617582519,0.0,1.0
Sebastian Janikowski,PK,OAK,9.3743594526420466,4800.0,0.14488345146412318,0.44145928488318631,0.32132440474311308,0.079469434641108075,0.011961629106673951,0.00090179516179531678,0.0,1.0
Roberto Aguayo,PK,TB,9.268722544399937,4500.0,0.14544039352634586,0.46281710735360887,0.29878666179427055,0.079586857048684706,0.012251394593667515,0.0011175856834226073,0.0,1.0
Dustin Hopkins,PK,WAS,9.2303309017556696,4800.0,0.1745855641062927,0.41623434676929177,0.31211306913338566,0.084279924109325471,0.011169556421429708,0.0016175394602750339,0.0,1.0
Blair Walsh,PK,MIN,9.2235056127346677,4600.0,0.15601125424973175,0.44236024692843717,0.31416668300813871,0.076583001376226326,0.010135566713789988,0.00074324772367596284,0.0,1.0
Adam Vinatieri,PK,IND,9.0678406224808175,4700.0,0.18132308044058756,0.4397061231696282,0.28073104954398426,0.082859208955548908,0.013080414079334499,0.0023001238109164137,0.0,1.0
Chandler Catanzaro,PK,ARI,8.9944341479968912,4700.0,0.18009432180947649,0.44688072427264153,0.28055208215051064,0.079579331043615226,0.012303755723913843,0.00058978499984280012,0.0,1.0
Caleb Sturgis,PK,PHI,8.9638825932948283,4700.0,0.18941305629048749,0.4329994206188108,0.28724081254771838,0.076566953101383922,0.013304173567433146,0.0004755838741667002,0.0,1.0
Ryan Succop,PK,TEN,8.9420897924215605,4500.0,0.1784841053573068,0.45370434521938646,0.2802644088451276,0.076775048210924526,0.010000810894376872,0.00077128147287785327,0.0,1.0
Justin Tucker,PK,BAL,8.8184663185671859,5000.0,0.19763632795396052,0.43907498969830638,0.27721103194372543,0.07451992999196555,0.011152181908431083,0.00040553850361168929,0.0,1.0
Andrew Franks,PK,MIA,8.7440634348209105,4500.0,0.20539959681214132,0.43486075205487745,0.27756655967230071,0.070450413459311065,0.011145814820078436,0.00057686318129122254,0.0,1.0
Josh Brown,PK,NYG,8.7197678795943148,4800.0,0.22347073377574869,0.41633899496530147,0.26430317125106084,0.085297047259406178,0.0098331670691913578,0.00075688567929120022,0.0,1.0
Mason Crosby,PK,GB,8.5949998480799046,4500.0,0.20884553828266544,0.45319684636376711,0.26214722562725068,0.063384922333386551,0.010773431967101553,0.0016520354258292343,0.0,1.0
Brandon McManus,PK,DEN,8.5533580587506801,4700.0,0.21326250984750922,0.44555573521786884,0.26697788221890645,0.066076208843949866,0.0077068337962240231,0.00042083007554176324,0.0,1.0
Mike Nugent,PK,CIN,8.5224241678653705,4600.0,0.21511047905678701,0.45886096754162181,0.24473129438215713,0.071161646809778323,0.0080017242104770351,0.0021338879991790048,0.0,1.0
Connor Barth,PK,CHI,8.498591918348966,4500.0,0.22920424699842512,0.43509298315018002,0.25515019749587109,0.068457860804262263,0.011522134641221827,0.00057257691003938661,0.0,1.0
Matt Prater,PK,DET,8.2791614899578292,4600.0,0.25404646738788333,0.42587534522491238,0.24123123432239468,0.068827409803218789,0.0090854615957496106,0.00093408166584178624,0.0,1.0
Josh Lambo,PK,SD,8.1308083481455018,4600.0,0.25413105087703824,0.44807821906226292,0.22430557192939141,0.064929182270779845,0.0080951194069243722,0.0004608564536034656,0.0,1.0
Graham Gano,PK,CAR,7.8736973228464686,4900.0,0.27969998417678515,0.44763424214309666,0.20089527748450581,0.062200545743995438,0.0091367220328847556,0.00043322841873200092,0.0,1.0
Greg Zuerlein,PK,LARM,7.7960580947066216,4600.0,0.29144117986416479,0.43979074060540557,0.19203754986514912,0.071753935635764446,0.0047989984492528646,0.00017759558026314958,0.0,1.0
Nick Folk,PK,NYJ,7.2441928351744975,4500.0,0.34178134646274244,0.4301790951838026,0.1707263464879154,0.052290550115093634,0.0047781802222449975,0.000244481528201044,0.0,1.0
Phil Dawson,PK,SF,7.219797610973913,4600.0,0.36819391502230708,0.38753717980050861,0.18671068799423199,0.049237339923355702,0.0063154396622419947,0.0020054375973549356,0.0,1.0
Nick Novak,PK,HOU,6.9575967789969493,4600.0,0.39522549860925565,0.38025789013685907,0.16698195021461118,0.052979633940200131,0.0044164720826638804,0.00013855501641048596,0.0,0.0
Cody Parkey,PK,CLE,6.9123119673661719,4500.0,0.40003422987746212,0.38361156925962175,0.15757018968721703,0.051618165783142864,0.0069732794730309718,0.00019256591952525025,0.0,0.0
