name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,10.948728684194561,7800.0,0.25947882302859637,0.24933003411953755,0.22262028950491403,0.1635058911730207,0.05750191163331108,0.023006683237863063,0.024556367302757596,0.0
Martellus Bennett,TE,NE,9.7656390985717145,6300.0,0.27376203709820068,0.32949007716539197,0.20677882100366538,0.10247852318969841,0.046932960131280073,0.032474392486040879,0.0080831889257231126,1.0
Jason Witten,TE,DAL,9.4089209248427839,5800.0,0.32129395312486819,0.27046040019736561,0.22425652281771871,0.10993677490454011,0.047666256256333028,0.019449475431888168,0.0069366172672862278,0.0
Greg Olsen,TE,CAR,9.3456743572566285,8000.0,0.29290418143613384,0.3393281668964277,0.19027153342889477,0.10523417832109655,0.038328628913506101,0.0268799562972129,0.0070533547067277011,1.0
Jacob Tamme,TE,ATL,8.7352969735499233,5400.0,0.35847313537115821,0.28227176658165692,0.19692607647347202,0.10817595671634939,0.030619286244782794,0.019359400619048138,0.0041743779935328445,0.0
Dwayne Allen,TE,IND,8.6256606314431057,5600.0,0.34344973821701785,0.30550194829217098,0.20813977779731996,0.093182046249078693,0.032482941787646512,0.012140228843328566,0.0051033188134377216,0.0
Gary Barnidge,TE,CLE,8.3378497626132244,5700.0,0.39689456564311121,0.28526189808997232,0.15645913114490223,0.10865238029799852,0.032467586891895495,0.012104361918327988,0.0081600760137923965,0.0
Kyle Rudolph,TE,MIN,8.2717684442044703,5500.0,0.35920567577055568,0.31431219776931801,0.19953674129589677,0.08994498505385444,0.017255647867839535,0.017486951819747115,0.0022578004227885198,0.0
Zach Miller,TE,CHI,7.9216613673471841,5400.0,0.39045606231343088,0.32946100525597249,0.14743489236672527,0.090835468459790125,0.025810326571423532,0.013173880598218366,0.0028283644344395701,0.0
Cameron Brate,TE,TB,7.9211781595508022,5400.0,0.39338841163250104,0.30480672695517896,0.19146517313253711,0.069875103272197078,0.022887723766189808,0.012618162840345965,0.0049586984010502946,0.0
Delanie Walker,TE,TEN,7.3309026337549712,6400.0,0.47060113399744502,0.28698338744190022,0.12929161240649692,0.065247698382065303,0.019260259755984221,0.025449081185828386,0.0031668268302807532,0.0
Dennis Pitta,TE,BAL,7.1957553327660939,5500.0,0.44876430957855523,0.31655404608401189,0.13729415892856608,0.05960039710777968,0.022457412293439342,0.0135100212898202,0.0018196547178272709,0.0
Jack Doyle,TE,IND,6.4372425128729951,4700.0,0.52665404414691297,0.26496906149989391,0.13460391692555645,0.05165403571029991,0.015027669808208291,0.0052629643663181912,0.0018283075428104959,0.0
Charles Clay,TE,BUF,6.3621803928487735,5200.0,0.55965041626463974,0.23877558271625857,0.11701191108727625,0.05760771705306874,0.011576250307302078,0.012966183615952052,0.0024119389555028558,0.0
Hunter Henry,TE,SD,6.3394633184120304,5400.0,0.53081704324515999,0.28795068690168535,0.11320594414441164,0.043212590773816,0.011921473738683738,0.0050621843732447987,0.0078300768229985305,0.0
Rob Gronkowski,TE,NE,6.3100217017399194,7200.0,0.57515245022877137,0.22251051088191498,0.11773292605454647,0.05938853710448961,0.0098488818382222263,0.0089444477384938801,0.0064222461535613558,0.0
C.J. Uzomah,TE,CIN,6.0784985311344757,5100.0,0.57262779500274041,0.23623888942427126,0.1265059328004412,0.044605256717362832,0.011411156405814117,0.0059884981963381524,0.0026224714530316603,0.0
Jesse James,TE,PIT,5.5848657443403509,4500.0,0.63660173594070413,0.2079658545956409,0.098408162135888377,0.034413673827787941,0.0095476186170025939,0.0094331551267115253,0.0036297997562646849,0.0
Will Tye,TE,NYG,5.3481728966056332,4800.0,0.66254862949235194,0.19835673681330621,0.077427377559745214,0.044233061542679315,0.0059976079227707282,0.0097362281868300423,0.0017003584823167583,0.0
Garrett Celek,TE,SF,5.3000043612286847,4500.0,0.63966735894965088,0.22096848262957711,0.093498850523594024,0.037595565392163598,0.0042736822302438101,0.0025474188763381046,0.0014486413984330778,0.0
Austin Hooper,TE,ATL,5.0580235883895357,4500.0,0.69902846249354389,0.1728537179270449,0.07965550486652917,0.029792280445849036,0.0093937858643719108,0.0052050729296858151,0.0040711754729753592,0.0
Ryan Griffin,TE,HOU,5.0022816257888962,4500.0,0.67112061409838553,0.21242490720804433,0.076005490493859698,0.030696855255127335,0.006693207722423134,0.0018173157580688962,0.0012416094640916974,0.0
Antonio Gates,TE,SD,4.8276462482592146,5700.0,0.73083485263516668,0.14873585287773117,0.070590096171878419,0.034393811208317207,0.0084851195854040336,0.0045002976173200123,0.0024599699041826127,0.0
Xavier Grimble,TE,PIT,4.7964859562747035,4500.0,0.7248948586714683,0.16507763876602682,0.069090829207131374,0.022418051804790187,0.0099910109992037976,0.0044065159470029159,0.0041210946043770055,0.0
Lance Kendricks,TE,LARM,4.7567152857557851,4500.0,0.72848476546500174,0.15215002864872185,0.086515737450663224,0.01603840702648229,0.011300576825021032,0.0019827497167581739,0.0035277348673518122,0.0
Brent Celek,TE,PHI,4.7339288164883042,5100.0,0.7315240408936744,0.14215682707618607,0.089595113670739926,0.026198234564928834,0.0079543982124731447,0.0011250626317777992,0.0014463229502195286,0.0
David Johnson,TE,PIT,4.6637384801616433,4500.0,0.74033633304843982,0.1534485958294195,0.06652706614649409,0.024042362855978903,0.0094728681722626943,0.0025977493367996336,0.0035750246106054325,0.0
Vernon Davis,TE,WAS,4.6378396900943999,4600.0,0.74683544425144066,0.14613221466292195,0.073987379616868312,0.016066248408121941,0.0073685045608897866,0.0044521030627513152,0.005158105437006147,0.0
Nick O'Leary,TE,BUF,4.5545724148809041,4500.0,0.7402786961415464,0.14978460960428733,0.081722537411200891,0.019530231738567359,0.0062221398204349593,0.0011973735291393875,0.001264411754823534,0.0
Dion Sims,TE,MIA,4.4638498599844496,4500.0,0.74789334793145146,0.14877302595898476,0.076112636629442537,0.02099336457677952,0.0041767818855522835,0.00083068540610648943,0.0012201576116830399,0.0
Richard Rodgers,TE,GB,4.3627280958893975,5000.0,0.77484846501414151,0.12688794193555233,0.06619834314781077,0.022166208147525845,0.0055617555242013193,0.0024513440617794507,0.0018859421689885745,0.0
C.J. Fiedorowicz,TE,HOU,4.3332101400180409,4500.0,0.77650132070681888,0.14634603181034397,0.048303748572816281,0.015556943471649154,0.0027858429002421254,0.0016102896440845359,0.0088958228940450822,0.0
