name,pos,team,prediction,salary
Antonio Brown,WR,PIT,16.00232566801494,9600.0
Jarvis Landry,WR,MIA,15.648990665727291,7500.0
Julio Jones,WR,ATL,15.555745552818443,8900.0
Odell Beckham Jr.,WR,NYG,15.427927954431038,8500.0
Demaryius Thomas,WR,DEN,15.295123714022518,7700.0
A.J. Green,WR,CIN,14.097567349843745,8700.0
Mike Evans,WR,TB,13.835509919602799,7900.0
Jordy Nelson,WR,GB,13.492979125059124,8400.0
DeAndre Hopkins,WR,HOU,13.157099004798603,8200.0
Kenny Britt,WR,LARM,12.835671638150776,5700.0
Alshon Jeffery,WR,CHI,12.749600432171297,8000.0
Amari Cooper,WR,OAK,12.721399370185512,7200.0
Terrance Williams,WR,DAL,12.304858447623102,5500.0
Mike Wallace,WR,BAL,11.951342308571617,6300.0
Larry Fitzgerald,WR,ARI,11.810389959047345,7200.0
Anquan Boldin,WR,DET,11.729005601179884,6300.0
Marvin Jones,WR,DET,11.677033128784442,7800.0
Devin Funchess,WR,CAR,11.471409536676578,5200.0
T.Y. Hilton,WR,IND,11.325348498464226,7700.0
Pierre Garcon,WR,WAS,11.209605986293298,6000.0
Julian Edelman,WR,NE,10.861294253637368,7000.0
Michael Crabtree,WR,OAK,10.426243107183168,6900.0
Nelson Agholor,WR,PHI,10.318833886716915,5400.0
Terrelle Pryor,WR,CLE,10.261386855161881,7200.0
Sterling Shepard,WR,NYG,10.154486317847136,6900.0
Jordan Matthews,WR,PHI,10.08160753000721,7000.0
Phillip Dorsett,WR,IND,10.081522170196237,6800.0
DeSean Jackson,WR,WAS,9.812298481756951,6700.0
Kelvin Benjamin,WR,CAR,9.6859039092913726,7500.0
DeVante Parker,WR,MIA,9.6756327775632514,6400.0
Emmanuel Sanders,WR,DEN,9.4584099732589397,7100.0
Seth Roberts,WR,OAK,9.4535841672660741,5600.0
Travis Benjamin,WR,SD,9.4171232109185112,6500.0
Brandon LaFell,WR,CIN,9.2974930282692991,5400.0
Randall Cobb,WR,GB,9.2426051197889407,7100.0
Victor Cruz,WR,NYG,9.207101536767059,5600.0
Golden Tate,WR,DET,8.8788544661983941,6400.0
Steve Smith,WR,BAL,8.757777200138074,6300.0
Will Fuller,WR,HOU,8.7418523457947881,7200.0
Eddie Royal,WR,CHI,8.6000769888913471,5700.0
Brandon Marshall,WR,NYJ,8.5168260333419816,7600.0
Corey Brown,WR,CAR,8.4172046564279075,4700.0
Michael Floyd,WR,ARI,8.347187913035901,6600.0
Tyrell Williams,WR,SD,8.2748943371139436,6500.0
Vincent Jackson,WR,TB,8.272618206871762,5000.0
John Brown,WR,ARI,8.240448954852857,6500.0
Dontrelle Inman,WR,SD,8.2326860236170134,6100.0
Brice Butler,WR,DAL,8.1799815958651259,5100.0
Tyler Boyd,WR,CIN,7.84647806067243,5300.0
Cole Beasley,WR,DAL,7.8252790124618983,5500.0
Tavon Austin,WR,LARM,7.5723205269730078,5800.0
Andre Johnson,WR,TEN,7.4574567415633561,5200.0
Robert Woods,WR,BUF,7.336705581066548,5300.0
Danny Amendola,WR,NE,7.1683235954267737,5300.0
Brian Quick,WR,LARM,7.1416707993489537,4500.0
Kamar Aiken,WR,BAL,7.0354426659699847,5500.0
Sammie Coates,WR,PIT,6.8776094316344496,5300.0
Mohamed Sanu,WR,ATL,6.8705494990668257,5600.0
Jamison Crowder,WR,WAS,6.7115175166363343,5800.0
Chris Hogan,WR,NE,6.5761440234460071,5000.0
Justin Hardy,WR,ATL,6.3000315566616614,4800.0
Ted Ginn Jr.,WR,CAR,6.2548511877675548,5700.0
Markus Wheaton,WR,PIT,6.0966516885033553,5500.0
Tajae Sharpe,WR,TEN,5.8352610390398203,5400.0
Adam Humphries,WR,TB,5.8248235362296406,5100.0
Breshad Perriman,WR,BAL,5.6900828812046473,4900.0
Quincy Enunwa,WR,NYJ,5.6076075933808669,6200.0
Kenny Stills,WR,MIA,5.5542404076188197,5700.0
Dorial Green-Beckham,WR,PHI,5.486527456727246,4900.0
Jeremy Kerley,WR,SF,5.454533812482012,5400.0
Marquise Goodwin,WR,BUF,5.2928828861097079,5500.0
Torrey Smith,WR,SF,5.1096750818162064,5400.0
Adam Thielen,WR,MIN,5.0032015908341378,4900.0
Rishard Matthews,WR,TEN,4.9094470486320363,5100.0
Jordan Norwood,WR,DEN,4.8772484551483428,4500.0
Jaron Brown,WR,ARI,4.7831035059041787,4800.0
Taylor Gabriel,WR,ATL,4.7369254024604368,4900.0
Charles Johnson,WR,MIN,4.6209849391765729,4700.0
Darrius Heyward-Bey,WR,PIT,4.5877694391430834,4500.0
Quinton Patton,WR,SF,4.5590349143798932,4900.0
Davante Adams,WR,GB,4.517361214387341,5500.0
Ricardo Louis,WR,CLE,4.5081184533934477,4500.0
Andre Holmes,WR,OAK,3.8293172930755728,4500.0
Quan Bray,WR,IND,3.7781029755475202,4500.0
Malcolm Mitchell,WR,NE,3.7569559902045029,4500.0
Andrew Hawkins,WR,CLE,3.7047145857855521,4600.0
Bradley Marquez,WR,LARM,3.6952119632078637,4500.0
Aldrick Robinson,WR,ATL,3.5247286442983774,4500.0
Jaelen Strong,WR,HOU,3.4910207178550396,4600.0
Andre Roberts,WR,DET,3.2679912436763985,4500.0
Cordarrelle Patterson,WR,MIN,3.1377108681168466,4600.0
J.J. Nelson,WR,ARI,3.0713200199122186,4500.0
Ryan Grant,WR,WAS,2.8554988596618283,4600.0
Brandon Tate,WR,BUF,2.7071472820669413,4500.0
Robby Anderson,WR,NYJ,2.4716263455667558,0
Josh Bellamy,WR,CHI,2.4103584127882276,4500.0
Aaron Burbridge,WR,SF,2.3827255831751728,4500.0
Jordan Taylor,WR,DEN,2.3434945145352635,4500.0
Laquon Treadwell,WR,MIN,2.237399900579542,4500.0
Devin Hester,WR,BAL,2.1923555303409858,4600.0
Rod Streater,WR,SF,2.1897000223909906,4500.0
Walter Powell,WR,BUF,2.1848521275255681,4500.0
Cameron Meredith,WR,CHI,2.1166989361293087,4500.0
Rashad Ross,WR,WAS,1.9937407245823804,4500.0
Mike Thomas,WR,LARM,1.9257514443223989,4500.0
Deonte Thompson,WR,CHI,1.902154135297456,4500.0
Bennie Fowler,WR,DEN,1.8348332440539141,4600.0
Cody Latimer,WR,DEN,1.7828647370234472,4500.0
Eric Weems,WR,ATL,1.5566265643094155,4500.0
Jared Abbrederis,WR,GB,1.4667691428621366,4500.0
Leonte Carroo,WR,MIA,1.4109256281616878,4500.0
Jarius Wright,WR,MIN,1.3922813536049861,4600.0
Matthew Slater,WR,NE,1.357966983264655,4500.0
Brenton Bersin,WR,CAR,1.3364269999958531,4500.0
Jakeem Grant,WR,MIA,1.3175499454465469,4500.0
Charone Peake,WR,NYJ,1.3011893322235852,4500.0
Marc Mariani,WR,TEN,1.2557561185884243,4500.0
Kendall Wright,WR,TEN,1.2130873763332228,4700.0
Rashard Higgins,WR,CLE,1.2033065138486958,4500.0
Justin Hunter,WR,BUF,1.1807698233331807,4500.0
Chester Rogers,WR,IND,1.128491201072833,4500.0
Jeff Janis,WR,GB,1.1274921765914663,4500.0
Braxton Miller,WR,HOU,1.117579618124001,4500.0
Dwayne Harris,WR,NYG,1.067792702230268,4500.0
Alex Erickson,WR,CIN,0.94152872281728295,4500.0
Lucky Whitehead,WR,DAL,0.93375586204265881,4500.0
Josh Huff,WR,TB,0.74364103827457217,4500.0
Pharoh Cooper,WR,LARM,0.70926712870666386,4500.0
Tavarres King,WR,NYG,0.68823605358488082,4500.0
Trevor Davis,WR,GB,0.53645179275832255,4500.0
Griff Whalen,WR,NE,0.32494663219609304,4500.0
