name,pos,team,prediction,salary
MIN,Def,MIN,11.282742157432859,4800.0
ARI,Def,ARI,10.845609334581168,5100.0
PHI,Def,PHI,10.587543303017737,4600.0
BUF,Def,BUF,10.474166638540909,4600.0
PIT,Def,PIT,10.424010188443916,4900.0
WAS,Def,WAS,10.08485772005772,4300.0
NYG,Def,NYG,9.6878308088245664,4400.0
CHI,Def,CHI,8.8645530570015474,4200.0
BAL,Def,BAL,8.7996682690843393,4400.0
TB,Def,TB,8.6197236863162257,4000.0
NE,Def,NE,8.5694965582760094,4800.0
HOU,Def,HOU,8.3651115104571829,4700.0
SF,Def,SF,8.255576943559694,4100.0
CAR,Def,CAR,8.0301111607657294,5000.0
GB,Def,GB,7.8710039032376544,4600.0
MIA,Def,MIA,7.4219119712618085,4600.0
ATL,Def,ATL,7.3973417239123931,4200.0
IND,Def,IND,7.3560745177681524,4400.0
TEN,Def,TEN,7.1952926469200484,4200.0
DET,Def,DET,6.8938555099885779,4400.0
DEN,Def,DEN,6.8131715971934277,5100.0
LARM,Def,LARM,6.5191664870145338,4700.0
DAL,Def,DAL,6.305612727134414,4500.0
OAK,Def,OAK,6.3054909747453856,4500.0
NYJ,Def,NYJ,5.889505299539648,4100.0
SD,Def,SD,5.7628180539717766,4200.0
CLE,Def,CLE,4.4072302312233171,4000.0
CIN,Def,CIN,4.3247605724819866,4700.0
