name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.562132072848945,9600.0
Mike Evans,WR,TB,13.887195616503574,7900.0
Julio Jones,WR,ATL,13.619398490565448,8900.0
A.J. Green,WR,CIN,13.47494500865823,8700.0
Larry Fitzgerald,WR,ARI,12.154373315109794,7200.0
Amari Cooper,WR,OAK,11.927784084799775,7200.0
Odell Beckham Jr.,WR,NYG,11.632251280597149,8500.0
Demaryius Thomas,WR,DEN,11.519782407760701,7700.0
Michael Crabtree,WR,OAK,11.271495428750832,6900.0
Jarvis Landry,WR,MIA,11.087207206272293,7500.0
DeAndre Hopkins,WR,HOU,11.083368690760674,8200.0
Marvin Jones,WR,DET,11.068712083562371,7800.0
T.Y. Hilton,WR,IND,11.04816395748958,7700.0
Emmanuel Sanders,WR,DEN,10.860154868974529,7100.0
Brandon Marshall,WR,NYJ,10.752740507614874,7600.0
Michael Floyd,WR,ARI,10.22338579253692,6600.0
Pierre Garcon,WR,WAS,10.145573409146721,6000.0
John Brown,WR,ARI,9.8095544695339036,6500.0
Travis Benjamin,WR,SD,9.7088031802211816,6500.0
DeSean Jackson,WR,WAS,9.6798166507679948,6700.0
Jordan Matthews,WR,PHI,9.6751961914508779,7000.0
Alshon Jeffery,WR,CHI,9.6738539927340366,8000.0
DeVante Parker,WR,MIA,9.1037578073323395,6400.0
Anquan Boldin,WR,DET,9.0265071916130584,6300.0
Julian Edelman,WR,NE,9.0216093258533423,7000.0
Tavon Austin,WR,LARM,9.0014362169636915,5800.0
Golden Tate,WR,DET,8.9767746316601436,6400.0
Mohamed Sanu,WR,ATL,8.8255357102941936,5600.0
Randall Cobb,WR,GB,8.6793919079842379,7100.0
Kelvin Benjamin,WR,CAR,8.6680891477267643,7500.0
Mike Wallace,WR,BAL,8.6576731497439834,6300.0
Cole Beasley,WR,DAL,8.6144045063706187,5500.0
Brandon LaFell,WR,CIN,8.5948320245190768,5400.0
Kenny Britt,WR,LARM,8.5365488421232865,5700.0
Sterling Shepard,WR,NYG,8.4863601519847638,6900.0
Jamison Crowder,WR,WAS,8.482495754390305,5800.0
Steve Smith,WR,BAL,8.4347725831472218,6300.0
Tyrell Williams,WR,SD,8.4033777341857796,6500.0
Phillip Dorsett,WR,IND,8.3296777363985388,6800.0
Jordy Nelson,WR,GB,8.2869050045728976,8400.0
Will Fuller,WR,HOU,8.2461658212662705,7200.0
Terrance Williams,WR,DAL,8.1640593920295963,5500.0
Terrelle Pryor,WR,CLE,8.0303286216432035,7200.0
Dontrelle Inman,WR,SD,7.7338781785252442,6100.0
Quincy Enunwa,WR,NYJ,7.6372633289023328,6200.0
Eddie Royal,WR,CHI,7.6231823994124293,5700.0
Victor Cruz,WR,NYG,7.5402102703220812,5600.0
Kamar Aiken,WR,BAL,7.5007068784104973,5500.0
Seth Roberts,WR,OAK,7.086070717387619,5600.0
Markus Wheaton,WR,PIT,7.0219072116686698,5500.0
Davante Adams,WR,GB,7.0192397753871001,5500.0
Danny Amendola,WR,NE,6.928957608581042,5300.0
Sammie Coates,WR,PIT,6.8999223114750743,5300.0
Devin Funchess,WR,CAR,6.7552404939573698,5200.0
Kenny Stills,WR,MIA,6.6459178817741904,5700.0
Torrey Smith,WR,SF,6.5758251885725096,5400.0
Brian Quick,WR,LARM,6.4411029743036288,4500.0
Ted Ginn Jr.,WR,CAR,6.425855684688103,5700.0
Corey Brown,WR,CAR,6.2442838626495298,4700.0
Vincent Jackson,WR,TB,6.2398723663150681,5000.0
Tajae Sharpe,WR,TEN,6.1936193169804854,5400.0
Adam Humphries,WR,TB,6.0875914571646224,5100.0
Tyler Boyd,WR,CIN,5.8259217234882614,5300.0
Robert Woods,WR,BUF,5.8103526770107843,5300.0
Brice Butler,WR,DAL,5.7852091389356541,5100.0
Nelson Agholor,WR,PHI,5.7389855318025864,5400.0
Adam Thielen,WR,MIN,5.6822909407452649,4900.0
Andre Johnson,WR,TEN,5.6628644181042906,5200.0
Jeremy Kerley,WR,SF,5.5653866639969038,5400.0
Rishard Matthews,WR,TEN,5.2512451179857713,5100.0
Marquise Goodwin,WR,BUF,5.2441539858470607,5500.0
Justin Hardy,WR,ATL,5.2329922060508061,4800.0
Chris Hogan,WR,NE,5.1831313684321723,5000.0
Jaron Brown,WR,ARI,4.7865954154808961,4800.0
Breshad Perriman,WR,BAL,4.7694211672115996,4900.0
Quinton Patton,WR,SF,4.7453932382013297,4900.0
Dorial Green-Beckham,WR,PHI,4.3959630180510159,4900.0
Darrius Heyward-Bey,WR,PIT,4.2416983970644635,4500.0
Jaelen Strong,WR,HOU,4.2367141755527538,4600.0
Jordan Norwood,WR,DEN,4.2230264628847767,4500.0
Andrew Hawkins,WR,CLE,4.0458480336732929,4600.0
Taylor Gabriel,WR,ATL,4.0111123779502682,4900.0
Charles Johnson,WR,MIN,3.9701105493700957,4700.0
Cordarrelle Patterson,WR,MIN,3.9594723991712817,4600.0
Aldrick Robinson,WR,ATL,3.9427167073048608,4500.0
J.J. Nelson,WR,ARI,3.5315970964549166,4500.0
Ricardo Louis,WR,CLE,3.4240997236714699,4500.0
Cameron Meredith,WR,CHI,3.2450342440975262,4500.0
Bradley Marquez,WR,LARM,3.2388329448460382,4500.0
Andre Holmes,WR,OAK,3.1987031249313174,4500.0
Malcolm Mitchell,WR,NE,3.1033605754845146,4500.0
Walter Powell,WR,BUF,3.0995280334505413,4500.0
Josh Huff,WR,TB,2.9712141588741221,4500.0
Kendall Wright,WR,TEN,2.6746988115646908,4700.0
Robby Anderson,WR,NYJ,2.6710516483926634,0
Ryan Grant,WR,WAS,2.6601063546068189,4600.0
Andre Roberts,WR,DET,2.627419307711639,4500.0
Charone Peake,WR,NYJ,2.565574268264069,4500.0
Marc Mariani,WR,TEN,2.550542635644744,4500.0
Chester Rogers,WR,IND,2.5208216359036051,4500.0
Jarius Wright,WR,MIN,2.4481868770225579,4600.0
Bennie Fowler,WR,DEN,2.3401740880861257,4600.0
Rod Streater,WR,SF,2.3377803557192403,4500.0
Jordan Taylor,WR,DEN,2.303066723525093,4500.0
Cody Latimer,WR,DEN,2.2174071150857335,4500.0
Brandon Tate,WR,BUF,2.2008373643265271,4500.0
Devin Hester,WR,BAL,2.1967125848881786,4600.0
Rashad Ross,WR,WAS,2.1816332691086937,4500.0
Josh Bellamy,WR,CHI,2.1231678573198529,4500.0
Jared Abbrederis,WR,GB,1.9254829491866394,4500.0
Alex Erickson,WR,CIN,1.8877352312587119,4500.0
Quan Bray,WR,IND,1.8789567086127081,4500.0
Mike Thomas,WR,LARM,1.854624692214234,4500.0
Laquon Treadwell,WR,MIN,1.8445736502233063,4500.0
Jeff Janis,WR,GB,1.8346555990712878,4500.0
Aaron Burbridge,WR,SF,1.7828297834247469,4500.0
Dwayne Harris,WR,NYG,1.7703591872290005,4500.0
Leonte Carroo,WR,MIA,1.7355582874862057,4500.0
Deonte Thompson,WR,CHI,1.6937736995941179,4500.0
Braxton Miller,WR,HOU,1.6830598603936482,4500.0
Lucky Whitehead,WR,DAL,1.623216381714232,4500.0
Eric Weems,WR,ATL,1.6098823365071528,4500.0
Rashard Higgins,WR,CLE,1.5706698336228184,4500.0
Brenton Bersin,WR,CAR,1.5484903207431691,4500.0
Jakeem Grant,WR,MIA,1.5404142198958728,4500.0
Tavarres King,WR,NYG,1.498144786393651,4500.0
Pharoh Cooper,WR,LARM,1.4819777178540878,4500.0
Griff Whalen,WR,NE,1.4561176636759219,4500.0
Trevor Davis,WR,GB,1.4543390385846593,4500.0
Justin Hunter,WR,BUF,1.4366261131491382,4500.0
Matthew Slater,WR,NE,1.3863749874102704,4500.0
