name,pos,team,prediction,salary
Jordan Reed,TE,WAS,13.828779838687456,7800.0
Jason Witten,TE,DAL,9.9257168776922118,5800.0
Kyle Rudolph,TE,MIN,9.7386118262416108,5500.0
Martellus Bennett,TE,NE,9.563298453534923,6300.0
Cameron Brate,TE,TB,9.4578183025956033,5400.0
Greg Olsen,TE,CAR,8.4562269885374128,8000.0
Dwayne Allen,TE,IND,8.349192484243666,5600.0
Jacob Tamme,TE,ATL,8.0535877995598764,5400.0
Will Tye,TE,NYG,8.0532879825769577,4800.0
Zach Miller,TE,CHI,7.922009299639007,5400.0
Hunter Henry,TE,SD,7.8985318016002815,5400.0
Jack Doyle,TE,IND,7.0680672400553322,4700.0
Gary Barnidge,TE,CLE,7.0060707571325791,5700.0
Garrett Celek,TE,SF,6.7439662415123047,4500.0
Nick O'Leary,TE,BUF,6.72878971028228,4500.0
Charles Clay,TE,BUF,5.6726183796275684,5200.0
Dennis Pitta,TE,BAL,5.5656637500311223,5500.0
Rob Gronkowski,TE,NE,5.5388082495769533,7200.0
Austin Hooper,TE,ATL,5.4170115041190003,4500.0
C.J. Uzomah,TE,CIN,4.979028683322289,5100.0
David Johnson,TE,PIT,3.7455970854168905,4500.0
Antonio Gates,TE,SD,3.6593694435464492,5700.0
Delanie Walker,TE,TEN,3.6390715816320025,6400.0
Vernon Davis,TE,WAS,3.591328280248741,4600.0
Lance Kendricks,TE,LARM,3.4935547753754124,4500.0
Brent Celek,TE,PHI,3.2250318201738812,5100.0
Ryan Griffin,TE,HOU,3.1737983087112154,4500.0
Zach Ertz,TE,PHI,3.1606983828164337,5600.0
Brandon Myers,TE,TB,3.1028938791807592,4500.0
Tyler Higbee,TE,LARM,2.8827445196202115,4500.0
Cory Harkey,TE,LARM,2.8827445196202115,4500.0
Jesse James,TE,PIT,2.8244424297445296,4500.0
Jeff Heuerman,TE,DEN,2.7347755747637583,4500.0
Cole Wick,TE,DET,2.6218266679283175,4500.0
Dion Sims,TE,MIA,2.5083621027176468,4500.0
Crockett Gillmore,TE,BAL,2.1838368434449356,4600.0
Niles Paul,TE,WAS,2.0438005945052331,4500.0
Levine Toilolo,TE,ATL,1.9862213860529745,4500.0
Xavier Grimble,TE,PIT,1.9035792852353326,4500.0
Brandon Bostick,TE,NYJ,1.898918279044578,4500.0
Kellen Davis,TE,NYJ,1.898918279044578,4500.0
MyCole Pruitt,TE,MIN,1.8027805918818629,4500.0
Marqueis Gray,TE,MIA,1.7838229893812694,4500.0
C.J. Fiedorowicz,TE,HOU,1.7194695268071418,4500.0
Logan Paulsen,TE,CHI,1.7113945818764689,4500.0
Richard Rodgers,TE,GB,1.5809364003047777,5000.0
Sean McGrath,TE,SD,1.478973002406242,4500.0
Trey Burton,TE,PHI,1.2631606683705063,4500.0
Ed Dickson,TE,CAR,1.1906329833112204,4500.0
Blake Bell,TE,SF,0.98634101198056545,4500.0
Khari Lee,TE,DET,0.90043284741653939,4500.0
Clay Harbor,TE,DET,0.90043284741653939,4500.0
Dominique Jones,TE,MIA,0.89201313975239016,0.0
Justin Perillo,TE,GB,0.87823669144017447,4500.0
Mychal Rivera,TE,OAK,0.82296149914999872,4500.0
Connor Hamlett,TE,CLE,0.6831594063570231,4500.0
Austin Seferian-Jenkins,TE,NYJ,0.68190620673799485,4600.0
Geoff Swaim,TE,DAL,0.67493544956167251,4500.0
Gavin Escobar,TE,DAL,0.67493544956167251,4500.0
Jermaine Gresham,TE,ARI,0.64139409964259297,4500.0
Tyler Kroft,TE,CIN,0.51757121114932814,4500.0
Scott Simonson,TE,CAR,0.4444614565926282,4500.0
Jerell Adams,TE,NYG,0.37689450722186768,4500.0
Alan Cross,TE,TB,0.35524353136876186,0.0
Ifeanyi Momah,TE,ARI,0.3424784589110369,4500.0
Anthony Fasano,TE,TEN,0.31945391523646965,4500.0
Phillip Supernaw,TE,TEN,0.31945391523646965,4500.0
