name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,26.718353775057551,7700.0,0.00041494699022855624,0.0055674371077112077,0.037124266307031029,0.25383019150417224,0.17138420959662701,0.092723861881188779,0.43895508661304128,6.0
Tom Brady,QB,NE,24.230507193334418,8700.0,0.19451021699856519,0.00084225844307289285,0.1700634098089728,0.028122446352448999,0.0055845791883378524,0.0048495833738325814,0.59602750583476971,6.0
Marcus Mariota,QB,TEN,21.659421876850704,7000.0,0.0002774109895751072,0.024711666308397762,0.041688767476013279,0.35403793754689955,0.29942500627501895,0.23673569183845178,0.043123519565643621,3.0
Philip Rivers,QB,SD,20.861160621085851,8300.0,0.00030334708197349373,0.0097837917777410729,0.016370759178111757,0.65482707446848054,0.05882229364817998,0.17291090260719447,0.086981831238318749,3.0
Jameis Winston,QB,TB,20.013620030450888,7400.0,0.01618860550597059,0.018663746526103295,0.078783453462118652,0.50381976939132944,0.21306283013982394,0.092565095619132898,0.076916499355521306,3.0
Carson Wentz,QB,PHI,19.850620902424016,7500.0,0.0026893696572026782,0.067834277428518761,0.10849306512000555,0.1357702497026998,0.66219420541208585,0.013604140237890684,0.0094146924415964804,4.0
Jimmy Garoppolo,QB,NE,19.553255359699268,6000.0,0.076495049212328303,0.0017332366772249241,0.0063314922613288346,0.32130527259793756,0.57138317526419014,0.00072013268402582834,0.022031641302964412,4.0
Andrew Luck,QB,IND,19.348517829357633,8600.0,0.00093726847070594308,0.12173212639873435,0.0016103683276321855,0.26140136663720626,0.61105075822183752,0.0032661050777897773,2.006866093923863e-06,4.0
Matthew Stafford,QB,DET,19.306327140203884,8200.0,0.0062287808752646513,0.14109861265560877,0.39848161328205256,0.098148705351035148,0.012443134187827314,0.10293970846448461,0.24065944518372695,2.0
Derek Carr,QB,OAK,19.229750109295473,8100.0,0.038773939963193324,0.12169316030039082,0.20905402075709201,0.17221309477398525,0.13690310201794456,0.23130687104485056,0.090055811142543435,5.0
Blaine Gabbert,QB,SF,18.927914610245018,6500.0,0.013249626543277646,0.041952708718885498,0.06754736160348955,0.68439303927577999,0.066490310538296599,0.021326710959431547,0.10504024236083925,3.0
Andy Dalton,QB,CIN,18.627989218034966,7800.0,6.0628947890838591e-05,0.16166607898775326,0.064652026839970567,0.21557709027562247,0.51243362749791777,0.038871085539821965,0.0067394619110231245,4.0
Tyrod Taylor,QB,BUF,18.518998209145551,7600.0,0.02376412041370184,0.068959779585886324,0.15742969365958928,0.40849947103659928,0.2033776508644391,0.077219260334737,0.060750024105047123,3.0
Ben Roethlisberger,QB,PIT,18.504335891124366,8600.0,0.048343121896599901,0.093064646376857643,0.013792870363762399,0.35041741253099218,0.44324803391301137,0.05093201939771963,0.00020189552105702644,4.0
Dak Prescott,QB,DAL,17.986038404422786,7300.0,0.0010126486837789305,0.23888593022811092,0.052732237833091451,0.17194247437342225,0.44531101155962982,0.086644151307536527,0.00347154601443,4.0
Drew Stanton,QB,ARI,17.077045244493178,6300.0,0.28041940808285093,0.083508211352131573,0.13322625918769454,0.11585990868568577,0.086890229504260799,0.053544143747287609,0.24655183944008865,0.0
Derek Anderson,QB,CAR,17.000707234428454,5000.0,0.0033313612467861181,0.37165419424922824,0.21708225799282868,0.033844086080157806,0.036253817167723287,0.23209842098123584,0.10573586228203991,1.0
Aaron Rodgers,QB,GB,16.805520892865289,9100.0,0.16140876520622394,0.0055926047343791202,0.33777461934897679,0.07457199345749449,0.30648448976634823,0.0078536886399360288,0.10631383884664125,2.0
Brian Hoyer,QB,CHI,16.386713999710647,6000.0,0.00016171189279004411,0.21314653010909018,0.46837250407268183,0.0076403411841319017,0.067767840736721915,0.16364206189427027,0.079269010110313912,2.0
Ryan Tannehill,QB,MIA,16.352455139977881,7100.0,0.045860035246123018,0.10354273299120371,0.24664819405883295,0.30770889379666189,0.2486562339158942,0.035596750073468464,0.011987159917815701,3.0
Eli Manning,QB,NYG,15.08189905666738,7700.0,0.08312526766822978,0.24598562481001521,0.14330726061970428,0.13653054372256582,0.38117760343900031,0.0098009519685314673,7.2747771953199998e-05,4.0
Ryan Fitzpatrick,QB,NYJ,14.206572795670356,6900.0,0.020897051507449468,0.23533169169437279,0.30854388340359684,0.27753255741894395,0.14306080949725014,0.0073779011485625278,0.0072561053298244886,2.0
Paxton Lynch,QB,DEN,12.792966204419477,6800.0,0.0056797567717672267,0.52672638777782088,0.098645572243466026,0.21338265088114922,0.089022289996638734,0.062795419433590807,0.0037479228955670592,1.0
Joe Flacco,QB,BAL,12.051310766664837,7600.0,2.6095677918382736e-05,0.63239279384713631,0.118923485891932,0.038997630264955431,0.13242918902833029,0.072458329059631982,0.0047724762300953936,1.0
Landry Jones,QB,PIT,11.220636905837157,5500.0,0.13262044057186284,0.51875618004703306,0.020111235669132317,0.17783933644971853,0.10526594495960272,0.04305177624844158,0.002355086054209097,1.0
Case Keenum,QB,LARM,11.191760823557344,6600.0,0.086007573183613018,0.48943308226583876,0.20016482897556578,0.12669207566371773,0.038521661654712269,0.046832338522062401,0.012348439734489899,1.0
Kirk Cousins,QB,WAS,11.08816842062836,7500.0,0.38424701454550003,0.086576927707776863,0.18988016270449548,0.18443337300740154,0.10596132111887781,0.029137852294982759,0.019763348620965342,0.0
Brock Osweiler,QB,HOU,10.88998150428816,7200.0,0.0069338394573568397,0.59501467011311415,0.30312757012277997,0.021554999341291382,0.019975228987281702,0.0099322808881245929,0.04346141109005143,1.0
Cody Kessler,QB,CLE,9.0976144955815812,6400.0,0.00027866321827803292,0.84143952141507061,0.082850587509724405,0.02036600045253241,0.024234964668252829,0.030701576755821938,0.00012868598031979701,1.0
Sam Bradford,QB,MIN,8.7750799630643534,7400.0,0.073374904861748691,0.7966840884846984,0.032572423504772345,0.0077172776769076738,0.078247802533979546,0.011385836762880778,1.7666175012684317e-05,1.0
Charlie Whitehurst,QB,CLE,4.1161697546513425,6000.0,0.83149618432614725,0.082179705139283604,0.037909635072392804,0.033262405143232414,0.010861560490114908,0.0039245304208982224,0.00036597940793094711,0.0
