name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
LeSean McCoy,RB,BUF,13.261833965163017,7800.0,0.029518690265563471,0.33202381773424405,0.14931133368541491,0.4506782067429842,0.028172107818754826,0.0066171519807956842,0.0036786917722429922,3.0
LeGarrette Blount,RB,NE,13.130580218395689,7500.0,0.050579648781429863,0.31706323010802923,0.239244273439711,0.28639030032053575,0.076295571017657549,0.021042843001793068,0.0093841333308436505,1.0
DeMarco Murray,RB,TEN,12.647525784628749,8400.0,0.010723013508866853,0.243988887468817,0.58572255874667156,0.067188435089775331,0.066225396645236037,0.014921230267197255,0.011230478273435851,2.0
Devonta Freeman,RB,ATL,12.580963325522454,7400.0,0.021719191992243193,0.21553317226223201,0.52255631316130513,0.21474714656923807,0.016091521664619756,0.0092352754159306435,0.0001173789344311157,2.0
Carlos Hyde,RB,SF,12.34114349803103,7200.0,0.084944704982047925,0.35463459787967333,0.22628340167935271,0.25467578649761213,0.038067752879428339,0.016220324783317568,0.025173431298567708,1.0
Ezekiel Elliott,RB,DAL,11.767185066890836,7900.0,0.033433095161689179,0.55489100719393658,0.064550093319243523,0.2426500037463015,0.086500694557982399,0.014230106040396857,0.0037449999804500286,1.0
David Johnson,RB,ARI,11.598993744661609,9000.0,0.020209550151281615,0.50699929426643586,0.18455069551512462,0.2450142642158866,0.021313423809416327,0.012687628347830519,0.0092251436940244454,1.0
Todd Gurley,RB,LARM,11.530228793629778,7600.0,0.053582858433574,0.21453124509215241,0.64359610200130535,0.056979531022565817,0.026320431404015465,0.0028879449027214019,0.0021018871436656052,2.0
Lamar Miller,RB,HOU,11.237399344125063,7800.0,0.038547214884286835,0.4204419526927976,0.35052488898492867,0.15897858647518762,0.018250033379348399,0.006746905382020418,0.0065104182014305931,1.0
Jordan Howard,RB,CHI,10.68367913157264,7200.0,0.2271281394009321,0.27463059697740427,0.2513416649561902,0.16889650256542788,0.051402610662923683,0.017187470843017201,0.0094130145941044747,1.0
DeAngelo Williams,RB,PIT,10.679359242394824,5700.0,0.22079227996217612,0.22642381974565695,0.33453080628650234,0.16954852194248088,0.020969461783427856,0.021610142412842943,0.0061249678669129592,2.0
Jeremy Hill,RB,CIN,10.30701553070095,7300.0,0.11745973694065182,0.5258939909888235,0.12584485443018656,0.17067605500384572,0.039190177011885673,0.014032115552020741,0.0069030700725861505,1.0
Isaiah Crowell,RB,CLE,10.173281102473167,6800.0,0.26289746383608292,0.22921806694441865,0.31704868986621138,0.1153794266530131,0.061451836707767993,0.0077561379490714991,0.0062483780434344641,2.0
Frank Gore,RB,IND,10.132285733777177,6500.0,0.017469040125675978,0.65558348345877937,0.15216108874330989,0.14558313592842764,0.021236612118868157,0.0046183520085480174,0.0033482876163908651,1.0
Melvin Gordon,RB,SD,9.9424587275992717,7700.0,0.050449457482039349,0.55097162703609459,0.31372721487552574,0.046131389923938143,0.024909056025526732,0.011825240273935833,0.0019860143829396001,1.0
Matt Jones,RB,WAS,9.8331889993844488,6900.0,0.22695669424352768,0.36964833347065684,0.23293477449457159,0.090510362503335731,0.050398558198008564,0.022725802646198501,0.0068254744437009005,1.0
Tevin Coleman,RB,ATL,9.8107031799590629,5900.0,0.10478403809640992,0.43596891508922891,0.39758001616705574,0.027504153798899193,0.022581102580909392,0.011404477260396352,0.00017729700710077909,1.0
C.J. Anderson,RB,DEN,9.4040523915981726,8000.0,0.088849500949586852,0.53391704250464023,0.328438969342008,0.019511655416061837,0.018629738255267748,0.0081890200660711086,0.0024640734663640786,1.0
Matt Forte,RB,NYJ,9.1109510717176239,7100.0,0.23888150927773394,0.36786745430983381,0.29751827356162358,0.057474868862804986,0.017900186153193047,0.011376159478007885,0.0089815483568026506,1.0
Le'Veon Bell,RB,PIT,7.9099104871979868,8600.0,0.16290672154104996,0.68596370667761619,0.10941877835576042,0.015178555496238489,0.0091100338326972462,0.012026196264792753,0.005396007831844931,1.0
Jay Ajayi,RB,MIA,7.1263562400851814,5600.0,0.37053694480538535,0.46684067425725884,0.098424511500530346,0.026475726393598006,0.016975143326545226,0.013734466591128033,0.0070125331255540876,1.0
Theo Riddick,RB,DET,6.4722001350742406,6200.0,0.53549949960331167,0.29026936918036372,0.097708223723280557,0.032405802196747387,0.019809824224762237,0.017133213377561539,0.0071740676939729565,0.0
Terrance West,RB,BAL,6.3023468593253726,6400.0,0.42525217785792557,0.46047759375106156,0.078308300013949728,0.010041143705374376,0.019265057069433916,0.0047138071482677683,0.0019419204539871007,1.0
