"Name","Position","Team","Points","Salary"
"Sebastian Janikowski","PK","OAK","17","4800"
"Nick Folk","PK","NYJ","8","4500"
"Mike Nugent","PK","CIN","2","4600"
"Stephen Gostkowski","PK","NE","7","5100"
"Connor Barth","PK","CHI","12","4500"
"Josh Brown","PK","NYG","12","4800"
"Matt Prater","PK","DET","6","4600"
"Matt Bryant","PK","ATL","12","4800"
"Dan Bailey","PK","DAL","4","4700"
"Dan Carpenter","PK","BUF","6","4600"
"Mason Crosby","PK","GB","12","4500"
"Phil Dawson","PK","SF","3","4600"
"Graham Gano","PK","CAR","2","4900"
"Adam Vinatieri","PK","IND","23","4700"
"Ryan Succop","PK","TEN","7","4500"
"Nick Novak","PK","HOU","7","4600"
"Blair Walsh","PK","MIN","7","4600"
"Justin Tucker","PK","BAL","4","5000"
"Greg Zuerlein","PK","LARM","15","4600"
"Caleb Sturgis","PK","PHI","14","4700"
"Cody Parkey","PK","CLE","1","4500"
"Brandon McManus","PK","DEN","12","4700"
"Chandler Catanzaro","PK","ARI","7","4700"
"Josh Lambo","PK","SD","7","4600"
"Andrew Franks","PK","MIA","5","4500"
"Dustin Hopkins","PK","WAS","4","4800"
"Chris Boswell","PK","PIT","8","4700"
"Roberto Aguayo","PK","TB","9","4500"
