name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,11.549081170093599,5100.0,0.024537416005715809,0.37126967643756303,0.38709012151447691,0.20494383048769046,0.011259954683636884,0.00089900087091682353,0.0,2.0
Caleb Sturgis,PK,PHI,11.484592973910143,4700.0,0.1382107708322107,0.2576006759544025,0.292836771537339,0.29594478385529549,0.011224964916699656,0.0041820329040526578,0.0,3.0
Chris Boswell,PK,PIT,11.339303748267017,4700.0,0.063327177543726812,0.34737454445155175,0.37336539394627904,0.19170253127170769,0.02250394043950316,0.0017264123472316127,0.0,2.0
Blair Walsh,PK,MIN,11.147046213481524,4600.0,0.067949602507396914,0.37363247238337988,0.32946434676355568,0.21983752870158907,0.008244757539346774,0.00087129210473183179,0.0,1.0
Dan Carpenter,PK,BUF,10.855113704676945,4600.0,0.1057302610176417,0.32930056200387126,0.39662684769026968,0.12725364060466382,0.038735881680779356,0.0023528070027739861,0.0,2.0
Mike Nugent,PK,CIN,10.650586623432954,4600.0,0.19809755786886551,0.29954191401462904,0.19134209681984032,0.29813444204440714,0.010932055362229584,0.0019519338900283222,0.0,1.0
Roberto Aguayo,PK,TB,10.285031231336742,4500.0,0.092164581475403878,0.45481622670302019,0.2670270474198736,0.17729090595969721,0.007242985364535456,0.0014582530774694897,0.0,1.0
Greg Zuerlein,PK,LARM,10.277797492239657,4600.0,0.20252365048016344,0.34031947185040051,0.16832723813120268,0.27739876377427591,0.010765119807489655,0.00066575595646779469,0.0,1.0
Josh Brown,PK,NYG,10.157321404903577,4800.0,0.12873641941471925,0.34510250434864004,0.40705908600812701,0.10636598983270058,0.010534366861346194,0.0022016335344669526,0.0,2.0
Chandler Catanzaro,PK,ARI,9.8901045693604388,4700.0,0.14995494630933331,0.43323677449931147,0.21365750084466037,0.19573064846764207,0.0068234571147348265,0.00059667276431802599,0.0,1.0
Sebastian Janikowski,PK,OAK,9.8166319530577457,4800.0,0.12135490166302702,0.39286360292339173,0.4000090796789228,0.074253964044172824,0.0099095222546345205,0.0016089294358510441,0.0,2.0
Adam Vinatieri,PK,IND,9.6473019582394155,4700.0,0.15573876402918499,0.48597258898842322,0.14677529494824901,0.19768364540676164,0.012262256594229486,0.0015674500331517636,0.0,1.0
Andrew Franks,PK,MIA,9.6176960150149498,4500.0,0.20295623376669267,0.34756750309828466,0.28752112742390901,0.14779084678990692,0.013264539918866895,0.00089974900233983105,0.0,1.0
Justin Tucker,PK,BAL,9.5905643126073379,5000.0,0.1724268977437281,0.43841739119955725,0.20449962934219296,0.16832453570318887,0.015935124528706254,0.00039642148262654262,0.0,1.0
Ryan Succop,PK,TEN,9.5826492259078027,4500.0,0.15195593234620142,0.43248775696750835,0.2743076430892219,0.13110475175448671,0.0086070324407592422,0.0015368834018222631,0.0,1.0
Dan Bailey,PK,DAL,9.5662082240089568,4700.0,0.16135348133555422,0.38960294554336972,0.33840807183582794,0.097294120659827218,0.011766709519820357,0.0015746711056005103,0.0,1.0
Brandon McManus,PK,DEN,9.5188534565814322,4700.0,0.14210504262434581,0.48149546742471888,0.21466711136260216,0.15447206229695459,0.0067767671813925689,0.00048354910998594939,0.0,1.0
Cody Parkey,PK,CLE,9.4610368042137054,4500.0,0.23221526078933988,0.39354931054784908,0.22676401005598804,0.051264531897400746,0.089697999056397235,0.0065088876530249758,0.0,1.0
Matt Bryant,PK,ATL,9.3466371141046309,4800.0,0.15157076146370324,0.42627279770685683,0.33466882419789268,0.077998319620269263,0.0077244671989132778,0.001764829812364665,0.0,1.0
Dustin Hopkins,PK,WAS,9.0243617232668853,4800.0,0.21597643169150516,0.3649842996884084,0.32835167626499812,0.081285126000528424,0.0076830173394122044,0.0017194490151476384,0.0,1.0
Matt Prater,PK,DET,8.7710629116482348,4600.0,0.26582505864177408,0.35688473126294645,0.24503092852758288,0.12285048825870504,0.0083294373095387127,0.0010793559994528887,0.0,1.0
Connor Barth,PK,CHI,8.7503366902636586,4500.0,0.23697041610478883,0.42801350284681489,0.19429424906436774,0.13038845267810159,0.009366917486758922,0.00096646181916813193,0.0,1.0
Mason Crosby,PK,GB,8.4613721316049144,4500.0,0.31358347036992756,0.30966118537138354,0.26529464035478317,0.098961848691094895,0.0073558618973058165,0.0051429933155050572,0.0,0.0
Graham Gano,PK,CAR,8.048075562042035,4900.0,0.28661003178600997,0.43198494409806271,0.17695927120837654,0.094619599630656914,0.0092779393828482815,0.00054821389404551804,0.0,1.0
Josh Lambo,PK,SD,7.8954781875884423,4600.0,0.3008340680370632,0.4378976234625111,0.15382140496450278,0.096974877361978809,0.0097295588294855715,0.00074246734445860912,0.0,1.0
Phil Dawson,PK,SF,7.6676360261244216,4600.0,0.37778292567775984,0.32723304123994529,0.20533850996190006,0.064423478298487311,0.023763514943860805,0.0014585298780467651,0.0,0.0
Nick Novak,PK,HOU,6.7753973746342968,4600.0,0.41739181213063786,0.36760739413915355,0.16391809482135294,0.04520141116259186,0.0053747810740955243,0.00050650667216845424,0.0,0.0
Nick Folk,PK,NYJ,6.7565759501327021,4500.0,0.38566144723412332,0.45065366153298708,0.10134726978623876,0.052142835537651394,0.0094354472368752395,0.00075933867212417861,0.0,1.0
