name,pos,team,prediction,salary
Antonio Brown,WR,PIT,17.546405935449037,9600.0
Mike Evans,WR,TB,17.063781189138837,7900.0
Julio Jones,WR,ATL,17.050436373552365,8900.0
Demaryius Thomas,WR,DEN,15.52544003149881,7700.0
A.J. Green,WR,CIN,15.283236192096798,8700.0
Jarvis Landry,WR,MIA,14.504293797607023,7500.0
Odell Beckham Jr.,WR,NYG,13.880178358167086,8500.0
Marvin Jones,WR,DET,13.486173993379467,7800.0
Brandon Marshall,WR,NYJ,12.69207289195284,7600.0
Emmanuel Sanders,WR,DEN,12.604540957777402,7100.0
T.Y. Hilton,WR,IND,11.932749949947379,7700.0
Kenny Britt,WR,LARM,10.168452886580631,5700.0
Amari Cooper,WR,OAK,9.9679636390648199,7200.0
Larry Fitzgerald,WR,ARI,9.5453503602296301,7200.0
DeVante Parker,WR,MIA,9.5019529588712537,6400.0
Phillip Dorsett,WR,IND,9.4790857173873562,6800.0
Jordan Matthews,WR,PHI,9.4777674798313285,7000.0
Travis Benjamin,WR,SD,9.4622609270230029,6500.0
DeAndre Hopkins,WR,HOU,9.3870586295141472,8200.0
Terrelle Pryor,WR,CLE,9.2359148666891269,7200.0
Michael Crabtree,WR,OAK,9.0866516041964633,6900.0
Mike Wallace,WR,BAL,8.7574743285019174,6300.0
Kenny Stills,WR,MIA,8.6626346095516293,5700.0
Adam Humphries,WR,TB,8.4854090685315704,5100.0
Tavon Austin,WR,LARM,8.4490669749133183,5800.0
DeSean Jackson,WR,WAS,8.1755678222645436,6700.0
Alshon Jeffery,WR,CHI,8.082393576698669,8000.0
Randall Cobb,WR,GB,7.8782082518158809,7100.0
Sterling Shepard,WR,NYG,7.8593719907074782,6900.0
John Brown,WR,ARI,7.6934151011716523,6500.0
Anquan Boldin,WR,DET,7.6906016177944991,6300.0
Tyrell Williams,WR,SD,7.5303003280621077,6500.0
Cole Beasley,WR,DAL,7.4988153501172192,5500.0
Adam Thielen,WR,MIN,7.4313174955717916,4900.0
Brandon LaFell,WR,CIN,7.4267075173658625,5400.0
Jamison Crowder,WR,WAS,7.3216409703389758,5800.0
Quincy Enunwa,WR,NYJ,7.3214115652607301,6200.0
Steve Smith,WR,BAL,7.3034977959313867,6300.0
Terrance Williams,WR,DAL,7.2609637369200755,5500.0
Will Fuller,WR,HOU,7.2450346053514636,7200.0
Jordy Nelson,WR,GB,7.1358103581233472,8400.0
Pierre Garcon,WR,WAS,7.0068198279262219,6000.0
Corey Brown,WR,CAR,6.9674725912812523,4700.0
Golden Tate,WR,DET,6.8821811892120763,6400.0
Sammie Coates,WR,PIT,6.7778497090926706,5300.0
Victor Cruz,WR,NYG,6.5489158308134208,5600.0
Kelvin Benjamin,WR,CAR,6.4041770045228077,7500.0
Brian Quick,WR,LARM,6.3626229551503961,4500.0
Devin Funchess,WR,CAR,6.2620293147644688,5200.0
Julian Edelman,WR,NE,6.2564879276388208,7000.0
Darrius Heyward-Bey,WR,PIT,6.2258844382507466,4500.0
Dontrelle Inman,WR,SD,6.1627344662619663,6100.0
Michael Floyd,WR,ARI,6.1442520715019295,6600.0
Markus Wheaton,WR,PIT,5.8957916310893221,5500.0
Davante Adams,WR,GB,5.8644825510794529,5500.0
Eddie Royal,WR,CHI,5.7478583151629543,5700.0
Danny Amendola,WR,NE,5.5794816393003277,5300.0
Vincent Jackson,WR,TB,5.5736312289626255,5000.0
Kamar Aiken,WR,BAL,5.4434599639721188,5500.0
Nelson Agholor,WR,PHI,5.3003220620412286,5400.0
Mohamed Sanu,WR,ATL,5.1640257369479432,5600.0
Jordan Norwood,WR,DEN,4.913102515241528,4500.0
Jeremy Kerley,WR,SF,4.8795480711948649,5400.0
Cordarrelle Patterson,WR,MIN,4.739492610741749,4600.0
Josh Huff,WR,TB,4.5560775342341184,4500.0
Chris Hogan,WR,NE,4.5040082852183634,5000.0
Robert Woods,WR,BUF,4.4590062455303183,5300.0
Rishard Matthews,WR,TEN,4.0733489575167248,5100.0
Torrey Smith,WR,SF,4.0293173978437427,5400.0
Andrew Hawkins,WR,CLE,4.0054620340431342,4600.0
Seth Roberts,WR,OAK,3.9069247362244965,5600.0
Charles Johnson,WR,MIN,3.7232410684606165,4700.0
Tyler Boyd,WR,CIN,3.5644521129730258,5300.0
Brice Butler,WR,DAL,3.3338674988188739,5100.0
Tajae Sharpe,WR,TEN,3.0837640785757197,5400.0
Quinton Patton,WR,SF,3.0273915433364582,4900.0
Breshad Perriman,WR,BAL,2.9924971366274837,4900.0
Cody Latimer,WR,DEN,2.9413517477012414,4500.0
Dorial Green-Beckham,WR,PHI,2.9039759615064282,4900.0
Jaron Brown,WR,ARI,2.8308172047515976,4800.0
Ted Ginn Jr.,WR,CAR,2.625521556727751,5700.0
Marc Mariani,WR,TEN,2.4268116640753625,4500.0
Andre Johnson,WR,TEN,2.4039049936375587,5200.0
Brandon Tate,WR,BUF,2.3533697005382246,4500.0
Justin Hardy,WR,ATL,2.2645097316561031,4800.0
Josh Bellamy,WR,CHI,2.0426927701767355,4500.0
Devin Hester,WR,BAL,1.8918283328430672,4600.0
