name,pos,team,prediction,salary
Jordan Reed,TE,WAS,10.939176493479414,7800.0
Jason Witten,TE,DAL,9.4000109281081521,5800.0
Martellus Bennett,TE,NE,9.2983245383511939,6300.0
Greg Olsen,TE,CAR,9.0681397679894449,8000.0
Cameron Brate,TE,TB,8.9635415140012267,5400.0
Jacob Tamme,TE,ATL,8.4509470304660095,5400.0
Kyle Rudolph,TE,MIN,8.0676102743223517,5500.0
Gary Barnidge,TE,CLE,8.0284814654235159,5700.0
Rob Gronkowski,TE,NE,7.9171585825805106,7200.0
Dwayne Allen,TE,IND,7.1649834041909708,5600.0
Zach Miller,TE,CHI,7.0908711177467882,5400.0
Hunter Henry,TE,SD,7.0846546247620523,5400.0
Dennis Pitta,TE,BAL,6.6807260075661485,5500.0
C.J. Uzomah,TE,CIN,6.3398426837844069,5100.0
Charles Clay,TE,BUF,5.8979680600851587,5200.0
Delanie Walker,TE,TEN,5.8350122654614607,6400.0
Garrett Celek,TE,SF,4.9892301650977071,4500.0
Jack Doyle,TE,IND,4.9443716211781998,4700.0
Will Tye,TE,NYG,4.9003813633997781,4800.0
Brent Celek,TE,PHI,4.7551801099865623,5100.0
Ryan Griffin,TE,HOU,4.5870742179800823,4500.0
David Johnson,TE,PIT,4.1754334400223909,4500.0
Nick O'Leary,TE,BUF,4.1339154873259298,4500.0
Dion Sims,TE,MIA,3.9023589969128758,4500.0
Jesse James,TE,PIT,3.9008975186245571,4500.0
Austin Hooper,TE,ATL,3.664944054136225,4500.0
Jeff Heuerman,TE,DEN,3.3941546192522161,4500.0
Ed Dickson,TE,CAR,3.1941786265821857,4500.0
C.J. Fiedorowicz,TE,HOU,3.156076724175604,4500.0
Zach Ertz,TE,PHI,2.9786515698818419,5600.0
Antonio Gates,TE,SD,2.9642127456976377,5700.0
Lance Kendricks,TE,LARM,2.7909091084079991,4500.0
Richard Rodgers,TE,GB,2.6930323292283176,5000.0
Vernon Davis,TE,WAS,2.5444105662807757,4600.0
Xavier Grimble,TE,PIT,2.4781885222165698,4500.0
Crockett Gillmore,TE,BAL,2.258017208411359,4600.0
Logan Paulsen,TE,CHI,2.2358784367761473,4500.0
Trey Burton,TE,PHI,2.131809440301252,4500.0
Brandon Myers,TE,TB,2.0733648457725598,4500.0
Justin Perillo,TE,GB,1.8119865006011284,4500.0
MyCole Pruitt,TE,MIN,1.6617739341196927,4500.0
Cole Wick,TE,DET,1.6097024084270373,4500.0
Mychal Rivera,TE,OAK,1.603322948867979,4500.0
Tyler Kroft,TE,CIN,1.5561663866079727,4500.0
Sean McGrath,TE,SD,1.5403736442831548,4500.0
Levine Toilolo,TE,ATL,1.5398253492429714,4500.0
Niles Paul,TE,WAS,1.4260582412478995,4500.0
Geoff Swaim,TE,DAL,1.4182981276202462,4500.0
Gavin Escobar,TE,DAL,1.4182981276202462,4500.0
Tyler Higbee,TE,LARM,1.3955332204491819,4500.0
Cory Harkey,TE,LARM,1.3955332204491819,4500.0
Jermaine Gresham,TE,ARI,1.2785552943227152,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.2648024532829796,4600.0
Alan Cross,TE,TB,1.2564802507129025,0.0
Connor Hamlett,TE,CLE,1.1920295570269013,4500.0
Dominique Jones,TE,MIA,1.1810822701087702,0.0
Ifeanyi Momah,TE,ARI,1.1722214911600117,4500.0
Brandon Bostick,TE,NYJ,1.1515506263261157,4500.0
Kellen Davis,TE,NYJ,1.1515506263261157,4500.0
Anthony Fasano,TE,TEN,1.1441251471285248,4500.0
Phillip Supernaw,TE,TEN,1.1441251471285248,4500.0
Marqueis Gray,TE,MIA,1.1392915866779489,4500.0
Jerell Adams,TE,NYG,1.1231263728582523,4500.0
Khari Lee,TE,DET,1.1168331105032492,4500.0
Clay Harbor,TE,DET,1.1168331105032492,4500.0
Blake Bell,TE,SF,1.041743136574441,4500.0
Scott Simonson,TE,CAR,1.0387713520233073,4500.0
