name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dan Carpenter,PK,BUF,11.961781644227823,4600.0,0.1413272550985421,0.22903072548551937,0.27434842042000318,0.18179942749175929,0.17349417150417551,2.0
Adam Vinatieri,PK,IND,11.418649784921653,4700.0,0.19170768803230398,0.21633933358929924,0.22534702901937312,0.20709355613477218,0.15951239322425129,2.0
Sebastian Janikowski,PK,OAK,11.155876634940514,4800.0,0.15263579161045857,0.23971258904704945,0.27314188347046697,0.19746886751804055,0.13704086835398432,2.0
Chris Boswell,PK,PIT,10.644455027024062,4700.0,0.15385661811422285,0.2443888190412763,0.26935723468018419,0.22645585853519226,0.10594146962912442,2.0
Roberto Aguayo,PK,TB,10.604808434654798,4500.0,0.18624258705958016,0.23496264978895356,0.2373023730223269,0.22493618902980037,0.11655620109933919,2.0
Blair Walsh,PK,MIN,10.501923504604255,4600.0,0.18987929494733261,0.22873643910831448,0.25336222519426327,0.21372809735533149,0.11429394339475815,2.0
Stephen Gostkowski,PK,NE,10.448263331772065,5100.0,0.11249519471556944,0.22599522409030556,0.26352490232139869,0.35793315818605492,0.040051520686671879,3.0
Connor Barth,PK,CHI,10.056665283034786,4500.0,0.24528326537965475,0.22984857519576479,0.21672802576647876,0.18328967504877011,0.12485045860933226,0.0
Mason Crosby,PK,GB,9.9233008983966329,4500.0,0.22244997121914029,0.23612911921403859,0.23686559077072217,0.1990073426988602,0.10554797609723914,2.0
Caleb Sturgis,PK,PHI,9.9119498054324886,4700.0,0.20670870388431947,0.23988388844963937,0.24044950187614039,0.21916070221056302,0.093797203579337421,2.0
Justin Tucker,PK,BAL,9.8466871691509965,5000.0,0.21888219158092856,0.23226577335303944,0.22570100226966175,0.23233765971885603,0.090813373077513748,3.0
Matt Bryant,PK,ATL,9.715072148015194,4800.0,0.16194385475582837,0.23900037476284511,0.28747301266600211,0.2576057627783071,0.053976995037017111,2.0
Dustin Hopkins,PK,WAS,9.596929741998693,4800.0,0.19676703040285295,0.24324881738316884,0.27093246142469296,0.21313044754969993,0.075921243239585601,2.0
Andrew Franks,PK,MIA,9.4284647152560783,4500.0,0.23497374764017687,0.23857757014268388,0.23733943708963059,0.20307124052127201,0.086038004606236493,1.0
Dan Bailey,PK,DAL,9.3617983089828858,4700.0,0.14494669621987219,0.25368706465245067,0.30465618926049948,0.26662980660797059,0.030080243259206833,2.0
Ryan Succop,PK,TEN,9.2653683894341921,4500.0,0.20712613682778419,0.24538370431136614,0.26133508959374546,0.22444528286006732,0.061709786407037094,2.0
Matt Prater,PK,DET,9.1470729106065871,4600.0,0.26861397946820043,0.23435458544157189,0.21794689748741863,0.18968793993519553,0.089396597667613598,0.0
Chandler Catanzaro,PK,ARI,9.1003578904822149,4700.0,0.22251398266380082,0.24643716721299933,0.23927625942507136,0.233352149562743,0.058420441135385269,1.0
Josh Brown,PK,NYG,8.7858247547423929,4800.0,0.25316746211057667,0.23831277412253565,0.23332742927121575,0.21653006037087855,0.058662274124793461,0.0
Brandon McManus,PK,DEN,8.3263484637144867,4700.0,0.26351587874270382,0.25080609245088775,0.24081480123391505,0.19634951445310736,0.048513713119386105,0.0
Josh Lambo,PK,SD,8.3220872359499278,4600.0,0.29160176000823013,0.24766147890471168,0.21648257607453658,0.18001821531352505,0.064235969698996601,0.0
Mike Nugent,PK,CIN,8.2081956938592029,4600.0,0.27492265266501442,0.25576900411521591,0.22811037675043916,0.19084098273107919,0.050356983738251031,0.0
Phil Dawson,PK,SF,8.193737941261455,4600.0,0.33290519237272553,0.2375105939479133,0.20598058855657903,0.13964232400667284,0.083961301116109333,0.0
Greg Zuerlein,PK,LARM,7.8262801797231036,4600.0,0.31394225031039985,0.24349106005436361,0.19768255591521161,0.20189779610746522,0.042986337612559711,0.0
Graham Gano,PK,CAR,7.7721008607406548,4900.0,0.31802968835298201,0.24794535088826555,0.20999904535239097,0.17376156651789271,0.050264348888468167,0.0
Cody Parkey,PK,CLE,7.3232211099921134,4500.0,0.38169668680483892,0.2423680945868418,0.17836527904322502,0.13207113514213398,0.065498804422960188,0.0
Nick Novak,PK,HOU,6.6001340154132828,4600.0,0.38060997149539555,0.24782520071561565,0.18385984215489212,0.16595666334880058,0.021748322285295985,0.0
Nick Folk,PK,NYJ,6.2723318273455009,4500.0,0.40890149480390597,0.24925760429087557,0.18508319083677055,0.12909472662226104,0.027662983446186531,0.0
