name,pos,team,prediction,salary
Dak Prescott,QB,DAL,20.57151428571429,7300.0
Ben Roethlisberger,QB,PIT,20.327857142857145,8600.0
Matt Ryan,QB,ATL,18.98980000000002,7700.0
Derek Carr,QB,OAK,18.918342857142843,8100.0
Philip Rivers,QB,SD,17.808257142857158,8300.0
Tyrod Taylor,QB,BUF,17.682742857142845,7600.0
Jameis Winston,QB,TB,17.625942857142881,7400.0
Marcus Mariota,QB,TEN,17.53614285714287,7000.0
Eli Manning,QB,NYG,17.340771428571422,7700.0
Andy Dalton,QB,CIN,17.195142857142841,7800.0
Andrew Luck,QB,IND,17.00374285714285,8600.0
Kirk Cousins,QB,WAS,16.740542857142842,7500.0
Ryan Tannehill,QB,MIA,16.598885714285746,7100.0
Matthew Stafford,QB,DET,15.307857142857156,8200.0
Joe Flacco,QB,BAL,14.445342857142837,7600.0
Brian Hoyer,QB,CHI,13.627085714285721,6000.0
Sam Bradford,QB,MIN,13.406057142857112,7400.0
Cody Kessler,QB,CLE,12.192542857142872,6400.0
Blaine Gabbert,QB,SF,11.911857142857148,6500.0
Case Keenum,QB,LARM,11.560057142857154,6600.0
Aaron Rodgers,QB,GB,11.247085714285719,9100.0
Ryan Fitzpatrick,QB,NYJ,10.888599999999995,6900.0
Brock Osweiler,QB,HOU,10.723428571428576,7200.0
Carson Wentz,QB,PHI,9.8177428571428678,7500.0
Paxton Lynch,QB,DEN,9.6501714285714293,6800.0
Derek Anderson,QB,CAR,8.0429428571428438,5000.0
Drew Stanton,QB,ARI,4.9490571428571446,6300.0
Charlie Whitehurst,QB,CLE,4.9292571428571392,6000.0
Jimmy Garoppolo,QB,NE,4.7914571428571469,6000.0
Tom Brady,QB,NE,3.5533142857142912,8700.0
Landry Jones,QB,PIT,1.8458571428571438,5500.0
