name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,10.119695548069283,5100.0
Chris Boswell,PK,PIT,9.3581858384063192,4700.0
Dan Carpenter,PK,BUF,9.321058745466539,4600.0
Matt Bryant,PK,ATL,9.2225033326925026,4800.0
Dan Bailey,PK,DAL,9.0308809053093597,4700.0
Adam Vinatieri,PK,IND,8.9850305848885128,4700.0
Sebastian Janikowski,PK,OAK,8.9757374677518253,4800.0
Dustin Hopkins,PK,WAS,8.8157283344522188,4800.0
Roberto Aguayo,PK,TB,8.7672025945678573,4500.0
Blair Walsh,PK,MIN,8.6659108118654871,4600.0
Ryan Succop,PK,TEN,8.5093161427200155,4500.0
Justin Tucker,PK,BAL,8.3227971514285564,5000.0
Chandler Catanzaro,PK,ARI,8.2421466970531903,4700.0
Connor Barth,PK,CHI,8.1706735905394563,4500.0
Josh Brown,PK,NYG,8.1686332341558963,4800.0
Andrew Franks,PK,MIA,8.138507545282673,4500.0
Mason Crosby,PK,GB,7.9280489760972914,4500.0
Caleb Sturgis,PK,PHI,7.9199943272746243,4700.0
Brandon McManus,PK,DEN,7.7261803961720279,4700.0
Greg Zuerlein,PK,LARM,7.6969156168328157,4600.0
Matt Prater,PK,DET,7.5729155813349562,4600.0
Mike Nugent,PK,CIN,7.5576431625634584,4600.0
Graham Gano,PK,CAR,7.3080240648685999,4900.0
Josh Lambo,PK,SD,7.1753702964269799,4600.0
Phil Dawson,PK,SF,6.799881185576373,4600.0
Cody Parkey,PK,CLE,6.489886898534162,4500.0
Nick Folk,PK,NYJ,6.4818433516022811,4500.0
Nick Novak,PK,HOU,6.3451424982746873,4600.0
