name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,14.035731184220012,9600.0,0.13088838693337188,0.24195598111595976,0.22758731679997501,0.18103024551106467,0.11167797779276152,0.049585081720525684,0.057275010126342119,1.0
A.J. Green,WR,CIN,13.066596952151034,8700.0,0.16164521982935998,0.26194962221596613,0.22173144735161152,0.16132122503170074,0.10738908151310013,0.042916836010121695,0.043046568048139458,1.0
Julio Jones,WR,ATL,12.959995005734431,8900.0,0.16836310114077654,0.24176786424386212,0.24105828747584512,0.16226915400424041,0.10901042210336005,0.039124800121520288,0.038406370910395511,1.0
Mike Evans,WR,TB,12.884666360759789,7900.0,0.15532637544313582,0.25792063348801564,0.2499691374157316,0.16362516855166861,0.090672553710507683,0.047100807137114294,0.035385324253826303,1.0
Larry Fitzgerald,WR,ARI,12.279560689649816,7200.0,0.17866166435596717,0.26332011407638528,0.25675407906576209,0.14747830422540914,0.081705959862463498,0.039129397396741053,0.03295048101727184,1.0
Amari Cooper,WR,OAK,12.17688839825418,7200.0,0.20638692021351798,0.2603683518393613,0.22154395965980134,0.14607070218354579,0.085733314165381769,0.045701894879894719,0.034194857058497508,1.0
Odell Beckham Jr.,WR,NYG,12.039382909579952,8500.0,0.32435421810565784,0.21461682626684936,0.13182402504533269,0.11100681013816606,0.11283732044199306,0.026402137758000453,0.078958662244000499,0.0
Jarvis Landry,WR,MIA,11.610314015427914,7500.0,0.21678369272700518,0.2631117517558979,0.24254091810135162,0.13748512450823494,0.077604165710741441,0.036724052013126132,0.025750295183643079,1.0
Marvin Jones,WR,DET,11.508321961822082,7800.0,0.21972172810834714,0.26461529181305637,0.24373169207164985,0.13644095752218383,0.077556462491327638,0.031022098720754506,0.026911769272680915,1.0
DeAndre Hopkins,WR,HOU,11.445058841568256,8200.0,0.22929684916089782,0.24654194179388453,0.2625452594428106,0.12545237846056606,0.076044388370040447,0.035953379496277291,0.02416580327552301,2.0
Brandon Marshall,WR,NYJ,11.430229289844352,7600.0,0.21615580083628982,0.29735895902730791,0.22228051789207295,0.12012997938873415,0.079319486024333696,0.036300792339546965,0.028454464491714536,1.0
Michael Crabtree,WR,OAK,11.430063624837704,6900.0,0.21835609142653839,0.2826109466592473,0.22158689965445763,0.14798688988414971,0.070415284934336395,0.032786065839118174,0.026257821602152745,1.0
Demaryius Thomas,WR,DEN,11.305977152107742,7700.0,0.2291762229349579,0.2814454156762568,0.23155410483738559,0.11685123986589777,0.079807792208642453,0.033811361640885655,0.027353862835973675,1.0
T.Y. Hilton,WR,IND,11.182708465257875,7700.0,0.22428769776023075,0.29376054940936464,0.23293977385785888,0.11937923686839197,0.071161908115101979,0.030629445378620637,0.027841388610431606,1.0
Pierre Garcon,WR,WAS,10.872917624283867,6000.0,0.25598451968915847,0.26792766873403767,0.22948200960038254,0.12689246918096025,0.065602010234236632,0.031411472137210787,0.022699850424013721,1.0
